time,particle_id,x,y,mesh_index
100000,2877,-0.39152,-0.18136,1
100000,2878,-0.39152,-0.18136,1
100000,2879,-0.39152,-0.18136,1
100000,2880,-0.39152,-0.18136,1
100000,2881,-0.39152,-0.18136,1
100000,2882,-0.39152,-0.18136,1
100000,2883,-0.39152,-0.18136,1
100000,2884,-0.39152,-0.18136,1
100000,2885,-0.39152,-0.18136,1
100000,2886,-0.39152,-0.18136,1
100000,2887,-0.39152,-0.18136,1
100000,2888,-0.39152,-0.18136,1
100000,2889,-0.39152,-0.18136,1
100000,2890,-0.39152,-0.18136,1
100000,2891,-0.39152,-0.18136,1
100000,2892,-0.39152,-0.18136,1
100000,2893,-0.39152,-0.18136,1
100000,2894,-0.39152,-0.18136,1
100000,2895,-0.39152,-0.18136,1
100000,2896,-0.39152,-0.18136,1
100000,2897,-0.39152,-0.18136,1
100000,2898,-0.39152,-0.18136,1
100000,2899,-0.39152,-0.18136,1
100000,2974,-0.393048,-0.180214,1
100000,2975,-0.393048,-0.180214,1
100000,2976,-0.393048,-0.180214,1
100000,2977,-0.393048,-0.180214,1
100000,2978,-0.393048,-0.180214,1
100000,2979,-0.393048,-0.180214,1
100000,2980,-0.393048,-0.180214,1
100000,2981,-0.393048,-0.180214,1
100000,2982,-0.393048,-0.180214,1
100000,2983,-0.393048,-0.180214,1
100000,2984,-0.393048,-0.180214,1
100000,2985,-0.393048,-0.180214,1
100000,2986,-0.393048,-0.180214,1
100000,2987,-0.393048,-0.180214,1
100000,2988,-0.393048,-0.180214,1
100000,2989,-0.393048,-0.180214,1
100000,2990,-0.393048,-0.180214,1
100000,2991,-0.393048,-0.180214,1
100000,2992,-0.393048,-0.180214,1
100000,2993,-0.393048,-0.180214,1
100000,2994,-0.393048,-0.180214,1
100000,2995,-0.393048,-0.180214,1
100000,2996,-0.393048,-0.180214,1
100000,2997,-0.393048,-0.180214,1
100000,2998,-0.393048,-0.180214,1
100000,2999,-0.393048,-0.180214,1
100000,3074,-0.394576,-0.179068,1
100000,3075,-0.394576,-0.179068,1
100000,3076,-0.394576,-0.179068,1
100000,3077,-0.394576,-0.179068,1
100000,3078,-0.394576,-0.179068,1
100000,3079,-0.394576,-0.179068,1
100000,3080,-0.394576,-0.179068,1
100000,3081,-0.394576,-0.179068,1
100000,3082,-0.394576,-0.179068,1
100000,3083,-0.394576,-0.179068,1
100000,3084,-0.394576,-0.179068,1
100000,3085,-0.394576,-0.179068,1
100000,3086,-0.394576,-0.179068,1
100000,3087,-0.394576,-0.179068,1
100000,3088,-0.394576,-0.179068,1
100000,3089,-0.394576,-0.179068,1
100000,3090,-0.394576,-0.179068,1
100000,3091,-0.394576,-0.179068,1
100000,3092,-0.394576,-0.179068,1
100000,3093,-0.394576,-0.179068,1
100000,3094,-0.394576,-0.179068,1
100000,3095,-0.394576,-0.179068,1
100000,3096,-0.394576,-0.179068,1
100000,3097,-0.394576,-0.179068,1
100000,3098,-0.394576,-0.179068,1
100000,3099,-0.394576,-0.179068,1
100000,3174,-0.396104,-0.177922,1
100000,3175,-0.396104,-0.177922,1
100000,3176,-0.396104,-0.177922,1
100000,3177,-0.396104,-0.177922,1
100000,3178,-0.396104,-0.177922,1
100000,3179,-0.396104,-0.177922,1
100000,3180,-0.396104,-0.177922,1
100000,3181,-0.396104,-0.177922,1
100000,3182,-0.396104,-0.177922,1
100000,3183,-0.396104,-0.177922,1
100000,3184,-0.396104,-0.177922,1
100000,3185,-0.396104,-0.177922,1
100000,3186,-0.396104,-0.177922,1
100000,3187,-0.396104,-0.177922,1
100000,3188,-0.396104,-0.177922,1
100000,3189,-0.396104,-0.177922,1
100000,3190,-0.396104,-0.177922,1
100000,3191,-0.396104,-0.177922,1
100000,3192,-0.396104,-0.177922,1
100000,3193,-0.396104,-0.177922,1
100000,3194,-0.396104,-0.177922,1
100000,3195,-0.396104,-0.177922,1
100000,3196,-0.396104,-0.177922,1
100000,3197,-0.396104,-0.177922,1
100000,3198,-0.396104,-0.177922,1
100000,3199,-0.396104,-0.177922,1
100000,3274,-0.397632,-0.176776,1
100000,3275,-0.397632,-0.176776,1
100000,3276,-0.397632,-0.176776,1
100000,3277,-0.397632,-0.176776,1
100000,3278,-0.397632,-0.176776,1
100000,3279,-0.397632,-0.176776,1
100000,3280,-0.397632,-0.176776,1
100000,3281,-0.397632,-0.176776,1
100000,3282,-0.397632,-0.176776,1
100000,3283,-0.397632,-0.176776,1
100000,3284,-0.397632,-0.176776,1
100000,3285,-0.397632,-0.176776,1
100000,3286,-0.397632,-0.176776,1
100000,3287,-0.397632,-0.176776,1
100000,3288,-0.397632,-0.176776,1
100000,3289,-0.397632,-0.176776,1
100000,3290,-0.397632,-0.176776,1
100000,3291,-0.397632,-0.176776,1
100000,3292,-0.397632,-0.176776,1
100000,3293,-0.397632,-0.176776,1
100000,3294,-0.397632,-0.176776,1
100000,3295,-0.397632,-0.176776,1
100000,3296,-0.397632,-0.176776,1
100000,3297,-0.397632,-0.176776,1
100000,3298,-0.397632,-0.176776,1
100000,3299,-0.397632,-0.176776,1
100000,3374,-0.39916,-0.17563,1
100000,3375,-0.39916,-0.17563,1
100000,3376,-0.39916,-0.17563,1
100000,3377,-0.39916,-0.17563,1
100000,3378,-0.39916,-0.17563,1
100000,3379,-0.39916,-0.17563,1
100000,3380,-0.39916,-0.17563,1
100000,3381,-0.39916,-0.17563,1
100000,3382,-0.39916,-0.17563,1
100000,3383,-0.39916,-0.17563,1
100000,3384,-0.39916,-0.17563,1
100000,3385,-0.39916,-0.17563,1
100000,3386,-0.39916,-0.17563,1
100000,3387,-0.39916,-0.17563,1
100000,3388,-0.39916,-0.17563,1
100000,3389,-0.39916,-0.17563,1
100000,3390,-0.39916,-0.17563,1
100000,3391,-0.39916,-0.17563,1
100000,3392,-0.39916,-0.17563,1
100000,3393,-0.39916,-0.17563,1
100000,3394,-0.39916,-0.17563,1
100000,3395,-0.39916,-0.17563,1
100000,3396,-0.39916,-0.17563,1
100000,3397,-0.39916,-0.17563,1
100000,3398,-0.39916,-0.17563,1
100000,3399,-0.39916,-0.17563,1
100000,3474,-0.400688,-0.174484,1
100000,3475,-0.400688,-0.174484,1
100000,3476,-0.400688,-0.174484,1
100000,3477,-0.400688,-0.174484,1
100000,3478,-0.400688,-0.174484,1
100000,3479,-0.400688,-0.174484,1
100000,3480,-0.400688,-0.174484,1
100000,3481,-0.400688,-0.174484,1
100000,3482,-0.400688,-0.174484,1
100000,3483,-0.400688,-0.174484,1
100000,3484,-0.400688,-0.174484,1
100000,3485,-0.400688,-0.174484,1
100000,3486,-0.400688,-0.174484,1
100000,3487,-0.400688,-0.174484,1
100000,3488,-0.400688,-0.174484,1
100000,3489,-0.400688,-0.174484,1
100000,3490,-0.400688,-0.174484,1
100000,3491,-0.400688,-0.174484,1
100000,3492,-0.400688,-0.174484,1
100000,3493,-0.400688,-0.174484,1
100000,3494,-0.400688,-0.174484,1
100000,3495,-0.400688,-0.174484,1
100000,3496,-0.400688,-0.174484,1
100000,3497,-0.400688,-0.174484,1
100000,3498,-0.400688,-0.174484,1
100000,3499,-0.400688,-0.174484,1
100000,3574,-0.402216,-0.173338,1
100000,3575,-0.402216,-0.173338,1
100000,3576,-0.402216,-0.173338,1
100000,3577,-0.402216,-0.173338,1
100000,3578,-0.402216,-0.173338,1
100000,3579,-0.402216,-0.173338,1
100000,3580,-0.402216,-0.173338,1
100000,3581,-0.402216,-0.173338,1
100000,3582,-0.402216,-0.173338,1
100000,3583,-0.402216,-0.173338,1
100000,3584,-0.402216,-0.173338,1
100000,3585,-0.402216,-0.173338,1
100000,3586,-0.402216,-0.173338,1
100000,3587,-0.402216,-0.173338,1
100000,3588,-0.402216,-0.173338,1
100000,3589,-0.402216,-0.173338,1
100000,3590,-0.402216,-0.173338,1
100000,3591,-0.402216,-0.173338,1
100000,3592,-0.402216,-0.173338,1
100000,3593,-0.402216,-0.173338,1
100000,3594,-0.402216,-0.173338,1
100000,3595,-0.402216,-0.173338,1
100000,3596,-0.402216,-0.173338,1
100000,3597,-0.402216,-0.173338,1
100000,3598,-0.402216,-0.173338,1
100000,3599,-0.402216,-0.173338,1
100000,3674,-0.403743,-0.172192,1
100000,3675,-0.403743,-0.172192,1
100000,3676,-0.403743,-0.172192,1
100000,3677,-0.403743,-0.172192,1
100000,3678,-0.403743,-0.172192,1
100000,3679,-0.403743,-0.172192,1
100000,3680,-0.403743,-0.172192,1
100000,3681,-0.403743,-0.172192,1
100000,3682,-0.403743,-0.172192,1
100000,3683,-0.403743,-0.172192,1
100000,3684,-0.403743,-0.172192,1
100000,3685,-0.403743,-0.172192,1
100000,3686,-0.403743,-0.172192,1
100000,3687,-0.403743,-0.172192,1
100000,3688,-0.403743,-0.172192,1
100000,3689,-0.403743,-0.172192,1
100000,3690,-0.403743,-0.172192,1
100000,3691,-0.403743,-0.172192,1
100000,3692,-0.403743,-0.172192,1
100000,3693,-0.403743,-0.172192,1
100000,3694,-0.403743,-0.172192,1
100000,3695,-0.403743,-0.172192,1
100000,3696,-0.403743,-0.172192,1
100000,3697,-0.403743,-0.172192,1
100000,3698,-0.403743,-0.172192,1
100000,3699,-0.403743,-0.172192,1
100000,3774,-0.405271,-0.171046,1
100000,3775,-0.405271,-0.171046,1
100000,3776,-0.405271,-0.171046,1
100000,3777,-0.405271,-0.171046,1
100000,3778,-0.405271,-0.171046,1
100000,3779,-0.405271,-0.171046,1
100000,3780,-0.405271,-0.171046,1
100000,3781,-0.405271,-0.171046,1
100000,3782,-0.405271,-0.171046,1
100000,3783,-0.405271,-0.171046,1
100000,3784,-0.405271,-0.171046,1
100000,3785,-0.405271,-0.171046,1
100000,3786,-0.405271,-0.171046,1
100000,3787,-0.405271,-0.171046,1
100000,3788,-0.405271,-0.171046,1
100000,3789,-0.405271,-0.171046,1
100000,3790,-0.405271,-0.171046,1
100000,3791,-0.405271,-0.171046,1
100000,3792,-0.405271,-0.171046,1
100000,3793,-0.405271,-0.171046,1
100000,3794,-0.405271,-0.171046,1
100000,3795,-0.405271,-0.171046,1
100000,3796,-0.405271,-0.171046,1
100000,3797,-0.405271,-0.171046,1
100000,3798,-0.405271,-0.171046,1
100000,3799,-0.405271,-0.171046,1
100000,3874,-0.406799,-0.169901,1
100000,3875,-0.406799,-0.169901,1
100000,3876,-0.406799,-0.169901,1
100000,3877,-0.406799,-0.169901,1
100000,3878,-0.406799,-0.169901,1
100000,3879,-0.406799,-0.169901,1
100000,3880,-0.406799,-0.169901,1
100000,3881,-0.406799,-0.169901,1
100000,3882,-0.406799,-0.169901,1
100000,3883,-0.406799,-0.169901,1
100000,3884,-0.406799,-0.169901,1
100000,3885,-0.406799,-0.169901,1
100000,3886,-0.406799,-0.169901,1
100000,3887,-0.406799,-0.169901,1
100000,3888,-0.406799,-0.169901,1
100000,3889,-0.406799,-0.169901,1
100000,3890,-0.406799,-0.169901,1
100000,3891,-0.406799,-0.169901,1
100000,3892,-0.406799,-0.169901,1
100000,3893,-0.406799,-0.169901,1
100000,3894,-0.406799,-0.169901,1
100000,3895,-0.406799,-0.169901,1
100000,3896,-0.406799,-0.169901,1
100000,3897,-0.406799,-0.169901,1
100000,3898,-0.406799,-0.169901,1
100000,3899,-0.406799,-0.169901,1
100000,3974,-0.408327,-0.168755,1
100000,3975,-0.408327,-0.168755,1
100000,3976,-0.408327,-0.168755,1
100000,3977,-0.408327,-0.168755,1
100000,3978,-0.408327,-0.168755,1
100000,3979,-0.408327,-0.168755,1
100000,3980,-0.408327,-0.168755,1
100000,3981,-0.408327,-0.168755,1
100000,3982,-0.408327,-0.168755,1
100000,3983,-0.408327,-0.168755,1
100000,3984,-0.408327,-0.168755,1
100000,3985,-0.408327,-0.168755,1
100000,3986,-0.408327,-0.168755,1
100000,3987,-0.408327,-0.168755,1
100000,3988,-0.408327,-0.168755,1
100000,3989,-0.408327,-0.168755,1
100000,3990,-0.408327,-0.168755,1
100000,3991,-0.408327,-0.168755,1
100000,3992,-0.408327,-0.168755,1
100000,3993,-0.408327,-0.168755,1
100000,3994,-0.408327,-0.168755,1
100000,3995,-0.408327,-0.168755,1
100000,3996,-0.408327,-0.168755,1
100000,3997,-0.408327,-0.168755,1
100000,3998,-0.408327,-0.168755,1
100000,3999,-0.408327,-0.168755,1
100000,4074,-0.409855,-0.167609,1
100000,4075,-0.409855,-0.167609,1
100000,4076,-0.409855,-0.167609,1
100000,4077,-0.409855,-0.167609,1
100000,4078,-0.409855,-0.167609,1
100000,4079,-0.409855,-0.167609,1
100000,4080,-0.409855,-0.167609,1
100000,4081,-0.409855,-0.167609,1
100000,4082,-0.409855,-0.167609,1
100000,4083,-0.409855,-0.167609,1
100000,4084,-0.409855,-0.167609,1
100000,4085,-0.409855,-0.167609,1
100000,4086,-0.409855,-0.167609,1
100000,4087,-0.409855,-0.167609,1
100000,4088,-0.409855,-0.167609,1
100000,4089,-0.409855,-0.167609,1
100000,4090,-0.409855,-0.167609,1
100000,4091,-0.409855,-0.167609,1
100000,4092,-0.409855,-0.167609,1
100000,4093,-0.409855,-0.167609,1
100000,4094,-0.409855,-0.167609,1
100000,4095,-0.409855,-0.167609,1
100000,4096,-0.409855,-0.167609,1
100000,4097,-0.409855,-0.167609,1
100000,4098,-0.409855,-0.167609,1
100000,4099,-0.409855,-0.167609,1
100000,4174,-0.411383,-0.166463,1
100000,4175,-0.411383,-0.166463,1
100000,4176,-0.411383,-0.166463,1
100000,4177,-0.411383,-0.166463,1
100000,4178,-0.411383,-0.166463,1
100000,4179,-0.411383,-0.166463,1
100000,4180,-0.411383,-0.166463,1
100000,4181,-0.411383,-0.166463,1
100000,4182,-0.411383,-0.166463,1
100000,4183,-0.411383,-0.166463,1
100000,4184,-0.411383,-0.166463,1
100000,4185,-0.411383,-0.166463,1
100000,4186,-0.411383,-0.166463,1
100000,4187,-0.411383,-0.166463,1
100000,4188,-0.411383,-0.166463,1
100000,4189,-0.411383,-0.166463,1
100000,4190,-0.411383,-0.166463,1
100000,4191,-0.411383,-0.166463,1
100000,4192,-0.411383,-0.166463,1
100000,4193,-0.411383,-0.166463,1
100000,4194,-0.411383,-0.166463,1
100000,4195,-0.411383,-0.166463,1
100000,4196,-0.411383,-0.166463,1
100000,4197,-0.411383,-0.166463,1
100000,4198,-0.411383,-0.166463,1
100000,4199,-0.411383,-0.166463,1
100000,4274,-0.412911,-0.165317,1
100000,4275,-0.412911,-0.165317,1
100000,4276,-0.412911,-0.165317,1
100000,4277,-0.412911,-0.165317,1
100000,4278,-0.412911,-0.165317,1
100000,4279,-0.412911,-0.165317,1
100000,4280,-0.412911,-0.165317,1
100000,4281,-0.412911,-0.165317,1
100000,4282,-0.412911,-0.165317,1
100000,4283,-0.412911,-0.165317,1
100000,4284,-0.412911,-0.165317,1
100000,4285,-0.412911,-0.165317,1
100000,4286,-0.412911,-0.165317,1
100000,4287,-0.412911,-0.165317,1
100000,4288,-0.412911,-0.165317,1
100000,4289,-0.412911,-0.165317,1
100000,4290,-0.412911,-0.165317,1
100000,4291,-0.412911,-0.165317,1
100000,4292,-0.412911,-0.165317,1
100000,4293,-0.412911,-0.165317,1
100000,4294,-0.412911,-0.165317,1
100000,4295,-0.412911,-0.165317,1
100000,4296,-0.412911,-0.165317,1
100000,4297,-0.412911,-0.165317,1
100000,4298,-0.412911,-0.165317,1
100000,4299,-0.412911,-0.165317,1
100000,4374,-0.414439,-0.164171,1
100000,4375,-0.414439,-0.164171,1
100000,4376,-0.414439,-0.164171,1
100000,4377,-0.414439,-0.164171,1
100000,4378,-0.414439,-0.164171,1
100000,4379,-0.414439,-0.164171,1
100000,4380,-0.414439,-0.164171,1
100000,4381,-0.414439,-0.164171,1
100000,4382,-0.414439,-0.164171,1
100000,4383,-0.414439,-0.164171,1
100000,4384,-0.414439,-0.164171,1
100000,4385,-0.414439,-0.164171,1
100000,4386,-0.414439,-0.164171,1
100000,4387,-0.414439,-0.164171,1
100000,4388,-0.414439,-0.164171,1
100000,4389,-0.414439,-0.164171,1
100000,4390,-0.414439,-0.164171,1
100000,4391,-0.414439,-0.164171,1
100000,4392,-0.414439,-0.164171,1
100000,4393,-0.414439,-0.164171,1
100000,4394,-0.414439,-0.164171,1
100000,4395,-0.414439,-0.164171,1
100000,4396,-0.414439,-0.164171,1
100000,4397,-0.414439,-0.164171,1
100000,4398,-0.414439,-0.164171,1
100000,4399,-0.414439,-0.164171,1
100000,4474,-0.415967,-0.163025,1
100000,4475,-0.415967,-0.163025,1
100000,4476,-0.415967,-0.163025,1
100000,4477,-0.415967,-0.163025,1
100000,4478,-0.415967,-0.163025,1
100000,4479,-0.415967,-0.163025,1
100000,4480,-0.415967,-0.163025,1
100000,4481,-0.415967,-0.163025,1
100000,4482,-0.415967,-0.163025,1
100000,4483,-0.415967,-0.163025,1
100000,4484,-0.415967,-0.163025,1
100000,4485,-0.415967,-0.163025,1
100000,4486,-0.415967,-0.163025,1
100000,4487,-0.415967,-0.163025,1
100000,4488,-0.415967,-0.163025,1
100000,4489,-0.415967,-0.163025,1
100000,4490,-0.415967,-0.163025,1
100000,4491,-0.415967,-0.163025,1
100000,4492,-0.415967,-0.163025,1
100000,4493,-0.415967,-0.163025,1
100000,4494,-0.415967,-0.163025,1
100000,4495,-0.415967,-0.163025,1
100000,4496,-0.415967,-0.163025,1
100000,4497,-0.415967,-0.163025,1
100000,4498,-0.415967,-0.163025,1
100000,4499,-0.415967,-0.163025,1
100000,4574,-0.417495,-0.161879,1
100000,4575,-0.417495,-0.161879,1
100000,4576,-0.417495,-0.161879,1
100000,4577,-0.417495,-0.161879,1
100000,4578,-0.417495,-0.161879,1
100000,4579,-0.417495,-0.161879,1
100000,4580,-0.417495,-0.161879,1
100000,4581,-0.417495,-0.161879,1
100000,4582,-0.417495,-0.161879,1
100000,4583,-0.417495,-0.161879,1
100000,4584,-0.417495,-0.161879,1
100000,4585,-0.417495,-0.161879,1
100000,4586,-0.417495,-0.161879,1
100000,4587,-0.417495,-0.161879,1
100000,4588,-0.417495,-0.161879,1
100000,4589,-0.417495,-0.161879,1
100000,4590,-0.417495,-0.161879,1
100000,4591,-0.417495,-0.161879,1
100000,4592,-0.417495,-0.161879,1
100000,4593,-0.417495,-0.161879,1
100000,4594,-0.417495,-0.161879,1
100000,4595,-0.417495,-0.161879,1
100000,4596,-0.417495,-0.161879,1
100000,4597,-0.417495,-0.161879,1
100000,4598,-0.417495,-0.161879,1
100000,4599,-0.417495,-0.161879,1
100000,4674,-0.419022,-0.160733,1
100000,4675,-0.419022,-0.160733,1
100000,4676,-0.419022,-0.160733,1
100000,4677,-0.419022,-0.160733,1
100000,4678,-0.419022,-0.160733,1
100000,4679,-0.419022,-0.160733,1
100000,4680,-0.419022,-0.160733,1
100000,4681,-0.419022,-0.160733,1
100000,4682,-0.419022,-0.160733,1
100000,4683,-0.419022,-0.160733,1
100000,4684,-0.419022,-0.160733,1
100000,4685,-0.419022,-0.160733,1
100000,4686,-0.419022,-0.160733,1
100000,4687,-0.419022,-0.160733,1
100000,4688,-0.419022,-0.160733,1
100000,4689,-0.419022,-0.160733,1
100000,4690,-0.419022,-0.160733,1
100000,4691,-0.419022,-0.160733,1
100000,4692,-0.419022,-0.160733,1
100000,4693,-0.419022,-0.160733,1
100000,4694,-0.419022,-0.160733,1
100000,4695,-0.419022,-0.160733,1
100000,4696,-0.419022,-0.160733,1
100000,4697,-0.419022,-0.160733,1
100000,4698,-0.419022,-0.160733,1
100000,4699,-0.419022,-0.160733,1
100000,4774,-0.42055,-0.159587,1
100000,4775,-0.42055,-0.159587,1
100000,4776,-0.42055,-0.159587,1
100000,4777,-0.42055,-0.159587,1
100000,4778,-0.42055,-0.159587,1
100000,4779,-0.42055,-0.159587,1
100000,4780,-0.42055,-0.159587,1
100000,4781,-0.42055,-0.159587,1
100000,4782,-0.42055,-0.159587,1
100000,4783,-0.42055,-0.159587,1
100000,4784,-0.42055,-0.159587,1
100000,4785,-0.42055,-0.159587,1
100000,4786,-0.42055,-0.159587,1
100000,4787,-0.42055,-0.159587,1
100000,4788,-0.42055,-0.159587,1
100000,4789,-0.42055,-0.159587,1
100000,4790,-0.42055,-0.159587,1
100000,4791,-0.42055,-0.159587,1
100000,4792,-0.42055,-0.159587,1
100000,4793,-0.42055,-0.159587,1
100000,4794,-0.42055,-0.159587,1
100000,4795,-0.42055,-0.159587,1
100000,4796,-0.42055,-0.159587,1
100000,4797,-0.42055,-0.159587,1
100000,4798,-0.42055,-0.159587,1
100000,4799,-0.42055,-0.159587,1
100000,4874,-0.422078,-0.158441,1
100000,4875,-0.422078,-0.158441,1
100000,4876,-0.422078,-0.158441,1
100000,4877,-0.422078,-0.158441,1
100000,4878,-0.422078,-0.158441,1
100000,4879,-0.422078,-0.158441,1
100000,4880,-0.422078,-0.158441,1
100000,4881,-0.422078,-0.158441,1
100000,4882,-0.422078,-0.158441,1
100000,4883,-0.422078,-0.158441,1
100000,4884,-0.422078,-0.158441,1
100000,4885,-0.422078,-0.158441,1
100000,4886,-0.422078,-0.158441,1
100000,4887,-0.422078,-0.158441,1
100000,4888,-0.422078,-0.158441,1
100000,4889,-0.422078,-0.158441,1
100000,4890,-0.422078,-0.158441,1
100000,4891,-0.422078,-0.158441,1
100000,4892,-0.422078,-0.158441,1
100000,4893,-0.422078,-0.158441,1
100000,4894,-0.422078,-0.158441,1
100000,4895,-0.422078,-0.158441,1
100000,4896,-0.422078,-0.158441,1
100000,4897,-0.422078,-0.158441,1
100000,4898,-0.422078,-0.158441,1
100000,4899,-0.422078,-0.158441,1
100000,4974,-0.423606,-0.157295,1
100000,4975,-0.423606,-0.157295,1
100000,4976,-0.423606,-0.157295,1
100000,4977,-0.423606,-0.157295,1
100000,4978,-0.423606,-0.157295,1
100000,4979,-0.423606,-0.157295,1
100000,4980,-0.423606,-0.157295,1
100000,4981,-0.423606,-0.157295,1
100000,4982,-0.423606,-0.157295,1
100000,4983,-0.423606,-0.157295,1
100000,4984,-0.423606,-0.157295,1
100000,4985,-0.423606,-0.157295,1
100000,4986,-0.423606,-0.157295,1
100000,4987,-0.423606,-0.157295,1
100000,4988,-0.423606,-0.157295,1
100000,4989,-0.423606,-0.157295,1
100000,4990,-0.423606,-0.157295,1
100000,4991,-0.423606,-0.157295,1
100000,4992,-0.423606,-0.157295,1
100000,4993,-0.423606,-0.157295,1
100000,4994,-0.423606,-0.157295,1
100000,4995,-0.423606,-0.157295,1
100000,4996,-0.423606,-0.157295,1
100000,4997,-0.423606,-0.157295,1
100000,4998,-0.423606,-0.157295,1
100000,4999,-0.423606,-0.157295,1
100000,5074,-0.425134,-0.156149,1
100000,5075,-0.425134,-0.156149,1
100000,5076,-0.425134,-0.156149,1
100000,5077,-0.425134,-0.156149,1
100000,5078,-0.425134,-0.156149,1
100000,5079,-0.425134,-0.156149,1
100000,5080,-0.425134,-0.156149,1
100000,5081,-0.425134,-0.156149,1
100000,5082,-0.425134,-0.156149,1
100000,5083,-0.425134,-0.156149,1
100000,5084,-0.425134,-0.156149,1
100000,5085,-0.425134,-0.156149,1
100000,5086,-0.425134,-0.156149,1
100000,5087,-0.425134,-0.156149,1
100000,5088,-0.425134,-0.156149,1
100000,5089,-0.425134,-0.156149,1
100000,5090,-0.425134,-0.156149,1
100000,5091,-0.425134,-0.156149,1
100000,5092,-0.425134,-0.156149,1
100000,5093,-0.425134,-0.156149,1
100000,5094,-0.425134,-0.156149,1
100000,5095,-0.425134,-0.156149,1
100000,5096,-0.425134,-0.156149,1
100000,5097,-0.425134,-0.156149,1
100000,5098,-0.425134,-0.156149,1
100000,5099,-0.425134,-0.156149,1
100000,5174,-0.426662,-0.155004,1
100000,5175,-0.426662,-0.155004,1
100000,5176,-0.426662,-0.155004,1
100000,5177,-0.426662,-0.155004,1
100000,5178,-0.426662,-0.155004,1
100000,5179,-0.426662,-0.155004,1
100000,5180,-0.426662,-0.155004,1
100000,5181,-0.426662,-0.155004,1
100000,5182,-0.426662,-0.155004,1
100000,5183,-0.426662,-0.155004,1
100000,5184,-0.426662,-0.155004,1
100000,5185,-0.426662,-0.155004,1
100000,5186,-0.426662,-0.155004,1
100000,5187,-0.426662,-0.155004,1
100000,5188,-0.426662,-0.155004,1
100000,5189,-0.426662,-0.155004,1
100000,5190,-0.426662,-0.155004,1
100000,5191,-0.426662,-0.155004,1
100000,5192,-0.426662,-0.155004,1
100000,5193,-0.426662,-0.155004,1
100000,5194,-0.426662,-0.155004,1
100000,5195,-0.426662,-0.155004,1
100000,5196,-0.426662,-0.155004,1
100000,5197,-0.426662,-0.155004,1
100000,5198,-0.426662,-0.155004,1
100000,5199,-0.426662,-0.155004,1
100000,5274,-0.42819,-0.153858,1
100000,5275,-0.42819,-0.153858,1
100000,5276,-0.42819,-0.153858,1
100000,5277,-0.42819,-0.153858,1
100000,5278,-0.42819,-0.153858,1
100000,5279,-0.42819,-0.153858,1
100000,5280,-0.42819,-0.153858,1
100000,5281,-0.42819,-0.153858,1
100000,5282,-0.42819,-0.153858,1
100000,5283,-0.42819,-0.153858,1
100000,5284,-0.42819,-0.153858,1
100000,5285,-0.42819,-0.153858,1
100000,5286,-0.42819,-0.153858,1
100000,5287,-0.42819,-0.153858,1
100000,5288,-0.42819,-0.153858,1
100000,5289,-0.42819,-0.153858,1
100000,5290,-0.42819,-0.153858,1
100000,5291,-0.42819,-0.153858,1
100000,5292,-0.42819,-0.153858,1
100000,5293,-0.42819,-0.153858,1
100000,5294,-0.42819,-0.153858,1
100000,5295,-0.42819,-0.153858,1
100000,5296,-0.42819,-0.153858,1
100000,5297,-0.42819,-0.153858,1
100000,5298,-0.42819,-0.153858,1
100000,5299,-0.42819,-0.153858,1
100000,5374,-0.429718,-0.152712,1
100000,5375,-0.429718,-0.152712,1
100000,5376,-0.429718,-0.152712,1
100000,5377,-0.429718,-0.152712,1
100000,5378,-0.429718,-0.152712,1
100000,5379,-0.429718,-0.152712,1
100000,5380,-0.429718,-0.152712,1
100000,5381,-0.429718,-0.152712,1
100000,5382,-0.429718,-0.152712,1
100000,5383,-0.429718,-0.152712,1
100000,5384,-0.429718,-0.152712,1
100000,5385,-0.429718,-0.152712,1
100000,5386,-0.429718,-0.152712,1
100000,5387,-0.429718,-0.152712,1
100000,5388,-0.429718,-0.152712,1
100000,5389,-0.429718,-0.152712,1
100000,5390,-0.429718,-0.152712,1
100000,5391,-0.429718,-0.152712,1
100000,5392,-0.429718,-0.152712,1
100000,5393,-0.429718,-0.152712,1
100000,5394,-0.429718,-0.152712,1
100000,5395,-0.429718,-0.152712,1
100000,5396,-0.429718,-0.152712,1
100000,5397,-0.429718,-0.152712,1
100000,5398,-0.429718,-0.152712,1
100000,5399,-0.429718,-0.152712,1
100000,5474,-0.431246,-0.151566,1
100000,5475,-0.431246,-0.151566,1
100000,5476,-0.431246,-0.151566,1
100000,5477,-0.431246,-0.151566,1
100000,5478,-0.431246,-0.151566,1
100000,5479,-0.431246,-0.151566,1
100000,5480,-0.431246,-0.151566,1
100000,5481,-0.431246,-0.151566,1
100000,5482,-0.431246,-0.151566,1
100000,5483,-0.431246,-0.151566,1
100000,5484,-0.431246,-0.151566,1
100000,5485,-0.431246,-0.151566,1
100000,5486,-0.431246,-0.151566,1
100000,5487,-0.431246,-0.151566,1
100000,5488,-0.431246,-0.151566,1
100000,5489,-0.431246,-0.151566,1
100000,5490,-0.431246,-0.151566,1
100000,5491,-0.431246,-0.151566,1
100000,5492,-0.431246,-0.151566,1
100000,5493,-0.431246,-0.151566,1
100000,5494,-0.431246,-0.151566,1
100000,5495,-0.431246,-0.151566,1
100000,5496,-0.431246,-0.151566,1
100000,5497,-0.431246,-0.151566,1
100000,5498,-0.431246,-0.151566,1
100000,5499,-0.431246,-0.151566,1
