time,particle_id,x,y,mesh_index
40000,1013,0.432542,0.150593,2
40000,1014,0.432542,0.150593,2
40000,1015,0.432542,0.150593,2
40000,1016,0.432542,0.150593,2
40000,1017,0.432542,0.150593,2
40000,1018,0.432542,0.150593,2
40000,1019,0.432542,0.150593,2
40000,1020,0.432542,0.150593,2
40000,1021,0.432542,0.150593,2
40000,1022,0.432542,0.150593,2
40000,1023,0.432542,0.150593,2
40000,1024,0.432542,0.150593,2
40000,1025,0.432542,0.150593,2
40000,1026,0.432542,0.150593,2
40000,1027,0.432542,0.150593,2
40000,1028,0.432542,0.150593,2
40000,1029,0.432542,0.150593,2
40000,1030,0.432542,0.150593,2
40000,1031,0.432542,0.150593,2
40000,1032,0.432542,0.150593,2
40000,1033,0.432542,0.150593,2
40000,1034,0.432542,0.150593,2
40000,1035,0.432542,0.150593,2
40000,1036,0.432542,0.150593,2
40000,1037,0.432542,0.150593,2
40000,1038,0.432542,0.150593,2
40000,1039,0.432542,0.150593,2
40000,1040,0.432542,0.150593,2
40000,1041,0.432542,0.150593,2
40000,1042,0.432542,0.150593,2
40000,1043,0.432542,0.150593,2
40000,1044,0.432542,0.150593,2
40000,1045,0.432542,0.150593,2
40000,1046,0.432542,0.150593,2
40000,1047,0.432542,0.150593,2
40000,1048,0.432542,0.150593,2
40000,1049,0.432542,0.150593,2
40000,1050,0.432542,0.150593,2
40000,1051,0.432542,0.150593,2
40000,1052,0.432542,0.150593,2
40000,1053,0.432542,0.150593,2
40000,1054,0.432542,0.150593,2
40000,1055,0.432542,0.150593,2
40000,1056,0.432542,0.150593,2
40000,1057,0.432542,0.150593,2
40000,1058,0.432542,0.150593,2
40000,1059,0.432542,0.150593,2
40000,1060,0.432542,0.150593,2
40000,1061,0.432542,0.150593,2
40000,1062,0.432542,0.150593,2
40000,1063,0.432542,0.150593,2
40000,1064,0.432542,0.150593,2
40000,1065,0.432542,0.150593,2
40000,1066,0.432542,0.150593,2
40000,1067,0.432542,0.150593,2
40000,1068,0.432542,0.150593,2
40000,1069,0.432542,0.150593,2
40000,1070,0.432542,0.150593,2
40000,1071,0.432542,0.150593,2
40000,1072,0.432542,0.150593,2
40000,1073,0.432542,0.150593,2
40000,1074,-0.455691,-0.133232,1
40000,1075,-0.455691,-0.133232,1
40000,1076,-0.455691,-0.133232,1
40000,1077,-0.455691,-0.133232,1
40000,1078,-0.455691,-0.133232,1
40000,1079,-0.455691,-0.133232,1
40000,1080,-0.455691,-0.133232,1
40000,1081,-0.455691,-0.133232,1
40000,1082,-0.455691,-0.133232,1
40000,1083,-0.455691,-0.133232,1
40000,1084,-0.455691,-0.133232,1
40000,1085,-0.455691,-0.133232,1
40000,1086,-0.455691,-0.133232,1
40000,1087,-0.455691,-0.133232,1
40000,1088,-0.455691,-0.133232,1
40000,1089,-0.455691,-0.133232,1
40000,1090,-0.455691,-0.133232,1
40000,1091,-0.455691,-0.133232,1
40000,1092,-0.455691,-0.133232,1
40000,1093,-0.455691,-0.133232,1
40000,1094,-0.455691,-0.133232,1
40000,1095,-0.455691,-0.133232,1
40000,1096,-0.455691,-0.133232,1
40000,1097,-0.455691,-0.133232,1
40000,1098,-0.455691,-0.133232,1
40000,1099,-0.455691,-0.133232,1
40000,1100,0.423642,0.157268,2
40000,1101,0.423642,0.157268,2
40000,1102,0.423642,0.157268,2
40000,1103,0.423642,0.157268,2
40000,1104,0.423642,0.157268,2
40000,1105,0.423642,0.157268,2
40000,1106,0.423642,0.157268,2
40000,1107,0.423642,0.157268,2
40000,1108,0.423642,0.157268,2
40000,1109,0.423642,0.157268,2
40000,1110,0.423642,0.157268,2
40000,1111,0.423642,0.157268,2
40000,1112,0.423642,0.157268,2
40000,1113,0.423642,0.157268,2
40000,1114,0.423642,0.157268,2
40000,1115,0.423642,0.157268,2
40000,1116,0.423642,0.157268,2
40000,1117,0.423642,0.157268,2
40000,1118,0.423642,0.157268,2
40000,1119,0.423642,0.157268,2
40000,1120,0.423642,0.157268,2
40000,1121,0.423642,0.157268,2
40000,1122,0.423642,0.157268,2
40000,1123,0.423642,0.157268,2
40000,1124,0.423642,0.157268,2
40000,1125,0.423642,0.157268,2
40000,1126,0.423642,0.157268,2
40000,1127,0.423642,0.157268,2
40000,1128,0.423642,0.157268,2
40000,1129,0.423642,0.157268,2
40000,1130,0.423642,0.157268,2
40000,1131,0.423642,0.157268,2
40000,1132,0.423642,0.157268,2
40000,1133,0.423642,0.157268,2
40000,1134,0.423642,0.157268,2
40000,1135,0.423642,0.157268,2
40000,1136,0.423642,0.157268,2
40000,1137,0.423642,0.157268,2
40000,1138,0.423642,0.157268,2
40000,1139,0.423642,0.157268,2
40000,1140,0.423642,0.157268,2
40000,1141,0.423642,0.157268,2
40000,1142,0.423642,0.157268,2
40000,1143,0.423642,0.157268,2
40000,1144,0.423642,0.157268,2
40000,1145,0.423642,0.157268,2
40000,1146,0.423642,0.157268,2
40000,1147,0.423642,0.157268,2
40000,1148,0.423642,0.157268,2
40000,1149,0.423642,0.157268,2
40000,1150,0.423642,0.157268,2
40000,1151,0.423642,0.157268,2
40000,1152,0.423642,0.157268,2
40000,1153,0.423642,0.157268,2
40000,1154,0.423642,0.157268,2
40000,1155,0.423642,0.157268,2
40000,1156,0.423642,0.157268,2
40000,1157,0.423642,0.157268,2
40000,1158,0.423642,0.157268,2
40000,1159,0.423642,0.157268,2
40000,1160,0.423642,0.157268,2
40000,1161,0.423642,0.157268,2
40000,1162,0.423642,0.157268,2
40000,1163,0.423642,0.157268,2
40000,1164,0.423642,0.157268,2
40000,1165,0.423642,0.157268,2
40000,1166,0.423642,0.157268,2
40000,1167,0.423642,0.157268,2
40000,1168,0.423642,0.157268,2
40000,1169,0.423642,0.157268,2
40000,1170,0.423642,0.157268,2
40000,1171,0.423642,0.157268,2
40000,1172,0.423642,0.157268,2
40000,1173,0.423642,0.157268,2
40000,1174,-0.457219,-0.132086,1
40000,1175,-0.457219,-0.132086,1
40000,1176,-0.457219,-0.132086,1
40000,1177,-0.457219,-0.132086,1
40000,1178,-0.457219,-0.132086,1
40000,1179,-0.457219,-0.132086,1
40000,1180,-0.457219,-0.132086,1
40000,1181,-0.457219,-0.132086,1
40000,1182,-0.457219,-0.132086,1
40000,1183,-0.457219,-0.132086,1
40000,1184,-0.457219,-0.132086,1
40000,1185,-0.457219,-0.132086,1
40000,1186,-0.457219,-0.132086,1
40000,1187,-0.457219,-0.132086,1
40000,1188,-0.457219,-0.132086,1
40000,1189,-0.457219,-0.132086,1
40000,1190,-0.457219,-0.132086,1
40000,1191,-0.457219,-0.132086,1
40000,1192,-0.457219,-0.132086,1
40000,1193,-0.457219,-0.132086,1
40000,1194,-0.457219,-0.132086,1
40000,1195,-0.457219,-0.132086,1
40000,1196,-0.457219,-0.132086,1
40000,1197,-0.457219,-0.132086,1
40000,1198,-0.457219,-0.132086,1
40000,1199,-0.457219,-0.132086,1
40000,1200,0.414742,0.163943,2
40000,1201,0.414742,0.163943,2
40000,1202,0.414742,0.163943,2
40000,1203,0.414742,0.163943,2
40000,1204,0.414742,0.163943,2
40000,1205,0.414742,0.163943,2
40000,1206,0.414742,0.163943,2
40000,1207,0.414742,0.163943,2
40000,1208,0.414742,0.163943,2
40000,1209,0.414742,0.163943,2
40000,1210,0.414742,0.163943,2
40000,1211,0.414742,0.163943,2
40000,1212,0.414742,0.163943,2
40000,1213,0.414742,0.163943,2
40000,1214,0.414742,0.163943,2
40000,1215,0.414742,0.163943,2
40000,1216,0.414742,0.163943,2
40000,1217,0.414742,0.163943,2
40000,1218,0.414742,0.163943,2
40000,1219,0.414742,0.163943,2
40000,1220,0.414742,0.163943,2
40000,1221,0.414742,0.163943,2
40000,1222,0.414742,0.163943,2
40000,1223,0.414742,0.163943,2
40000,1224,0.414742,0.163943,2
40000,1225,0.414742,0.163943,2
40000,1226,0.414742,0.163943,2
40000,1227,0.414742,0.163943,2
40000,1228,0.414742,0.163943,2
40000,1229,0.414742,0.163943,2
40000,1230,0.414742,0.163943,2
40000,1231,0.414742,0.163943,2
40000,1232,0.414742,0.163943,2
40000,1233,0.414742,0.163943,2
40000,1234,0.414742,0.163943,2
40000,1235,0.414742,0.163943,2
40000,1236,0.414742,0.163943,2
40000,1237,0.414742,0.163943,2
40000,1238,0.414742,0.163943,2
40000,1239,0.414742,0.163943,2
40000,1240,0.414742,0.163943,2
40000,1241,0.414742,0.163943,2
40000,1242,0.414742,0.163943,2
40000,1243,0.414742,0.163943,2
40000,1244,0.414742,0.163943,2
40000,1245,0.414742,0.163943,2
40000,1246,0.414742,0.163943,2
40000,1247,0.414742,0.163943,2
40000,1248,0.414742,0.163943,2
40000,1249,0.414742,0.163943,2
40000,1250,0.414742,0.163943,2
40000,1251,0.414742,0.163943,2
40000,1252,0.414742,0.163943,2
40000,1253,0.414742,0.163943,2
40000,1254,0.414742,0.163943,2
40000,1255,0.414742,0.163943,2
40000,1256,0.414742,0.163943,2
40000,1257,0.414742,0.163943,2
40000,1258,0.414742,0.163943,2
40000,1259,0.414742,0.163943,2
40000,1260,0.414742,0.163943,2
40000,1261,0.414742,0.163943,2
40000,1262,0.414742,0.163943,2
40000,1263,0.414742,0.163943,2
40000,1264,0.414742,0.163943,2
40000,1265,0.414742,0.163943,2
40000,1266,0.414742,0.163943,2
40000,1267,0.414742,0.163943,2
40000,1268,0.414742,0.163943,2
40000,1269,0.414742,0.163943,2
40000,1270,0.414742,0.163943,2
40000,1271,0.414742,0.163943,2
40000,1272,0.414742,0.163943,2
40000,1273,0.414742,0.163943,2
40000,1274,-0.458747,-0.13094,1
40000,1275,-0.458747,-0.13094,1
40000,1276,-0.458747,-0.13094,1
40000,1277,-0.458747,-0.13094,1
40000,1278,-0.458747,-0.13094,1
40000,1279,-0.458747,-0.13094,1
40000,1280,-0.458747,-0.13094,1
40000,1281,-0.458747,-0.13094,1
40000,1282,-0.458747,-0.13094,1
40000,1283,-0.458747,-0.13094,1
40000,1284,-0.458747,-0.13094,1
40000,1285,-0.458747,-0.13094,1
40000,1286,-0.458747,-0.13094,1
40000,1287,-0.458747,-0.13094,1
40000,1288,-0.458747,-0.13094,1
40000,1289,-0.458747,-0.13094,1
40000,1290,-0.458747,-0.13094,1
40000,1291,-0.458747,-0.13094,1
40000,1292,-0.458747,-0.13094,1
40000,1293,-0.458747,-0.13094,1
40000,1294,-0.458747,-0.13094,1
40000,1295,-0.458747,-0.13094,1
40000,1296,-0.458747,-0.13094,1
40000,1297,-0.458747,-0.13094,1
40000,1298,-0.458747,-0.13094,1
40000,1299,-0.458747,-0.13094,1
40000,1300,0.405842,0.170618,2
40000,1301,0.405842,0.170618,2
40000,1302,0.405842,0.170618,2
40000,1303,0.405842,0.170618,2
40000,1304,0.405842,0.170618,2
40000,1305,0.405842,0.170618,2
40000,1306,0.405842,0.170618,2
40000,1307,0.405842,0.170618,2
40000,1308,0.405842,0.170618,2
40000,1309,0.405842,0.170618,2
40000,1310,0.405842,0.170618,2
40000,1311,0.405842,0.170618,2
40000,1312,0.405842,0.170618,2
40000,1313,0.405842,0.170618,2
40000,1314,0.405842,0.170618,2
40000,1315,0.405842,0.170618,2
40000,1316,0.405842,0.170618,2
40000,1317,0.405842,0.170618,2
40000,1318,0.405842,0.170618,2
40000,1319,0.405842,0.170618,2
40000,1320,0.405842,0.170618,2
40000,1321,0.405842,0.170618,2
40000,1322,0.405842,0.170618,2
40000,1323,0.405842,0.170618,2
40000,1324,0.405842,0.170618,2
40000,1325,0.405842,0.170618,2
40000,1326,0.405842,0.170618,2
40000,1327,0.405842,0.170618,2
40000,1328,0.405842,0.170618,2
40000,1329,0.405842,0.170618,2
40000,1330,0.405842,0.170618,2
40000,1331,0.405842,0.170618,2
40000,1332,0.405842,0.170618,2
40000,1333,0.405842,0.170618,2
40000,1334,0.405842,0.170618,2
40000,1335,0.405842,0.170618,2
40000,1336,0.405842,0.170618,2
40000,1337,0.405842,0.170618,2
40000,1338,0.405842,0.170618,2
40000,1339,0.405842,0.170618,2
40000,1340,0.405842,0.170618,2
40000,1341,0.405842,0.170618,2
40000,1342,0.405842,0.170618,2
40000,1343,0.405842,0.170618,2
40000,1344,0.405842,0.170618,2
40000,1345,0.405842,0.170618,2
40000,1346,0.405842,0.170618,2
40000,1347,0.405842,0.170618,2
40000,1348,0.405842,0.170618,2
40000,1349,0.405842,0.170618,2
40000,1350,0.405842,0.170618,2
40000,1351,0.405842,0.170618,2
40000,1352,0.405842,0.170618,2
40000,1353,0.405842,0.170618,2
40000,1354,0.405842,0.170618,2
40000,1355,0.405842,0.170618,2
40000,1356,0.405842,0.170618,2
40000,1357,0.405842,0.170618,2
40000,1358,0.405842,0.170618,2
40000,1359,0.405842,0.170618,2
40000,1360,0.405842,0.170618,2
40000,1361,0.405842,0.170618,2
40000,1362,0.405842,0.170618,2
40000,1363,0.405842,0.170618,2
40000,1364,0.405842,0.170618,2
40000,1365,0.405842,0.170618,2
40000,1366,0.405842,0.170618,2
40000,1367,0.405842,0.170618,2
40000,1368,0.405842,0.170618,2
40000,1369,0.405842,0.170618,2
40000,1370,0.405842,0.170618,2
40000,1371,0.405842,0.170618,2
40000,1372,0.405842,0.170618,2
40000,1373,0.405842,0.170618,2
40000,1374,-0.460275,-0.129794,1
40000,1375,-0.460275,-0.129794,1
40000,1376,-0.460275,-0.129794,1
40000,1377,-0.460275,-0.129794,1
40000,1378,-0.460275,-0.129794,1
40000,1379,-0.460275,-0.129794,1
40000,1380,-0.460275,-0.129794,1
40000,1381,-0.460275,-0.129794,1
40000,1382,-0.460275,-0.129794,1
40000,1383,-0.460275,-0.129794,1
40000,1384,-0.460275,-0.129794,1
40000,1385,-0.460275,-0.129794,1
40000,1386,-0.460275,-0.129794,1
40000,1387,-0.460275,-0.129794,1
40000,1388,-0.460275,-0.129794,1
40000,1389,-0.460275,-0.129794,1
40000,1390,-0.460275,-0.129794,1
40000,1391,-0.460275,-0.129794,1
40000,1392,-0.460275,-0.129794,1
40000,1393,-0.460275,-0.129794,1
40000,1394,-0.460275,-0.129794,1
40000,1395,-0.460275,-0.129794,1
40000,1396,-0.460275,-0.129794,1
40000,1397,-0.460275,-0.129794,1
40000,1398,-0.460275,-0.129794,1
40000,1399,-0.460275,-0.129794,1
40000,1400,0.396942,0.177293,2
40000,1401,0.396942,0.177293,2
40000,1402,0.396942,0.177293,2
40000,1403,0.396942,0.177293,2
40000,1404,0.396942,0.177293,2
40000,1405,0.396942,0.177293,2
40000,1406,0.396942,0.177293,2
40000,1407,0.396942,0.177293,2
40000,1408,0.396942,0.177293,2
40000,1409,0.396942,0.177293,2
40000,1410,0.396942,0.177293,2
40000,1411,0.396942,0.177293,2
40000,1412,0.396942,0.177293,2
40000,1413,0.396942,0.177293,2
40000,1414,0.396942,0.177293,2
40000,1415,0.396942,0.177293,2
40000,1416,0.396942,0.177293,2
40000,1417,0.396942,0.177293,2
40000,1418,0.396942,0.177293,2
40000,1419,0.396942,0.177293,2
40000,1420,0.396942,0.177293,2
40000,1421,0.396942,0.177293,2
40000,1422,0.396942,0.177293,2
40000,1423,0.396942,0.177293,2
40000,1424,0.396942,0.177293,2
40000,1425,0.396942,0.177293,2
40000,1426,0.396942,0.177293,2
40000,1427,0.396942,0.177293,2
40000,1428,0.396942,0.177293,2
40000,1429,0.396942,0.177293,2
40000,1430,0.396942,0.177293,2
40000,1431,0.396942,0.177293,2
40000,1432,0.396942,0.177293,2
40000,1433,0.396942,0.177293,2
40000,1434,0.396942,0.177293,2
40000,1435,0.396942,0.177293,2
40000,1436,0.396942,0.177293,2
40000,1437,0.396942,0.177293,2
40000,1438,0.396942,0.177293,2
40000,1439,0.396942,0.177293,2
40000,1440,0.396942,0.177293,2
40000,1441,0.396942,0.177293,2
40000,1442,0.396942,0.177293,2
40000,1443,0.396942,0.177293,2
40000,1444,0.396942,0.177293,2
40000,1445,0.396942,0.177293,2
40000,1446,0.396942,0.177293,2
40000,1447,0.396942,0.177293,2
40000,1448,0.396942,0.177293,2
40000,1449,0.396942,0.177293,2
40000,1450,0.396942,0.177293,2
40000,1451,0.396942,0.177293,2
40000,1452,0.396942,0.177293,2
40000,1453,0.396942,0.177293,2
40000,1454,0.396942,0.177293,2
40000,1455,0.396942,0.177293,2
40000,1456,0.396942,0.177293,2
40000,1457,0.396942,0.177293,2
40000,1458,0.396942,0.177293,2
40000,1459,0.396942,0.177293,2
40000,1460,0.396942,0.177293,2
40000,1461,0.396942,0.177293,2
40000,1462,0.396942,0.177293,2
40000,1463,0.396942,0.177293,2
40000,1464,0.396942,0.177293,2
40000,1465,0.396942,0.177293,2
40000,1466,0.396942,0.177293,2
40000,1467,0.396942,0.177293,2
40000,1468,0.396942,0.177293,2
40000,1469,0.396942,0.177293,2
40000,1470,0.396942,0.177293,2
40000,1471,0.396942,0.177293,2
40000,1472,0.396942,0.177293,2
40000,1473,0.396942,0.177293,2
40000,1474,-0.461803,-0.128648,1
40000,1475,-0.461803,-0.128648,1
40000,1476,-0.461803,-0.128648,1
40000,1477,-0.461803,-0.128648,1
40000,1478,-0.461803,-0.128648,1
40000,1479,-0.461803,-0.128648,1
40000,1480,-0.461803,-0.128648,1
40000,1481,-0.461803,-0.128648,1
40000,1482,-0.461803,-0.128648,1
40000,1483,-0.461803,-0.128648,1
40000,1484,-0.461803,-0.128648,1
40000,1485,-0.461803,-0.128648,1
40000,1486,-0.461803,-0.128648,1
40000,1487,-0.461803,-0.128648,1
40000,1488,-0.461803,-0.128648,1
40000,1489,-0.461803,-0.128648,1
40000,1490,-0.461803,-0.128648,1
40000,1491,-0.461803,-0.128648,1
40000,1492,-0.461803,-0.128648,1
40000,1493,-0.461803,-0.128648,1
40000,1494,-0.461803,-0.128648,1
40000,1495,-0.461803,-0.128648,1
40000,1496,-0.461803,-0.128648,1
40000,1497,-0.461803,-0.128648,1
40000,1498,-0.461803,-0.128648,1
40000,1499,-0.461803,-0.128648,1
40000,1500,0.388042,0.183968,2
40000,1501,0.388042,0.183968,2
40000,1502,0.388042,0.183968,2
40000,1503,0.388042,0.183968,2
40000,1504,0.388042,0.183968,2
40000,1505,0.388042,0.183968,2
40000,1506,0.388042,0.183968,2
40000,1507,0.388042,0.183968,2
40000,1508,0.388042,0.183968,2
40000,1509,0.388042,0.183968,2
40000,1510,0.388042,0.183968,2
40000,1511,0.388042,0.183968,2
40000,1512,0.388042,0.183968,2
40000,1513,0.388042,0.183968,2
40000,1514,0.388042,0.183968,2
40000,1515,0.388042,0.183968,2
40000,1516,0.388042,0.183968,2
40000,1517,0.388042,0.183968,2
40000,1518,0.388042,0.183968,2
40000,1519,0.388042,0.183968,2
40000,1520,0.388042,0.183968,2
40000,1521,0.388042,0.183968,2
40000,1522,0.388042,0.183968,2
40000,1523,0.388042,0.183968,2
40000,1524,0.388042,0.183968,2
40000,1525,0.388042,0.183968,2
40000,1526,0.388042,0.183968,2
40000,1527,0.388042,0.183968,2
40000,1528,0.388042,0.183968,2
40000,1529,0.388042,0.183968,2
40000,1530,0.388042,0.183968,2
40000,1531,0.388042,0.183968,2
40000,1532,0.388042,0.183968,2
40000,1533,0.388042,0.183968,2
40000,1534,0.388042,0.183968,2
40000,1535,0.388042,0.183968,2
40000,1536,0.388042,0.183968,2
40000,1537,0.388042,0.183968,2
40000,1538,0.388042,0.183968,2
40000,1539,0.388042,0.183968,2
40000,1540,0.388042,0.183968,2
40000,1541,0.388042,0.183968,2
40000,1542,0.388042,0.183968,2
40000,1543,0.388042,0.183968,2
40000,1544,0.388042,0.183968,2
40000,1545,0.388042,0.183968,2
40000,1546,0.388042,0.183968,2
40000,1547,0.388042,0.183968,2
40000,1548,0.388042,0.183968,2
40000,1549,0.388042,0.183968,2
40000,1550,0.388042,0.183968,2
40000,1551,0.388042,0.183968,2
40000,1552,0.388042,0.183968,2
40000,1553,0.388042,0.183968,2
40000,1554,0.388042,0.183968,2
40000,1555,0.388042,0.183968,2
40000,1556,0.388042,0.183968,2
40000,1557,0.388042,0.183968,2
40000,1558,0.388042,0.183968,2
40000,1559,0.388042,0.183968,2
40000,1560,0.388042,0.183968,2
40000,1561,0.388042,0.183968,2
40000,1562,0.388042,0.183968,2
40000,1563,0.388042,0.183968,2
40000,1564,0.388042,0.183968,2
40000,1565,0.388042,0.183968,2
40000,1566,0.388042,0.183968,2
40000,1567,0.388042,0.183968,2
40000,1568,0.388042,0.183968,2
40000,1569,0.388042,0.183968,2
40000,1570,0.388042,0.183968,2
40000,1571,0.388042,0.183968,2
40000,1572,0.388042,0.183968,2
40000,1573,0.388042,0.183968,2
40000,1574,-0.463331,-0.127502,1
40000,1575,-0.463331,-0.127502,1
40000,1576,-0.463331,-0.127502,1
40000,1577,-0.463331,-0.127502,1
40000,1578,-0.463331,-0.127502,1
40000,1579,-0.463331,-0.127502,1
40000,1580,-0.463331,-0.127502,1
40000,1581,-0.463331,-0.127502,1
40000,1582,-0.463331,-0.127502,1
40000,1583,-0.463331,-0.127502,1
40000,1584,-0.463331,-0.127502,1
40000,1585,-0.463331,-0.127502,1
40000,1586,-0.463331,-0.127502,1
40000,1587,-0.463331,-0.127502,1
40000,1588,-0.463331,-0.127502,1
40000,1589,-0.463331,-0.127502,1
40000,1590,-0.463331,-0.127502,1
40000,1591,-0.463331,-0.127502,1
40000,1592,-0.463331,-0.127502,1
40000,1593,-0.463331,-0.127502,1
40000,1594,-0.463331,-0.127502,1
40000,1595,-0.463331,-0.127502,1
40000,1596,-0.463331,-0.127502,1
40000,1597,-0.463331,-0.127502,1
40000,1598,-0.463331,-0.127502,1
40000,1599,-0.463331,-0.127502,1
40000,1600,0.379142,0.190644,2
40000,1601,0.379142,0.190644,2
40000,1602,0.379142,0.190644,2
40000,1603,0.379142,0.190644,2
40000,1604,0.379142,0.190644,2
40000,1605,0.379142,0.190644,2
40000,1606,0.379142,0.190644,2
40000,1607,0.379142,0.190644,2
40000,1608,0.379142,0.190644,2
40000,1609,0.379142,0.190644,2
40000,1610,0.379142,0.190644,2
40000,1611,0.379142,0.190644,2
40000,1612,0.379142,0.190644,2
40000,1613,0.379142,0.190644,2
40000,1614,0.379142,0.190644,2
40000,1615,0.379142,0.190644,2
40000,1616,0.379142,0.190644,2
40000,1617,0.379142,0.190644,2
40000,1618,0.379142,0.190644,2
40000,1619,0.379142,0.190644,2
40000,1620,0.379142,0.190644,2
40000,1621,0.379142,0.190644,2
40000,1622,0.379142,0.190644,2
40000,1623,0.379142,0.190644,2
40000,1624,0.379142,0.190644,2
40000,1625,0.379142,0.190644,2
40000,1626,0.379142,0.190644,2
40000,1627,0.379142,0.190644,2
40000,1628,0.379142,0.190644,2
40000,1629,0.379142,0.190644,2
40000,1630,0.379142,0.190644,2
40000,1631,0.379142,0.190644,2
40000,1632,0.379142,0.190644,2
40000,1633,0.379142,0.190644,2
40000,1634,0.379142,0.190644,2
40000,1635,0.379142,0.190644,2
40000,1636,0.379142,0.190644,2
40000,1637,0.379142,0.190644,2
40000,1638,0.379142,0.190644,2
40000,1639,0.379142,0.190644,2
40000,1640,0.379142,0.190644,2
40000,1641,0.379142,0.190644,2
40000,1642,0.379142,0.190644,2
40000,1643,0.379142,0.190644,2
40000,1644,0.379142,0.190644,2
40000,1645,0.379142,0.190644,2
40000,1646,0.379142,0.190644,2
40000,1647,0.379142,0.190644,2
40000,1648,0.379142,0.190644,2
40000,1649,0.379142,0.190644,2
40000,1650,0.379142,0.190644,2
40000,1651,0.379142,0.190644,2
40000,1652,0.379142,0.190644,2
40000,1653,0.379142,0.190644,2
40000,1654,0.379142,0.190644,2
40000,1655,0.379142,0.190644,2
40000,1656,0.379142,0.190644,2
40000,1657,0.379142,0.190644,2
40000,1658,0.379142,0.190644,2
40000,1659,0.379142,0.190644,2
40000,1660,0.379142,0.190644,2
40000,1661,0.379142,0.190644,2
40000,1662,0.379142,0.190644,2
40000,1663,0.379142,0.190644,2
40000,1664,0.379142,0.190644,2
40000,1665,0.379142,0.190644,2
40000,1666,0.379142,0.190644,2
40000,1667,0.379142,0.190644,2
40000,1668,0.379142,0.190644,2
40000,1669,0.379142,0.190644,2
40000,1670,0.379142,0.190644,2
40000,1671,0.379142,0.190644,2
40000,1672,0.379142,0.190644,2
40000,1673,0.379142,0.190644,2
40000,1674,-0.464859,-0.126356,1
40000,1675,-0.464859,-0.126356,1
40000,1676,-0.464859,-0.126356,1
40000,1677,-0.464859,-0.126356,1
40000,1678,-0.464859,-0.126356,1
40000,1679,-0.464859,-0.126356,1
40000,1680,-0.464859,-0.126356,1
40000,1681,-0.464859,-0.126356,1
40000,1682,-0.464859,-0.126356,1
40000,1683,-0.464859,-0.126356,1
40000,1684,-0.464859,-0.126356,1
40000,1685,-0.464859,-0.126356,1
40000,1686,-0.464859,-0.126356,1
40000,1687,-0.464859,-0.126356,1
40000,1688,-0.464859,-0.126356,1
40000,1689,-0.464859,-0.126356,1
40000,1690,-0.464859,-0.126356,1
40000,1691,-0.464859,-0.126356,1
40000,1692,-0.464859,-0.126356,1
40000,1693,-0.464859,-0.126356,1
40000,1694,-0.464859,-0.126356,1
40000,1695,-0.464859,-0.126356,1
40000,1696,-0.464859,-0.126356,1
40000,1697,-0.464859,-0.126356,1
40000,1698,-0.464859,-0.126356,1
40000,1699,-0.464859,-0.126356,1
40000,1700,0.370242,0.197319,2
40000,1701,0.370242,0.197319,2
40000,1702,0.370242,0.197319,2
40000,1703,0.370242,0.197319,2
40000,1704,0.370242,0.197319,2
40000,1705,0.370242,0.197319,2
40000,1706,0.370242,0.197319,2
40000,1707,0.370242,0.197319,2
40000,1708,0.370242,0.197319,2
40000,1709,0.370242,0.197319,2
40000,1710,0.370242,0.197319,2
40000,1711,0.370242,0.197319,2
40000,1712,0.370242,0.197319,2
40000,1713,0.370242,0.197319,2
40000,1714,0.370242,0.197319,2
40000,1715,0.370242,0.197319,2
40000,1716,0.370242,0.197319,2
40000,1717,0.370242,0.197319,2
40000,1718,0.370242,0.197319,2
40000,1719,0.370242,0.197319,2
40000,1720,0.370242,0.197319,2
40000,1721,0.370242,0.197319,2
40000,1722,0.370242,0.197319,2
40000,1723,0.370242,0.197319,2
40000,1724,0.370242,0.197319,2
40000,1725,0.370242,0.197319,2
40000,1726,0.370242,0.197319,2
40000,1727,0.370242,0.197319,2
40000,1728,0.370242,0.197319,2
40000,1729,0.370242,0.197319,2
40000,1730,0.370242,0.197319,2
40000,1731,0.370242,0.197319,2
40000,1732,0.370242,0.197319,2
40000,1733,0.370242,0.197319,2
40000,1734,0.370242,0.197319,2
40000,1735,0.370242,0.197319,2
40000,1736,0.370242,0.197319,2
40000,1737,0.370242,0.197319,2
40000,1738,0.370242,0.197319,2
40000,1739,0.370242,0.197319,2
40000,1740,0.370242,0.197319,2
40000,1741,0.370242,0.197319,2
40000,1742,0.370242,0.197319,2
40000,1743,0.370242,0.197319,2
40000,1744,0.370242,0.197319,2
40000,1745,0.370242,0.197319,2
40000,1746,0.370242,0.197319,2
40000,1747,0.370242,0.197319,2
40000,1748,0.370242,0.197319,2
40000,1749,0.370242,0.197319,2
40000,1750,0.370242,0.197319,2
40000,1751,0.370242,0.197319,2
40000,1752,0.370242,0.197319,2
40000,1753,0.370242,0.197319,2
40000,1754,0.370242,0.197319,2
40000,1755,0.370242,0.197319,2
40000,1756,0.370242,0.197319,2
40000,1757,0.370242,0.197319,2
40000,1758,0.370242,0.197319,2
40000,1759,0.370242,0.197319,2
40000,1760,0.370242,0.197319,2
40000,1761,0.370242,0.197319,2
40000,1762,0.370242,0.197319,2
40000,1763,0.370242,0.197319,2
40000,1764,0.370242,0.197319,2
40000,1765,0.370242,0.197319,2
40000,1766,0.370242,0.197319,2
40000,1767,0.370242,0.197319,2
40000,1768,0.370242,0.197319,2
