time,particle_id,x,y,mesh_index
90000,2786,-0.405269,-0.171048,1
90000,2787,-0.405269,-0.171048,1
90000,2788,-0.405269,-0.171048,1
90000,2789,-0.405269,-0.171048,1
90000,2790,-0.405269,-0.171048,1
90000,2791,-0.405269,-0.171048,1
90000,2792,-0.405269,-0.171048,1
90000,2793,-0.405269,-0.171048,1
90000,2794,-0.405269,-0.171048,1
90000,2795,-0.405269,-0.171048,1
90000,2796,-0.405269,-0.171048,1
90000,2797,-0.405269,-0.171048,1
90000,2798,-0.405269,-0.171048,1
90000,2799,-0.405269,-0.171048,1
90000,2874,-0.406797,-0.169902,1
90000,2875,-0.406797,-0.169902,1
90000,2876,-0.406797,-0.169902,1
90000,2877,-0.406797,-0.169902,1
90000,2878,-0.406797,-0.169902,1
90000,2879,-0.406797,-0.169902,1
90000,2880,-0.406797,-0.169902,1
90000,2881,-0.406797,-0.169902,1
90000,2882,-0.406797,-0.169902,1
90000,2883,-0.406797,-0.169902,1
90000,2884,-0.406797,-0.169902,1
90000,2885,-0.406797,-0.169902,1
90000,2886,-0.406797,-0.169902,1
90000,2887,-0.406797,-0.169902,1
90000,2888,-0.406797,-0.169902,1
90000,2889,-0.406797,-0.169902,1
90000,2890,-0.406797,-0.169902,1
90000,2891,-0.406797,-0.169902,1
90000,2892,-0.406797,-0.169902,1
90000,2893,-0.406797,-0.169902,1
90000,2894,-0.406797,-0.169902,1
90000,2895,-0.406797,-0.169902,1
90000,2896,-0.406797,-0.169902,1
90000,2897,-0.406797,-0.169902,1
90000,2898,-0.406797,-0.169902,1
90000,2899,-0.406797,-0.169902,1
90000,2974,-0.408325,-0.168756,1
90000,2975,-0.408325,-0.168756,1
90000,2976,-0.408325,-0.168756,1
90000,2977,-0.408325,-0.168756,1
90000,2978,-0.408325,-0.168756,1
90000,2979,-0.408325,-0.168756,1
90000,2980,-0.408325,-0.168756,1
90000,2981,-0.408325,-0.168756,1
90000,2982,-0.408325,-0.168756,1
90000,2983,-0.408325,-0.168756,1
90000,2984,-0.408325,-0.168756,1
90000,2985,-0.408325,-0.168756,1
90000,2986,-0.408325,-0.168756,1
90000,2987,-0.408325,-0.168756,1
90000,2988,-0.408325,-0.168756,1
90000,2989,-0.408325,-0.168756,1
90000,2990,-0.408325,-0.168756,1
90000,2991,-0.408325,-0.168756,1
90000,2992,-0.408325,-0.168756,1
90000,2993,-0.408325,-0.168756,1
90000,2994,-0.408325,-0.168756,1
90000,2995,-0.408325,-0.168756,1
90000,2996,-0.408325,-0.168756,1
90000,2997,-0.408325,-0.168756,1
90000,2998,-0.408325,-0.168756,1
90000,2999,-0.408325,-0.168756,1
90000,3074,-0.409853,-0.167611,1
90000,3075,-0.409853,-0.167611,1
90000,3076,-0.409853,-0.167611,1
90000,3077,-0.409853,-0.167611,1
90000,3078,-0.409853,-0.167611,1
90000,3079,-0.409853,-0.167611,1
90000,3080,-0.409853,-0.167611,1
90000,3081,-0.409853,-0.167611,1
90000,3082,-0.409853,-0.167611,1
90000,3083,-0.409853,-0.167611,1
90000,3084,-0.409853,-0.167611,1
90000,3085,-0.409853,-0.167611,1
90000,3086,-0.409853,-0.167611,1
90000,3087,-0.409853,-0.167611,1
90000,3088,-0.409853,-0.167611,1
90000,3089,-0.409853,-0.167611,1
90000,3090,-0.409853,-0.167611,1
90000,3091,-0.409853,-0.167611,1
90000,3092,-0.409853,-0.167611,1
90000,3093,-0.409853,-0.167611,1
90000,3094,-0.409853,-0.167611,1
90000,3095,-0.409853,-0.167611,1
90000,3096,-0.409853,-0.167611,1
90000,3097,-0.409853,-0.167611,1
90000,3098,-0.409853,-0.167611,1
90000,3099,-0.409853,-0.167611,1
90000,3174,-0.41138,-0.166465,1
90000,3175,-0.41138,-0.166465,1
90000,3176,-0.41138,-0.166465,1
90000,3177,-0.41138,-0.166465,1
90000,3178,-0.41138,-0.166465,1
90000,3179,-0.41138,-0.166465,1
90000,3180,-0.41138,-0.166465,1
90000,3181,-0.41138,-0.166465,1
90000,3182,-0.41138,-0.166465,1
90000,3183,-0.41138,-0.166465,1
90000,3184,-0.41138,-0.166465,1
90000,3185,-0.41138,-0.166465,1
90000,3186,-0.41138,-0.166465,1
90000,3187,-0.41138,-0.166465,1
90000,3188,-0.41138,-0.166465,1
90000,3189,-0.41138,-0.166465,1
90000,3190,-0.41138,-0.166465,1
90000,3191,-0.41138,-0.166465,1
90000,3192,-0.41138,-0.166465,1
90000,3193,-0.41138,-0.166465,1
90000,3194,-0.41138,-0.166465,1
90000,3195,-0.41138,-0.166465,1
90000,3196,-0.41138,-0.166465,1
90000,3197,-0.41138,-0.166465,1
90000,3198,-0.41138,-0.166465,1
90000,3199,-0.41138,-0.166465,1
90000,3274,-0.412908,-0.165319,1
90000,3275,-0.412908,-0.165319,1
90000,3276,-0.412908,-0.165319,1
90000,3277,-0.412908,-0.165319,1
90000,3278,-0.412908,-0.165319,1
90000,3279,-0.412908,-0.165319,1
90000,3280,-0.412908,-0.165319,1
90000,3281,-0.412908,-0.165319,1
90000,3282,-0.412908,-0.165319,1
90000,3283,-0.412908,-0.165319,1
90000,3284,-0.412908,-0.165319,1
90000,3285,-0.412908,-0.165319,1
90000,3286,-0.412908,-0.165319,1
90000,3287,-0.412908,-0.165319,1
90000,3288,-0.412908,-0.165319,1
90000,3289,-0.412908,-0.165319,1
90000,3290,-0.412908,-0.165319,1
90000,3291,-0.412908,-0.165319,1
90000,3292,-0.412908,-0.165319,1
90000,3293,-0.412908,-0.165319,1
90000,3294,-0.412908,-0.165319,1
90000,3295,-0.412908,-0.165319,1
90000,3296,-0.412908,-0.165319,1
90000,3297,-0.412908,-0.165319,1
90000,3298,-0.412908,-0.165319,1
90000,3299,-0.412908,-0.165319,1
90000,3374,-0.414436,-0.164173,1
90000,3375,-0.414436,-0.164173,1
90000,3376,-0.414436,-0.164173,1
90000,3377,-0.414436,-0.164173,1
90000,3378,-0.414436,-0.164173,1
90000,3379,-0.414436,-0.164173,1
90000,3380,-0.414436,-0.164173,1
90000,3381,-0.414436,-0.164173,1
90000,3382,-0.414436,-0.164173,1
90000,3383,-0.414436,-0.164173,1
90000,3384,-0.414436,-0.164173,1
90000,3385,-0.414436,-0.164173,1
90000,3386,-0.414436,-0.164173,1
90000,3387,-0.414436,-0.164173,1
90000,3388,-0.414436,-0.164173,1
90000,3389,-0.414436,-0.164173,1
90000,3390,-0.414436,-0.164173,1
90000,3391,-0.414436,-0.164173,1
90000,3392,-0.414436,-0.164173,1
90000,3393,-0.414436,-0.164173,1
90000,3394,-0.414436,-0.164173,1
90000,3395,-0.414436,-0.164173,1
90000,3396,-0.414436,-0.164173,1
90000,3397,-0.414436,-0.164173,1
90000,3398,-0.414436,-0.164173,1
90000,3399,-0.414436,-0.164173,1
90000,3474,-0.415964,-0.163027,1
90000,3475,-0.415964,-0.163027,1
90000,3476,-0.415964,-0.163027,1
90000,3477,-0.415964,-0.163027,1
90000,3478,-0.415964,-0.163027,1
90000,3479,-0.415964,-0.163027,1
90000,3480,-0.415964,-0.163027,1
90000,3481,-0.415964,-0.163027,1
90000,3482,-0.415964,-0.163027,1
90000,3483,-0.415964,-0.163027,1
90000,3484,-0.415964,-0.163027,1
90000,3485,-0.415964,-0.163027,1
90000,3486,-0.415964,-0.163027,1
90000,3487,-0.415964,-0.163027,1
90000,3488,-0.415964,-0.163027,1
90000,3489,-0.415964,-0.163027,1
90000,3490,-0.415964,-0.163027,1
90000,3491,-0.415964,-0.163027,1
90000,3492,-0.415964,-0.163027,1
90000,3493,-0.415964,-0.163027,1
90000,3494,-0.415964,-0.163027,1
90000,3495,-0.415964,-0.163027,1
90000,3496,-0.415964,-0.163027,1
90000,3497,-0.415964,-0.163027,1
90000,3498,-0.415964,-0.163027,1
90000,3499,-0.415964,-0.163027,1
90000,3574,-0.417492,-0.161881,1
90000,3575,-0.417492,-0.161881,1
90000,3576,-0.417492,-0.161881,1
90000,3577,-0.417492,-0.161881,1
90000,3578,-0.417492,-0.161881,1
90000,3579,-0.417492,-0.161881,1
90000,3580,-0.417492,-0.161881,1
90000,3581,-0.417492,-0.161881,1
90000,3582,-0.417492,-0.161881,1
90000,3583,-0.417492,-0.161881,1
90000,3584,-0.417492,-0.161881,1
90000,3585,-0.417492,-0.161881,1
90000,3586,-0.417492,-0.161881,1
90000,3587,-0.417492,-0.161881,1
90000,3588,-0.417492,-0.161881,1
90000,3589,-0.417492,-0.161881,1
90000,3590,-0.417492,-0.161881,1
90000,3591,-0.417492,-0.161881,1
90000,3592,-0.417492,-0.161881,1
90000,3593,-0.417492,-0.161881,1
90000,3594,-0.417492,-0.161881,1
90000,3595,-0.417492,-0.161881,1
90000,3596,-0.417492,-0.161881,1
90000,3597,-0.417492,-0.161881,1
90000,3598,-0.417492,-0.161881,1
90000,3599,-0.417492,-0.161881,1
90000,3674,-0.41902,-0.160735,1
90000,3675,-0.41902,-0.160735,1
90000,3676,-0.41902,-0.160735,1
90000,3677,-0.41902,-0.160735,1
90000,3678,-0.41902,-0.160735,1
90000,3679,-0.41902,-0.160735,1
90000,3680,-0.41902,-0.160735,1
90000,3681,-0.41902,-0.160735,1
90000,3682,-0.41902,-0.160735,1
90000,3683,-0.41902,-0.160735,1
90000,3684,-0.41902,-0.160735,1
90000,3685,-0.41902,-0.160735,1
90000,3686,-0.41902,-0.160735,1
90000,3687,-0.41902,-0.160735,1
90000,3688,-0.41902,-0.160735,1
90000,3689,-0.41902,-0.160735,1
90000,3690,-0.41902,-0.160735,1
90000,3691,-0.41902,-0.160735,1
90000,3692,-0.41902,-0.160735,1
90000,3693,-0.41902,-0.160735,1
90000,3694,-0.41902,-0.160735,1
90000,3695,-0.41902,-0.160735,1
90000,3696,-0.41902,-0.160735,1
90000,3697,-0.41902,-0.160735,1
90000,3698,-0.41902,-0.160735,1
90000,3699,-0.41902,-0.160735,1
90000,3774,-0.420548,-0.159589,1
90000,3775,-0.420548,-0.159589,1
90000,3776,-0.420548,-0.159589,1
90000,3777,-0.420548,-0.159589,1
90000,3778,-0.420548,-0.159589,1
90000,3779,-0.420548,-0.159589,1
90000,3780,-0.420548,-0.159589,1
90000,3781,-0.420548,-0.159589,1
90000,3782,-0.420548,-0.159589,1
90000,3783,-0.420548,-0.159589,1
90000,3784,-0.420548,-0.159589,1
90000,3785,-0.420548,-0.159589,1
90000,3786,-0.420548,-0.159589,1
90000,3787,-0.420548,-0.159589,1
90000,3788,-0.420548,-0.159589,1
90000,3789,-0.420548,-0.159589,1
90000,3790,-0.420548,-0.159589,1
90000,3791,-0.420548,-0.159589,1
90000,3792,-0.420548,-0.159589,1
90000,3793,-0.420548,-0.159589,1
90000,3794,-0.420548,-0.159589,1
90000,3795,-0.420548,-0.159589,1
90000,3796,-0.420548,-0.159589,1
90000,3797,-0.420548,-0.159589,1
90000,3798,-0.420548,-0.159589,1
90000,3799,-0.420548,-0.159589,1
90000,3874,-0.422076,-0.158443,1
90000,3875,-0.422076,-0.158443,1
90000,3876,-0.422076,-0.158443,1
90000,3877,-0.422076,-0.158443,1
90000,3878,-0.422076,-0.158443,1
90000,3879,-0.422076,-0.158443,1
90000,3880,-0.422076,-0.158443,1
90000,3881,-0.422076,-0.158443,1
90000,3882,-0.422076,-0.158443,1
90000,3883,-0.422076,-0.158443,1
90000,3884,-0.422076,-0.158443,1
90000,3885,-0.422076,-0.158443,1
90000,3886,-0.422076,-0.158443,1
90000,3887,-0.422076,-0.158443,1
90000,3888,-0.422076,-0.158443,1
90000,3889,-0.422076,-0.158443,1
90000,3890,-0.422076,-0.158443,1
90000,3891,-0.422076,-0.158443,1
90000,3892,-0.422076,-0.158443,1
90000,3893,-0.422076,-0.158443,1
90000,3894,-0.422076,-0.158443,1
90000,3895,-0.422076,-0.158443,1
90000,3896,-0.422076,-0.158443,1
90000,3897,-0.422076,-0.158443,1
90000,3898,-0.422076,-0.158443,1
90000,3899,-0.422076,-0.158443,1
90000,3974,-0.423604,-0.157297,1
90000,3975,-0.423604,-0.157297,1
90000,3976,-0.423604,-0.157297,1
90000,3977,-0.423604,-0.157297,1
90000,3978,-0.423604,-0.157297,1
90000,3979,-0.423604,-0.157297,1
90000,3980,-0.423604,-0.157297,1
90000,3981,-0.423604,-0.157297,1
90000,3982,-0.423604,-0.157297,1
90000,3983,-0.423604,-0.157297,1
90000,3984,-0.423604,-0.157297,1
90000,3985,-0.423604,-0.157297,1
90000,3986,-0.423604,-0.157297,1
90000,3987,-0.423604,-0.157297,1
90000,3988,-0.423604,-0.157297,1
90000,3989,-0.423604,-0.157297,1
90000,3990,-0.423604,-0.157297,1
90000,3991,-0.423604,-0.157297,1
90000,3992,-0.423604,-0.157297,1
90000,3993,-0.423604,-0.157297,1
90000,3994,-0.423604,-0.157297,1
90000,3995,-0.423604,-0.157297,1
90000,3996,-0.423604,-0.157297,1
90000,3997,-0.423604,-0.157297,1
90000,3998,-0.423604,-0.157297,1
90000,3999,-0.423604,-0.157297,1
90000,4074,-0.425131,-0.156151,1
90000,4075,-0.425131,-0.156151,1
90000,4076,-0.425131,-0.156151,1
90000,4077,-0.425131,-0.156151,1
90000,4078,-0.425131,-0.156151,1
90000,4079,-0.425131,-0.156151,1
90000,4080,-0.425131,-0.156151,1
90000,4081,-0.425131,-0.156151,1
90000,4082,-0.425131,-0.156151,1
90000,4083,-0.425131,-0.156151,1
90000,4084,-0.425131,-0.156151,1
90000,4085,-0.425131,-0.156151,1
90000,4086,-0.425131,-0.156151,1
90000,4087,-0.425131,-0.156151,1
90000,4088,-0.425131,-0.156151,1
90000,4089,-0.425131,-0.156151,1
90000,4090,-0.425131,-0.156151,1
90000,4091,-0.425131,-0.156151,1
90000,4092,-0.425131,-0.156151,1
90000,4093,-0.425131,-0.156151,1
90000,4094,-0.425131,-0.156151,1
90000,4095,-0.425131,-0.156151,1
90000,4096,-0.425131,-0.156151,1
90000,4097,-0.425131,-0.156151,1
90000,4098,-0.425131,-0.156151,1
90000,4099,-0.425131,-0.156151,1
90000,4174,-0.426659,-0.155005,1
90000,4175,-0.426659,-0.155005,1
90000,4176,-0.426659,-0.155005,1
90000,4177,-0.426659,-0.155005,1
90000,4178,-0.426659,-0.155005,1
90000,4179,-0.426659,-0.155005,1
90000,4180,-0.426659,-0.155005,1
90000,4181,-0.426659,-0.155005,1
90000,4182,-0.426659,-0.155005,1
90000,4183,-0.426659,-0.155005,1
90000,4184,-0.426659,-0.155005,1
90000,4185,-0.426659,-0.155005,1
90000,4186,-0.426659,-0.155005,1
90000,4187,-0.426659,-0.155005,1
90000,4188,-0.426659,-0.155005,1
90000,4189,-0.426659,-0.155005,1
90000,4190,-0.426659,-0.155005,1
90000,4191,-0.426659,-0.155005,1
90000,4192,-0.426659,-0.155005,1
90000,4193,-0.426659,-0.155005,1
90000,4194,-0.426659,-0.155005,1
90000,4195,-0.426659,-0.155005,1
90000,4196,-0.426659,-0.155005,1
90000,4197,-0.426659,-0.155005,1
90000,4198,-0.426659,-0.155005,1
90000,4199,-0.426659,-0.155005,1
90000,4274,-0.428187,-0.15386,1
90000,4275,-0.428187,-0.15386,1
90000,4276,-0.428187,-0.15386,1
90000,4277,-0.428187,-0.15386,1
90000,4278,-0.428187,-0.15386,1
90000,4279,-0.428187,-0.15386,1
90000,4280,-0.428187,-0.15386,1
90000,4281,-0.428187,-0.15386,1
90000,4282,-0.428187,-0.15386,1
90000,4283,-0.428187,-0.15386,1
90000,4284,-0.428187,-0.15386,1
90000,4285,-0.428187,-0.15386,1
90000,4286,-0.428187,-0.15386,1
90000,4287,-0.428187,-0.15386,1
90000,4288,-0.428187,-0.15386,1
90000,4289,-0.428187,-0.15386,1
90000,4290,-0.428187,-0.15386,1
90000,4291,-0.428187,-0.15386,1
90000,4292,-0.428187,-0.15386,1
90000,4293,-0.428187,-0.15386,1
90000,4294,-0.428187,-0.15386,1
90000,4295,-0.428187,-0.15386,1
90000,4296,-0.428187,-0.15386,1
90000,4297,-0.428187,-0.15386,1
90000,4298,-0.428187,-0.15386,1
90000,4299,-0.428187,-0.15386,1
90000,4374,-0.429715,-0.152714,1
90000,4375,-0.429715,-0.152714,1
90000,4376,-0.429715,-0.152714,1
90000,4377,-0.429715,-0.152714,1
90000,4378,-0.429715,-0.152714,1
90000,4379,-0.429715,-0.152714,1
90000,4380,-0.429715,-0.152714,1
90000,4381,-0.429715,-0.152714,1
90000,4382,-0.429715,-0.152714,1
90000,4383,-0.429715,-0.152714,1
90000,4384,-0.429715,-0.152714,1
90000,4385,-0.429715,-0.152714,1
90000,4386,-0.429715,-0.152714,1
90000,4387,-0.429715,-0.152714,1
90000,4388,-0.429715,-0.152714,1
90000,4389,-0.429715,-0.152714,1
90000,4390,-0.429715,-0.152714,1
90000,4391,-0.429715,-0.152714,1
90000,4392,-0.429715,-0.152714,1
90000,4393,-0.429715,-0.152714,1
90000,4394,-0.429715,-0.152714,1
90000,4395,-0.429715,-0.152714,1
90000,4396,-0.429715,-0.152714,1
90000,4397,-0.429715,-0.152714,1
90000,4398,-0.429715,-0.152714,1
90000,4399,-0.429715,-0.152714,1
90000,4474,-0.431243,-0.151568,1
90000,4475,-0.431243,-0.151568,1
90000,4476,-0.431243,-0.151568,1
90000,4477,-0.431243,-0.151568,1
90000,4478,-0.431243,-0.151568,1
90000,4479,-0.431243,-0.151568,1
90000,4480,-0.431243,-0.151568,1
90000,4481,-0.431243,-0.151568,1
90000,4482,-0.431243,-0.151568,1
90000,4483,-0.431243,-0.151568,1
90000,4484,-0.431243,-0.151568,1
90000,4485,-0.431243,-0.151568,1
90000,4486,-0.431243,-0.151568,1
90000,4487,-0.431243,-0.151568,1
90000,4488,-0.431243,-0.151568,1
90000,4489,-0.431243,-0.151568,1
90000,4490,-0.431243,-0.151568,1
90000,4491,-0.431243,-0.151568,1
90000,4492,-0.431243,-0.151568,1
90000,4493,-0.431243,-0.151568,1
90000,4494,-0.431243,-0.151568,1
90000,4495,-0.431243,-0.151568,1
90000,4496,-0.431243,-0.151568,1
90000,4497,-0.431243,-0.151568,1
90000,4498,-0.431243,-0.151568,1
90000,4499,-0.431243,-0.151568,1
90000,4574,-0.432771,-0.150422,1
90000,4575,-0.432771,-0.150422,1
90000,4576,-0.432771,-0.150422,1
90000,4577,-0.432771,-0.150422,1
90000,4578,-0.432771,-0.150422,1
90000,4579,-0.432771,-0.150422,1
90000,4580,-0.432771,-0.150422,1
90000,4581,-0.432771,-0.150422,1
90000,4582,-0.432771,-0.150422,1
90000,4583,-0.432771,-0.150422,1
90000,4584,-0.432771,-0.150422,1
90000,4585,-0.432771,-0.150422,1
90000,4586,-0.432771,-0.150422,1
90000,4587,-0.432771,-0.150422,1
90000,4588,-0.432771,-0.150422,1
90000,4589,-0.432771,-0.150422,1
90000,4590,-0.432771,-0.150422,1
90000,4591,-0.432771,-0.150422,1
90000,4592,-0.432771,-0.150422,1
90000,4593,-0.432771,-0.150422,1
90000,4594,-0.432771,-0.150422,1
90000,4595,-0.432771,-0.150422,1
90000,4596,-0.432771,-0.150422,1
90000,4597,-0.432771,-0.150422,1
90000,4598,-0.432771,-0.150422,1
90000,4599,-0.432771,-0.150422,1
90000,4674,-0.434299,-0.149276,1
90000,4675,-0.434299,-0.149276,1
90000,4676,-0.434299,-0.149276,1
90000,4677,-0.434299,-0.149276,1
90000,4678,-0.434299,-0.149276,1
90000,4679,-0.434299,-0.149276,1
90000,4680,-0.434299,-0.149276,1
90000,4681,-0.434299,-0.149276,1
90000,4682,-0.434299,-0.149276,1
90000,4683,-0.434299,-0.149276,1
90000,4684,-0.434299,-0.149276,1
90000,4685,-0.434299,-0.149276,1
90000,4686,-0.434299,-0.149276,1
90000,4687,-0.434299,-0.149276,1
90000,4688,-0.434299,-0.149276,1
90000,4689,-0.434299,-0.149276,1
90000,4690,-0.434299,-0.149276,1
90000,4691,-0.434299,-0.149276,1
90000,4692,-0.434299,-0.149276,1
90000,4693,-0.434299,-0.149276,1
90000,4694,-0.434299,-0.149276,1
90000,4695,-0.434299,-0.149276,1
90000,4696,-0.434299,-0.149276,1
90000,4697,-0.434299,-0.149276,1
90000,4698,-0.434299,-0.149276,1
90000,4699,-0.434299,-0.149276,1
90000,4774,-0.435827,-0.14813,1
90000,4775,-0.435827,-0.14813,1
90000,4776,-0.435827,-0.14813,1
90000,4777,-0.435827,-0.14813,1
90000,4778,-0.435827,-0.14813,1
90000,4779,-0.435827,-0.14813,1
90000,4780,-0.435827,-0.14813,1
90000,4781,-0.435827,-0.14813,1
90000,4782,-0.435827,-0.14813,1
90000,4783,-0.435827,-0.14813,1
90000,4784,-0.435827,-0.14813,1
90000,4785,-0.435827,-0.14813,1
90000,4786,-0.435827,-0.14813,1
90000,4787,-0.435827,-0.14813,1
90000,4788,-0.435827,-0.14813,1
90000,4789,-0.435827,-0.14813,1
90000,4790,-0.435827,-0.14813,1
90000,4791,-0.435827,-0.14813,1
90000,4792,-0.435827,-0.14813,1
90000,4793,-0.435827,-0.14813,1
90000,4794,-0.435827,-0.14813,1
90000,4795,-0.435827,-0.14813,1
90000,4796,-0.435827,-0.14813,1
90000,4797,-0.435827,-0.14813,1
90000,4798,-0.435827,-0.14813,1
90000,4799,-0.435827,-0.14813,1
90000,4874,-0.437355,-0.146984,1
90000,4875,-0.437355,-0.146984,1
90000,4876,-0.437355,-0.146984,1
90000,4877,-0.437355,-0.146984,1
90000,4878,-0.437355,-0.146984,1
90000,4879,-0.437355,-0.146984,1
90000,4880,-0.437355,-0.146984,1
90000,4881,-0.437355,-0.146984,1
90000,4882,-0.437355,-0.146984,1
90000,4883,-0.437355,-0.146984,1
90000,4884,-0.437355,-0.146984,1
90000,4885,-0.437355,-0.146984,1
90000,4886,-0.437355,-0.146984,1
90000,4887,-0.437355,-0.146984,1
90000,4888,-0.437355,-0.146984,1
90000,4889,-0.437355,-0.146984,1
90000,4890,-0.437355,-0.146984,1
90000,4891,-0.437355,-0.146984,1
90000,4892,-0.437355,-0.146984,1
90000,4893,-0.437355,-0.146984,1
90000,4894,-0.437355,-0.146984,1
90000,4895,-0.437355,-0.146984,1
90000,4896,-0.437355,-0.146984,1
90000,4897,-0.437355,-0.146984,1
90000,4898,-0.437355,-0.146984,1
90000,4899,-0.437355,-0.146984,1
90000,4974,-0.438883,-0.145838,1
90000,4975,-0.438883,-0.145838,1
90000,4976,-0.438883,-0.145838,1
90000,4977,-0.438883,-0.145838,1
90000,4978,-0.438883,-0.145838,1
90000,4979,-0.438883,-0.145838,1
90000,4980,-0.438883,-0.145838,1
90000,4981,-0.438883,-0.145838,1
90000,4982,-0.438883,-0.145838,1
90000,4983,-0.438883,-0.145838,1
90000,4984,-0.438883,-0.145838,1
90000,4985,-0.438883,-0.145838,1
90000,4986,-0.438883,-0.145838,1
90000,4987,-0.438883,-0.145838,1
90000,4988,-0.438883,-0.145838,1
90000,4989,-0.438883,-0.145838,1
90000,4990,-0.438883,-0.145838,1
90000,4991,-0.438883,-0.145838,1
90000,4992,-0.438883,-0.145838,1
90000,4993,-0.438883,-0.145838,1
90000,4994,-0.438883,-0.145838,1
90000,4995,-0.438883,-0.145838,1
90000,4996,-0.438883,-0.145838,1
90000,4997,-0.438883,-0.145838,1
90000,4998,-0.438883,-0.145838,1
90000,4999,-0.438883,-0.145838,1
90000,5074,-0.440411,-0.144692,1
90000,5075,-0.440411,-0.144692,1
90000,5076,-0.440411,-0.144692,1
90000,5077,-0.440411,-0.144692,1
90000,5078,-0.440411,-0.144692,1
90000,5079,-0.440411,-0.144692,1
90000,5080,-0.440411,-0.144692,1
90000,5081,-0.440411,-0.144692,1
90000,5082,-0.440411,-0.144692,1
90000,5083,-0.440411,-0.144692,1
90000,5084,-0.440411,-0.144692,1
90000,5085,-0.440411,-0.144692,1
90000,5086,-0.440411,-0.144692,1
90000,5087,-0.440411,-0.144692,1
90000,5088,-0.440411,-0.144692,1
90000,5089,-0.440411,-0.144692,1
90000,5090,-0.440411,-0.144692,1
90000,5091,-0.440411,-0.144692,1
90000,5092,-0.440411,-0.144692,1
90000,5093,-0.440411,-0.144692,1
90000,5094,-0.440411,-0.144692,1
90000,5095,-0.440411,-0.144692,1
90000,5096,-0.440411,-0.144692,1
90000,5097,-0.440411,-0.144692,1
90000,5098,-0.440411,-0.144692,1
90000,5099,-0.440411,-0.144692,1
90000,5174,-0.441938,-0.143546,1
90000,5175,-0.441938,-0.143546,1
90000,5176,-0.441938,-0.143546,1
90000,5177,-0.441938,-0.143546,1
90000,5178,-0.441938,-0.143546,1
90000,5179,-0.441938,-0.143546,1
90000,5180,-0.441938,-0.143546,1
90000,5181,-0.441938,-0.143546,1
90000,5182,-0.441938,-0.143546,1
90000,5183,-0.441938,-0.143546,1
90000,5184,-0.441938,-0.143546,1
90000,5185,-0.441938,-0.143546,1
90000,5186,-0.441938,-0.143546,1
90000,5187,-0.441938,-0.143546,1
90000,5188,-0.441938,-0.143546,1
90000,5189,-0.441938,-0.143546,1
90000,5190,-0.441938,-0.143546,1
90000,5191,-0.441938,-0.143546,1
90000,5192,-0.441938,-0.143546,1
90000,5193,-0.441938,-0.143546,1
90000,5194,-0.441938,-0.143546,1
90000,5195,-0.441938,-0.143546,1
90000,5196,-0.441938,-0.143546,1
90000,5197,-0.441938,-0.143546,1
90000,5198,-0.441938,-0.143546,1
90000,5199,-0.441938,-0.143546,1
90000,5274,-0.443466,-0.1424,1
90000,5275,-0.443466,-0.1424,1
90000,5276,-0.443466,-0.1424,1
90000,5277,-0.443466,-0.1424,1
90000,5278,-0.443466,-0.1424,1
90000,5279,-0.443466,-0.1424,1
90000,5280,-0.443466,-0.1424,1
90000,5281,-0.443466,-0.1424,1
90000,5282,-0.443466,-0.1424,1
90000,5283,-0.443466,-0.1424,1
90000,5284,-0.443466,-0.1424,1
90000,5285,-0.443466,-0.1424,1
90000,5286,-0.443466,-0.1424,1
90000,5287,-0.443466,-0.1424,1
90000,5288,-0.443466,-0.1424,1
90000,5289,-0.443466,-0.1424,1
90000,5290,-0.443466,-0.1424,1
90000,5291,-0.443466,-0.1424,1
90000,5292,-0.443466,-0.1424,1
90000,5293,-0.443466,-0.1424,1
90000,5294,-0.443466,-0.1424,1
90000,5295,-0.443466,-0.1424,1
90000,5296,-0.443466,-0.1424,1
90000,5297,-0.443466,-0.1424,1
90000,5298,-0.443466,-0.1424,1
90000,5299,-0.443466,-0.1424,1
90000,5300,0.491854,0.10611,2
90000,5301,0.491854,0.10611,2
90000,5302,0.491854,0.10611,2
90000,5303,0.491854,0.10611,2
90000,5304,0.491854,0.10611,2
90000,5305,0.491854,0.10611,2
90000,5306,0.491854,0.10611,2
90000,5307,0.491854,0.10611,2
90000,5308,0.491854,0.10611,2
90000,5309,0.491854,0.10611,2
90000,5310,0.491854,0.10611,2
90000,5311,0.491854,0.10611,2
90000,5312,0.491854,0.10611,2
90000,5313,0.491854,0.10611,2
90000,5314,0.491854,0.10611,2
90000,5315,0.491854,0.10611,2
90000,5316,0.491854,0.10611,2
90000,5317,0.491854,0.10611,2
90000,5318,0.491854,0.10611,2
90000,5319,0.491854,0.10611,2
90000,5320,0.491854,0.10611,2
90000,5321,0.491854,0.10611,2
90000,5322,0.491854,0.10611,2
90000,5323,0.491854,0.10611,2
90000,5324,0.491854,0.10611,2
90000,5325,0.491854,0.10611,2
90000,5326,0.491854,0.10611,2
90000,5327,0.491854,0.10611,2
90000,5328,0.491854,0.10611,2
90000,5329,0.491854,0.10611,2
90000,5330,0.491854,0.10611,2
90000,5331,0.491854,0.10611,2
90000,5332,0.491854,0.10611,2
90000,5333,0.491854,0.10611,2
90000,5334,0.491854,0.10611,2
90000,5335,0.491854,0.10611,2
90000,5336,0.491854,0.10611,2
90000,5337,0.491854,0.10611,2
90000,5338,0.491854,0.10611,2
