time,particle_id,x,y,mesh_index
70000,2784,-0.435828,-0.148129,1
70000,2785,-0.435828,-0.148129,1
70000,2786,-0.435828,-0.148129,1
70000,2787,-0.435828,-0.148129,1
70000,2788,-0.435828,-0.148129,1
70000,2789,-0.435828,-0.148129,1
70000,2790,-0.435828,-0.148129,1
70000,2791,-0.435828,-0.148129,1
70000,2792,-0.435828,-0.148129,1
70000,2793,-0.435828,-0.148129,1
70000,2794,-0.435828,-0.148129,1
70000,2795,-0.435828,-0.148129,1
70000,2796,-0.435828,-0.148129,1
70000,2797,-0.435828,-0.148129,1
70000,2798,-0.435828,-0.148129,1
70000,2799,-0.435828,-0.148129,1
70000,2874,-0.437356,-0.146983,1
70000,2875,-0.437356,-0.146983,1
70000,2876,-0.437356,-0.146983,1
70000,2877,-0.437356,-0.146983,1
70000,2878,-0.437356,-0.146983,1
70000,2879,-0.437356,-0.146983,1
70000,2880,-0.437356,-0.146983,1
70000,2881,-0.437356,-0.146983,1
70000,2882,-0.437356,-0.146983,1
70000,2883,-0.437356,-0.146983,1
70000,2884,-0.437356,-0.146983,1
70000,2885,-0.437356,-0.146983,1
70000,2886,-0.437356,-0.146983,1
70000,2887,-0.437356,-0.146983,1
70000,2888,-0.437356,-0.146983,1
70000,2889,-0.437356,-0.146983,1
70000,2890,-0.437356,-0.146983,1
70000,2891,-0.437356,-0.146983,1
70000,2892,-0.437356,-0.146983,1
70000,2893,-0.437356,-0.146983,1
70000,2894,-0.437356,-0.146983,1
70000,2895,-0.437356,-0.146983,1
70000,2896,-0.437356,-0.146983,1
70000,2897,-0.437356,-0.146983,1
70000,2898,-0.437356,-0.146983,1
70000,2899,-0.437356,-0.146983,1
70000,2974,-0.438884,-0.145837,1
70000,2975,-0.438884,-0.145837,1
70000,2976,-0.438884,-0.145837,1
70000,2977,-0.438884,-0.145837,1
70000,2978,-0.438884,-0.145837,1
70000,2979,-0.438884,-0.145837,1
70000,2980,-0.438884,-0.145837,1
70000,2981,-0.438884,-0.145837,1
70000,2982,-0.438884,-0.145837,1
70000,2983,-0.438884,-0.145837,1
70000,2984,-0.438884,-0.145837,1
70000,2985,-0.438884,-0.145837,1
70000,2986,-0.438884,-0.145837,1
70000,2987,-0.438884,-0.145837,1
70000,2988,-0.438884,-0.145837,1
70000,2989,-0.438884,-0.145837,1
70000,2990,-0.438884,-0.145837,1
70000,2991,-0.438884,-0.145837,1
70000,2992,-0.438884,-0.145837,1
70000,2993,-0.438884,-0.145837,1
70000,2994,-0.438884,-0.145837,1
70000,2995,-0.438884,-0.145837,1
70000,2996,-0.438884,-0.145837,1
70000,2997,-0.438884,-0.145837,1
70000,2998,-0.438884,-0.145837,1
70000,2999,-0.438884,-0.145837,1
70000,3074,-0.440412,-0.144691,1
70000,3075,-0.440412,-0.144691,1
70000,3076,-0.440412,-0.144691,1
70000,3077,-0.440412,-0.144691,1
70000,3078,-0.440412,-0.144691,1
70000,3079,-0.440412,-0.144691,1
70000,3080,-0.440412,-0.144691,1
70000,3081,-0.440412,-0.144691,1
70000,3082,-0.440412,-0.144691,1
70000,3083,-0.440412,-0.144691,1
70000,3084,-0.440412,-0.144691,1
70000,3085,-0.440412,-0.144691,1
70000,3086,-0.440412,-0.144691,1
70000,3087,-0.440412,-0.144691,1
70000,3088,-0.440412,-0.144691,1
70000,3089,-0.440412,-0.144691,1
70000,3090,-0.440412,-0.144691,1
70000,3091,-0.440412,-0.144691,1
70000,3092,-0.440412,-0.144691,1
70000,3093,-0.440412,-0.144691,1
70000,3094,-0.440412,-0.144691,1
70000,3095,-0.440412,-0.144691,1
70000,3096,-0.440412,-0.144691,1
70000,3097,-0.440412,-0.144691,1
70000,3098,-0.440412,-0.144691,1
70000,3099,-0.440412,-0.144691,1
70000,3174,-0.441939,-0.143545,1
70000,3175,-0.441939,-0.143545,1
70000,3176,-0.441939,-0.143545,1
70000,3177,-0.441939,-0.143545,1
70000,3178,-0.441939,-0.143545,1
70000,3179,-0.441939,-0.143545,1
70000,3180,-0.441939,-0.143545,1
70000,3181,-0.441939,-0.143545,1
70000,3182,-0.441939,-0.143545,1
70000,3183,-0.441939,-0.143545,1
70000,3184,-0.441939,-0.143545,1
70000,3185,-0.441939,-0.143545,1
70000,3186,-0.441939,-0.143545,1
70000,3187,-0.441939,-0.143545,1
70000,3188,-0.441939,-0.143545,1
70000,3189,-0.441939,-0.143545,1
70000,3190,-0.441939,-0.143545,1
70000,3191,-0.441939,-0.143545,1
70000,3192,-0.441939,-0.143545,1
70000,3193,-0.441939,-0.143545,1
70000,3194,-0.441939,-0.143545,1
70000,3195,-0.441939,-0.143545,1
70000,3196,-0.441939,-0.143545,1
70000,3197,-0.441939,-0.143545,1
70000,3198,-0.441939,-0.143545,1
70000,3199,-0.441939,-0.143545,1
70000,3274,-0.443467,-0.142399,1
70000,3275,-0.443467,-0.142399,1
70000,3276,-0.443467,-0.142399,1
70000,3277,-0.443467,-0.142399,1
70000,3278,-0.443467,-0.142399,1
70000,3279,-0.443467,-0.142399,1
70000,3280,-0.443467,-0.142399,1
70000,3281,-0.443467,-0.142399,1
70000,3282,-0.443467,-0.142399,1
70000,3283,-0.443467,-0.142399,1
70000,3284,-0.443467,-0.142399,1
70000,3285,-0.443467,-0.142399,1
70000,3286,-0.443467,-0.142399,1
70000,3287,-0.443467,-0.142399,1
70000,3288,-0.443467,-0.142399,1
70000,3289,-0.443467,-0.142399,1
70000,3290,-0.443467,-0.142399,1
70000,3291,-0.443467,-0.142399,1
70000,3292,-0.443467,-0.142399,1
70000,3293,-0.443467,-0.142399,1
70000,3294,-0.443467,-0.142399,1
70000,3295,-0.443467,-0.142399,1
70000,3296,-0.443467,-0.142399,1
70000,3297,-0.443467,-0.142399,1
70000,3298,-0.443467,-0.142399,1
70000,3299,-0.443467,-0.142399,1
70000,3300,0.493138,0.105146,2
70000,3301,0.493138,0.105146,2
70000,3302,0.493138,0.105146,2
70000,3303,0.493138,0.105146,2
70000,3304,0.493138,0.105146,2
70000,3305,0.493138,0.105146,2
70000,3306,0.493138,0.105146,2
70000,3307,0.493138,0.105146,2
70000,3308,0.493138,0.105146,2
70000,3309,0.493138,0.105146,2
70000,3310,0.493138,0.105146,2
70000,3311,0.493138,0.105146,2
70000,3312,0.493138,0.105146,2
70000,3313,0.493138,0.105146,2
70000,3314,0.493138,0.105146,2
70000,3315,0.493138,0.105146,2
70000,3316,0.493138,0.105146,2
70000,3317,0.493138,0.105146,2
70000,3318,0.493138,0.105146,2
70000,3319,0.493138,0.105146,2
70000,3320,0.493138,0.105146,2
70000,3321,0.493138,0.105146,2
70000,3322,0.493138,0.105146,2
70000,3323,0.493138,0.105146,2
70000,3324,0.493138,0.105146,2
70000,3325,0.493138,0.105146,2
70000,3326,0.493138,0.105146,2
70000,3327,0.493138,0.105146,2
70000,3328,0.493138,0.105146,2
70000,3329,0.493138,0.105146,2
70000,3330,0.493138,0.105146,2
70000,3331,0.493138,0.105146,2
70000,3332,0.493138,0.105146,2
70000,3333,0.493138,0.105146,2
70000,3334,0.493138,0.105146,2
70000,3335,0.493138,0.105146,2
70000,3336,0.493138,0.105146,2
70000,3337,0.493138,0.105146,2
70000,3338,0.493138,0.105146,2
70000,3339,0.493138,0.105146,2
70000,3340,0.493138,0.105146,2
70000,3341,0.493138,0.105146,2
70000,3342,0.493138,0.105146,2
70000,3343,0.493138,0.105146,2
70000,3344,0.493138,0.105146,2
70000,3345,0.493138,0.105146,2
70000,3346,0.493138,0.105146,2
70000,3347,0.493138,0.105146,2
70000,3348,0.493138,0.105146,2
70000,3349,0.493138,0.105146,2
70000,3350,0.493138,0.105146,2
70000,3351,0.493138,0.105146,2
70000,3352,0.493138,0.105146,2
70000,3353,0.493138,0.105146,2
70000,3354,0.493138,0.105146,2
70000,3355,0.493138,0.105146,2
70000,3356,0.493138,0.105146,2
70000,3357,0.493138,0.105146,2
70000,3358,0.493138,0.105146,2
70000,3359,0.493138,0.105146,2
70000,3360,0.493138,0.105146,2
70000,3361,0.493138,0.105146,2
70000,3362,0.493138,0.105146,2
70000,3363,0.493138,0.105146,2
70000,3364,0.493138,0.105146,2
70000,3365,0.493138,0.105146,2
70000,3366,0.493138,0.105146,2
70000,3367,0.493138,0.105146,2
70000,3368,0.493138,0.105146,2
70000,3369,0.493138,0.105146,2
70000,3370,0.493138,0.105146,2
70000,3371,0.493138,0.105146,2
70000,3372,0.493138,0.105146,2
70000,3373,0.493138,0.105146,2
70000,3374,-0.444995,-0.141254,1
70000,3375,-0.444995,-0.141254,1
70000,3376,-0.444995,-0.141254,1
70000,3377,-0.444995,-0.141254,1
70000,3378,-0.444995,-0.141254,1
70000,3379,-0.444995,-0.141254,1
70000,3380,-0.444995,-0.141254,1
70000,3381,-0.444995,-0.141254,1
70000,3382,-0.444995,-0.141254,1
70000,3383,-0.444995,-0.141254,1
70000,3384,-0.444995,-0.141254,1
70000,3385,-0.444995,-0.141254,1
70000,3386,-0.444995,-0.141254,1
70000,3387,-0.444995,-0.141254,1
70000,3388,-0.444995,-0.141254,1
70000,3389,-0.444995,-0.141254,1
70000,3390,-0.444995,-0.141254,1
70000,3391,-0.444995,-0.141254,1
70000,3392,-0.444995,-0.141254,1
70000,3393,-0.444995,-0.141254,1
70000,3394,-0.444995,-0.141254,1
70000,3395,-0.444995,-0.141254,1
70000,3396,-0.444995,-0.141254,1
70000,3397,-0.444995,-0.141254,1
70000,3398,-0.444995,-0.141254,1
70000,3399,-0.444995,-0.141254,1
70000,3400,0.484267,0.1118,2
70000,3401,0.484267,0.1118,2
70000,3402,0.484267,0.1118,2
70000,3403,0.484267,0.1118,2
70000,3404,0.484267,0.1118,2
70000,3405,0.484267,0.1118,2
70000,3406,0.484267,0.1118,2
70000,3407,0.484267,0.1118,2
70000,3408,0.484267,0.1118,2
70000,3409,0.484267,0.1118,2
70000,3410,0.484267,0.1118,2
70000,3411,0.484267,0.1118,2
70000,3412,0.484267,0.1118,2
70000,3413,0.484267,0.1118,2
70000,3414,0.484267,0.1118,2
70000,3415,0.484267,0.1118,2
70000,3416,0.484267,0.1118,2
70000,3417,0.484267,0.1118,2
70000,3418,0.484267,0.1118,2
70000,3419,0.484267,0.1118,2
70000,3420,0.484267,0.1118,2
70000,3421,0.484267,0.1118,2
70000,3422,0.484267,0.1118,2
70000,3423,0.484267,0.1118,2
70000,3424,0.484267,0.1118,2
70000,3425,0.484267,0.1118,2
70000,3426,0.484267,0.1118,2
70000,3427,0.484267,0.1118,2
70000,3428,0.484267,0.1118,2
70000,3429,0.484267,0.1118,2
70000,3430,0.484267,0.1118,2
70000,3431,0.484267,0.1118,2
70000,3432,0.484267,0.1118,2
70000,3433,0.484267,0.1118,2
70000,3434,0.484267,0.1118,2
70000,3435,0.484267,0.1118,2
70000,3436,0.484267,0.1118,2
70000,3437,0.484267,0.1118,2
70000,3438,0.484267,0.1118,2
70000,3439,0.484267,0.1118,2
70000,3440,0.484267,0.1118,2
70000,3441,0.484267,0.1118,2
70000,3442,0.484267,0.1118,2
70000,3443,0.484267,0.1118,2
70000,3444,0.484267,0.1118,2
70000,3445,0.484267,0.1118,2
70000,3446,0.484267,0.1118,2
70000,3447,0.484267,0.1118,2
70000,3448,0.484267,0.1118,2
70000,3449,0.484267,0.1118,2
70000,3450,0.484267,0.1118,2
70000,3451,0.484267,0.1118,2
70000,3452,0.484267,0.1118,2
70000,3453,0.484267,0.1118,2
70000,3454,0.484267,0.1118,2
70000,3455,0.484267,0.1118,2
70000,3456,0.484267,0.1118,2
70000,3457,0.484267,0.1118,2
70000,3458,0.484267,0.1118,2
70000,3459,0.484267,0.1118,2
70000,3460,0.484267,0.1118,2
70000,3461,0.484267,0.1118,2
70000,3462,0.484267,0.1118,2
70000,3463,0.484267,0.1118,2
70000,3464,0.484267,0.1118,2
70000,3465,0.484267,0.1118,2
70000,3466,0.484267,0.1118,2
70000,3467,0.484267,0.1118,2
70000,3468,0.484267,0.1118,2
70000,3469,0.484267,0.1118,2
70000,3470,0.484267,0.1118,2
70000,3471,0.484267,0.1118,2
70000,3472,0.484267,0.1118,2
70000,3473,0.484267,0.1118,2
70000,3474,-0.446523,-0.140108,1
70000,3475,-0.446523,-0.140108,1
70000,3476,-0.446523,-0.140108,1
70000,3477,-0.446523,-0.140108,1
70000,3478,-0.446523,-0.140108,1
70000,3479,-0.446523,-0.140108,1
70000,3480,-0.446523,-0.140108,1
70000,3481,-0.446523,-0.140108,1
70000,3482,-0.446523,-0.140108,1
70000,3483,-0.446523,-0.140108,1
70000,3484,-0.446523,-0.140108,1
70000,3485,-0.446523,-0.140108,1
70000,3486,-0.446523,-0.140108,1
70000,3487,-0.446523,-0.140108,1
70000,3488,-0.446523,-0.140108,1
70000,3489,-0.446523,-0.140108,1
70000,3490,-0.446523,-0.140108,1
70000,3491,-0.446523,-0.140108,1
70000,3492,-0.446523,-0.140108,1
70000,3493,-0.446523,-0.140108,1
70000,3494,-0.446523,-0.140108,1
70000,3495,-0.446523,-0.140108,1
70000,3496,-0.446523,-0.140108,1
70000,3497,-0.446523,-0.140108,1
70000,3498,-0.446523,-0.140108,1
70000,3499,-0.446523,-0.140108,1
70000,3500,0.475397,0.118452,2
70000,3501,0.475397,0.118452,2
70000,3502,0.475397,0.118452,2
70000,3503,0.475397,0.118452,2
70000,3504,0.475397,0.118452,2
70000,3505,0.475397,0.118452,2
70000,3506,0.475397,0.118452,2
70000,3507,0.475397,0.118452,2
70000,3508,0.475397,0.118452,2
70000,3509,0.475397,0.118452,2
70000,3510,0.475397,0.118452,2
70000,3511,0.475397,0.118452,2
70000,3512,0.475397,0.118452,2
70000,3513,0.475397,0.118452,2
70000,3514,0.475397,0.118452,2
70000,3515,0.475397,0.118452,2
70000,3516,0.475397,0.118452,2
70000,3517,0.475397,0.118452,2
70000,3518,0.475397,0.118452,2
70000,3519,0.475397,0.118452,2
70000,3520,0.475397,0.118452,2
70000,3521,0.475397,0.118452,2
70000,3522,0.475397,0.118452,2
70000,3523,0.475397,0.118452,2
70000,3524,0.475397,0.118452,2
70000,3525,0.475397,0.118452,2
70000,3526,0.475397,0.118452,2
70000,3527,0.475397,0.118452,2
70000,3528,0.475397,0.118452,2
70000,3529,0.475397,0.118452,2
70000,3530,0.475397,0.118452,2
70000,3531,0.475397,0.118452,2
70000,3532,0.475397,0.118452,2
70000,3533,0.475397,0.118452,2
70000,3534,0.475397,0.118452,2
70000,3535,0.475397,0.118452,2
70000,3536,0.475397,0.118452,2
70000,3537,0.475397,0.118452,2
70000,3538,0.475397,0.118452,2
70000,3539,0.475397,0.118452,2
70000,3540,0.475397,0.118452,2
70000,3541,0.475397,0.118452,2
70000,3542,0.475397,0.118452,2
70000,3543,0.475397,0.118452,2
70000,3544,0.475397,0.118452,2
70000,3545,0.475397,0.118452,2
70000,3546,0.475397,0.118452,2
70000,3547,0.475397,0.118452,2
70000,3548,0.475397,0.118452,2
70000,3549,0.475397,0.118452,2
70000,3550,0.475397,0.118452,2
70000,3551,0.475397,0.118452,2
70000,3552,0.475397,0.118452,2
70000,3553,0.475397,0.118452,2
70000,3554,0.475397,0.118452,2
70000,3555,0.475397,0.118452,2
70000,3556,0.475397,0.118452,2
70000,3557,0.475397,0.118452,2
70000,3558,0.475397,0.118452,2
70000,3559,0.475397,0.118452,2
70000,3560,0.475397,0.118452,2
70000,3561,0.475397,0.118452,2
70000,3562,0.475397,0.118452,2
70000,3563,0.475397,0.118452,2
70000,3564,0.475397,0.118452,2
70000,3565,0.475397,0.118452,2
70000,3566,0.475397,0.118452,2
70000,3567,0.475397,0.118452,2
70000,3568,0.475397,0.118452,2
70000,3569,0.475397,0.118452,2
70000,3570,0.475397,0.118452,2
70000,3571,0.475397,0.118452,2
70000,3572,0.475397,0.118452,2
70000,3573,0.475397,0.118452,2
70000,3574,-0.448051,-0.138962,1
70000,3575,-0.448051,-0.138962,1
70000,3576,-0.448051,-0.138962,1
70000,3577,-0.448051,-0.138962,1
70000,3578,-0.448051,-0.138962,1
70000,3579,-0.448051,-0.138962,1
70000,3580,-0.448051,-0.138962,1
70000,3581,-0.448051,-0.138962,1
70000,3582,-0.448051,-0.138962,1
70000,3583,-0.448051,-0.138962,1
70000,3584,-0.448051,-0.138962,1
70000,3585,-0.448051,-0.138962,1
70000,3586,-0.448051,-0.138962,1
70000,3587,-0.448051,-0.138962,1
70000,3588,-0.448051,-0.138962,1
70000,3589,-0.448051,-0.138962,1
70000,3590,-0.448051,-0.138962,1
70000,3591,-0.448051,-0.138962,1
70000,3592,-0.448051,-0.138962,1
70000,3593,-0.448051,-0.138962,1
70000,3594,-0.448051,-0.138962,1
70000,3595,-0.448051,-0.138962,1
70000,3596,-0.448051,-0.138962,1
70000,3597,-0.448051,-0.138962,1
70000,3598,-0.448051,-0.138962,1
70000,3599,-0.448051,-0.138962,1
70000,3600,0.46653,0.125103,2
70000,3601,0.46653,0.125103,2
70000,3602,0.46653,0.125103,2
70000,3603,0.46653,0.125103,2
70000,3604,0.46653,0.125103,2
70000,3605,0.46653,0.125103,2
70000,3606,0.46653,0.125103,2
70000,3607,0.46653,0.125103,2
70000,3608,0.46653,0.125103,2
70000,3609,0.46653,0.125103,2
70000,3610,0.46653,0.125103,2
70000,3611,0.46653,0.125103,2
70000,3612,0.46653,0.125103,2
70000,3613,0.46653,0.125103,2
70000,3614,0.46653,0.125103,2
70000,3615,0.46653,0.125103,2
70000,3616,0.46653,0.125103,2
70000,3617,0.46653,0.125103,2
70000,3618,0.46653,0.125103,2
70000,3619,0.46653,0.125103,2
70000,3620,0.46653,0.125103,2
70000,3621,0.46653,0.125103,2
70000,3622,0.46653,0.125103,2
70000,3623,0.46653,0.125103,2
70000,3624,0.46653,0.125103,2
70000,3625,0.46653,0.125103,2
70000,3626,0.46653,0.125103,2
70000,3627,0.46653,0.125103,2
70000,3628,0.46653,0.125103,2
70000,3629,0.46653,0.125103,2
70000,3630,0.46653,0.125103,2
70000,3631,0.46653,0.125103,2
70000,3632,0.46653,0.125103,2
70000,3633,0.46653,0.125103,2
70000,3634,0.46653,0.125103,2
70000,3635,0.46653,0.125103,2
70000,3636,0.46653,0.125103,2
70000,3637,0.46653,0.125103,2
70000,3638,0.46653,0.125103,2
70000,3639,0.46653,0.125103,2
70000,3640,0.46653,0.125103,2
70000,3641,0.46653,0.125103,2
70000,3642,0.46653,0.125103,2
70000,3643,0.46653,0.125103,2
70000,3644,0.46653,0.125103,2
70000,3645,0.46653,0.125103,2
70000,3646,0.46653,0.125103,2
70000,3647,0.46653,0.125103,2
70000,3648,0.46653,0.125103,2
70000,3649,0.46653,0.125103,2
70000,3650,0.46653,0.125103,2
70000,3651,0.46653,0.125103,2
70000,3652,0.46653,0.125103,2
70000,3653,0.46653,0.125103,2
70000,3654,0.46653,0.125103,2
70000,3655,0.46653,0.125103,2
70000,3656,0.46653,0.125103,2
70000,3657,0.46653,0.125103,2
70000,3658,0.46653,0.125103,2
70000,3659,0.46653,0.125103,2
70000,3660,0.46653,0.125103,2
70000,3661,0.46653,0.125103,2
70000,3662,0.46653,0.125103,2
70000,3663,0.46653,0.125103,2
70000,3664,0.46653,0.125103,2
70000,3665,0.46653,0.125103,2
70000,3666,0.46653,0.125103,2
70000,3667,0.46653,0.125103,2
70000,3668,0.46653,0.125103,2
70000,3669,0.46653,0.125103,2
70000,3670,0.46653,0.125103,2
70000,3671,0.46653,0.125103,2
70000,3672,0.46653,0.125103,2
70000,3673,0.46653,0.125103,2
70000,3674,-0.449579,-0.137816,1
70000,3675,-0.449579,-0.137816,1
70000,3676,-0.449579,-0.137816,1
70000,3677,-0.449579,-0.137816,1
70000,3678,-0.449579,-0.137816,1
70000,3679,-0.449579,-0.137816,1
70000,3680,-0.449579,-0.137816,1
70000,3681,-0.449579,-0.137816,1
70000,3682,-0.449579,-0.137816,1
70000,3683,-0.449579,-0.137816,1
70000,3684,-0.449579,-0.137816,1
70000,3685,-0.449579,-0.137816,1
70000,3686,-0.449579,-0.137816,1
70000,3687,-0.449579,-0.137816,1
70000,3688,-0.449579,-0.137816,1
70000,3689,-0.449579,-0.137816,1
70000,3690,-0.449579,-0.137816,1
70000,3691,-0.449579,-0.137816,1
70000,3692,-0.449579,-0.137816,1
70000,3693,-0.449579,-0.137816,1
70000,3694,-0.449579,-0.137816,1
70000,3695,-0.449579,-0.137816,1
70000,3696,-0.449579,-0.137816,1
70000,3697,-0.449579,-0.137816,1
70000,3698,-0.449579,-0.137816,1
70000,3699,-0.449579,-0.137816,1
70000,3700,0.457664,0.131752,2
70000,3701,0.457664,0.131752,2
70000,3702,0.457664,0.131752,2
70000,3703,0.457664,0.131752,2
70000,3704,0.457664,0.131752,2
70000,3705,0.457664,0.131752,2
70000,3706,0.457664,0.131752,2
70000,3707,0.457664,0.131752,2
70000,3708,0.457664,0.131752,2
70000,3709,0.457664,0.131752,2
70000,3710,0.457664,0.131752,2
70000,3711,0.457664,0.131752,2
70000,3712,0.457664,0.131752,2
70000,3713,0.457664,0.131752,2
70000,3714,0.457664,0.131752,2
70000,3715,0.457664,0.131752,2
70000,3716,0.457664,0.131752,2
70000,3717,0.457664,0.131752,2
70000,3718,0.457664,0.131752,2
70000,3719,0.457664,0.131752,2
70000,3720,0.457664,0.131752,2
70000,3721,0.457664,0.131752,2
70000,3722,0.457664,0.131752,2
70000,3723,0.457664,0.131752,2
70000,3724,0.457664,0.131752,2
70000,3725,0.457664,0.131752,2
70000,3726,0.457664,0.131752,2
70000,3727,0.457664,0.131752,2
70000,3728,0.457664,0.131752,2
70000,3729,0.457664,0.131752,2
70000,3730,0.457664,0.131752,2
70000,3731,0.457664,0.131752,2
70000,3732,0.457664,0.131752,2
70000,3733,0.457664,0.131752,2
70000,3734,0.457664,0.131752,2
70000,3735,0.457664,0.131752,2
70000,3736,0.457664,0.131752,2
70000,3737,0.457664,0.131752,2
70000,3738,0.457664,0.131752,2
70000,3739,0.457664,0.131752,2
70000,3740,0.457664,0.131752,2
70000,3741,0.457664,0.131752,2
70000,3742,0.457664,0.131752,2
70000,3743,0.457664,0.131752,2
70000,3744,0.457664,0.131752,2
70000,3745,0.457664,0.131752,2
70000,3746,0.457664,0.131752,2
70000,3747,0.457664,0.131752,2
70000,3748,0.457664,0.131752,2
70000,3749,0.457664,0.131752,2
70000,3750,0.457664,0.131752,2
70000,3751,0.457664,0.131752,2
70000,3752,0.457664,0.131752,2
70000,3753,0.457664,0.131752,2
70000,3754,0.457664,0.131752,2
70000,3755,0.457664,0.131752,2
70000,3756,0.457664,0.131752,2
70000,3757,0.457664,0.131752,2
70000,3758,0.457664,0.131752,2
70000,3759,0.457664,0.131752,2
70000,3760,0.457664,0.131752,2
70000,3761,0.457664,0.131752,2
70000,3762,0.457664,0.131752,2
70000,3763,0.457664,0.131752,2
70000,3764,0.457664,0.131752,2
70000,3765,0.457664,0.131752,2
70000,3766,0.457664,0.131752,2
70000,3767,0.457664,0.131752,2
70000,3768,0.457664,0.131752,2
70000,3769,0.457664,0.131752,2
70000,3770,0.457664,0.131752,2
70000,3771,0.457664,0.131752,2
70000,3772,0.457664,0.131752,2
70000,3773,0.457664,0.131752,2
70000,3774,-0.451107,-0.13667,1
70000,3775,-0.451107,-0.13667,1
70000,3776,-0.451107,-0.13667,1
70000,3777,-0.451107,-0.13667,1
70000,3778,-0.451107,-0.13667,1
70000,3779,-0.451107,-0.13667,1
70000,3780,-0.451107,-0.13667,1
70000,3781,-0.451107,-0.13667,1
70000,3782,-0.451107,-0.13667,1
70000,3783,-0.451107,-0.13667,1
70000,3784,-0.451107,-0.13667,1
70000,3785,-0.451107,-0.13667,1
70000,3786,-0.451107,-0.13667,1
70000,3787,-0.451107,-0.13667,1
70000,3788,-0.451107,-0.13667,1
70000,3789,-0.451107,-0.13667,1
70000,3790,-0.451107,-0.13667,1
70000,3791,-0.451107,-0.13667,1
70000,3792,-0.451107,-0.13667,1
70000,3793,-0.451107,-0.13667,1
70000,3794,-0.451107,-0.13667,1
70000,3795,-0.451107,-0.13667,1
70000,3796,-0.451107,-0.13667,1
70000,3797,-0.451107,-0.13667,1
70000,3798,-0.451107,-0.13667,1
70000,3799,-0.451107,-0.13667,1
70000,3800,0.4488,0.1384,2
70000,3801,0.4488,0.1384,2
70000,3802,0.4488,0.1384,2
70000,3803,0.4488,0.1384,2
70000,3804,0.4488,0.1384,2
70000,3805,0.4488,0.1384,2
70000,3806,0.4488,0.1384,2
70000,3807,0.4488,0.1384,2
70000,3808,0.4488,0.1384,2
70000,3809,0.4488,0.1384,2
70000,3810,0.4488,0.1384,2
70000,3811,0.4488,0.1384,2
70000,3812,0.4488,0.1384,2
70000,3813,0.4488,0.1384,2
70000,3814,0.4488,0.1384,2
70000,3815,0.4488,0.1384,2
70000,3816,0.4488,0.1384,2
70000,3817,0.4488,0.1384,2
70000,3818,0.4488,0.1384,2
70000,3819,0.4488,0.1384,2
70000,3820,0.4488,0.1384,2
70000,3821,0.4488,0.1384,2
70000,3822,0.4488,0.1384,2
70000,3823,0.4488,0.1384,2
70000,3824,0.4488,0.1384,2
70000,3825,0.4488,0.1384,2
70000,3826,0.4488,0.1384,2
70000,3827,0.4488,0.1384,2
70000,3828,0.4488,0.1384,2
70000,3829,0.4488,0.1384,2
70000,3830,0.4488,0.1384,2
70000,3831,0.4488,0.1384,2
70000,3832,0.4488,0.1384,2
70000,3833,0.4488,0.1384,2
70000,3834,0.4488,0.1384,2
70000,3835,0.4488,0.1384,2
70000,3836,0.4488,0.1384,2
70000,3837,0.4488,0.1384,2
70000,3838,0.4488,0.1384,2
70000,3839,0.4488,0.1384,2
70000,3840,0.4488,0.1384,2
70000,3841,0.4488,0.1384,2
70000,3842,0.4488,0.1384,2
70000,3843,0.4488,0.1384,2
70000,3844,0.4488,0.1384,2
70000,3845,0.4488,0.1384,2
70000,3846,0.4488,0.1384,2
70000,3847,0.4488,0.1384,2
70000,3848,0.4488,0.1384,2
70000,3849,0.4488,0.1384,2
70000,3850,0.4488,0.1384,2
70000,3851,0.4488,0.1384,2
70000,3852,0.4488,0.1384,2
70000,3853,0.4488,0.1384,2
70000,3854,0.4488,0.1384,2
70000,3855,0.4488,0.1384,2
70000,3856,0.4488,0.1384,2
70000,3857,0.4488,0.1384,2
70000,3858,0.4488,0.1384,2
70000,3859,0.4488,0.1384,2
70000,3860,0.4488,0.1384,2
70000,3861,0.4488,0.1384,2
70000,3862,0.4488,0.1384,2
70000,3863,0.4488,0.1384,2
70000,3864,0.4488,0.1384,2
70000,3865,0.4488,0.1384,2
70000,3866,0.4488,0.1384,2
70000,3867,0.4488,0.1384,2
70000,3868,0.4488,0.1384,2
70000,3869,0.4488,0.1384,2
70000,3870,0.4488,0.1384,2
70000,3871,0.4488,0.1384,2
70000,3872,0.4488,0.1384,2
70000,3873,0.4488,0.1384,2
70000,3874,-0.452635,-0.135524,1
70000,3875,-0.452635,-0.135524,1
70000,3876,-0.452635,-0.135524,1
70000,3877,-0.452635,-0.135524,1
70000,3878,-0.452635,-0.135524,1
70000,3879,-0.452635,-0.135524,1
70000,3880,-0.452635,-0.135524,1
70000,3881,-0.452635,-0.135524,1
70000,3882,-0.452635,-0.135524,1
70000,3883,-0.452635,-0.135524,1
70000,3884,-0.452635,-0.135524,1
70000,3885,-0.452635,-0.135524,1
70000,3886,-0.452635,-0.135524,1
70000,3887,-0.452635,-0.135524,1
70000,3888,-0.452635,-0.135524,1
70000,3889,-0.452635,-0.135524,1
70000,3890,-0.452635,-0.135524,1
70000,3891,-0.452635,-0.135524,1
70000,3892,-0.452635,-0.135524,1
70000,3893,-0.452635,-0.135524,1
70000,3894,-0.452635,-0.135524,1
70000,3895,-0.452635,-0.135524,1
70000,3896,-0.452635,-0.135524,1
