time,particle_id,x,y,mesh_index
10000,765,-0.48219,0.113358,0
10000,766,-0.48219,0.113358,0
10000,767,-0.48219,0.113358,0
10000,768,-0.48219,0.113358,0
10000,769,-0.48219,0.113358,0
10000,770,-0.48219,0.113358,0
10000,771,-0.48219,0.113358,0
10000,772,-0.48219,0.113358,0
10000,773,-0.48219,0.113358,0
10000,774,-0.496944,-0.102292,1
10000,775,-0.496944,-0.102292,1
10000,776,-0.496944,-0.102292,1
10000,777,-0.496944,-0.102292,1
10000,778,-0.496944,-0.102292,1
10000,779,-0.496944,-0.102292,1
10000,780,-0.496944,-0.102292,1
10000,781,-0.496944,-0.102292,1
10000,782,-0.496944,-0.102292,1
10000,783,-0.496944,-0.102292,1
10000,784,-0.496944,-0.102292,1
10000,785,-0.496944,-0.102292,1
10000,786,-0.496944,-0.102292,1
10000,787,-0.496944,-0.102292,1
10000,788,-0.496944,-0.102292,1
10000,789,-0.496944,-0.102292,1
10000,790,-0.496944,-0.102292,1
10000,791,-0.496944,-0.102292,1
10000,792,-0.496944,-0.102292,1
10000,793,-0.496944,-0.102292,1
10000,794,-0.496944,-0.102292,1
10000,795,-0.496944,-0.102292,1
10000,796,-0.496944,-0.102292,1
10000,797,-0.496944,-0.102292,1
10000,798,-0.496944,-0.102292,1
10000,799,-0.496944,-0.102292,1
10000,800,-0.491095,0.106679,0
10000,801,-0.491095,0.106679,0
10000,802,-0.491095,0.106679,0
10000,803,-0.491095,0.106679,0
10000,804,-0.491095,0.106679,0
10000,805,-0.491095,0.106679,0
10000,806,-0.491095,0.106679,0
10000,807,-0.491095,0.106679,0
10000,808,-0.491095,0.106679,0
10000,809,-0.491095,0.106679,0
10000,810,-0.491095,0.106679,0
10000,811,-0.491095,0.106679,0
10000,812,-0.491095,0.106679,0
10000,813,-0.491095,0.106679,0
10000,814,-0.491095,0.106679,0
10000,815,-0.491095,0.106679,0
10000,816,-0.491095,0.106679,0
10000,817,-0.491095,0.106679,0
10000,818,-0.491095,0.106679,0
10000,819,-0.491095,0.106679,0
10000,820,-0.491095,0.106679,0
10000,821,-0.491095,0.106679,0
10000,822,-0.491095,0.106679,0
10000,823,-0.491095,0.106679,0
10000,824,-0.491095,0.106679,0
10000,825,-0.491095,0.106679,0
10000,826,-0.491095,0.106679,0
10000,827,-0.491095,0.106679,0
10000,828,-0.491095,0.106679,0
10000,829,-0.491095,0.106679,0
10000,830,-0.491095,0.106679,0
10000,831,-0.491095,0.106679,0
10000,832,-0.491095,0.106679,0
10000,833,-0.491095,0.106679,0
10000,834,-0.491095,0.106679,0
10000,835,-0.491095,0.106679,0
10000,836,-0.491095,0.106679,0
10000,837,-0.491095,0.106679,0
10000,838,-0.491095,0.106679,0
10000,839,-0.491095,0.106679,0
10000,840,-0.491095,0.106679,0
10000,841,-0.491095,0.106679,0
10000,842,-0.491095,0.106679,0
10000,843,-0.491095,0.106679,0
10000,844,-0.491095,0.106679,0
10000,845,-0.491095,0.106679,0
10000,846,-0.491095,0.106679,0
10000,847,-0.491095,0.106679,0
10000,848,-0.491095,0.106679,0
10000,849,-0.491095,0.106679,0
10000,850,-0.491095,0.106679,0
10000,851,-0.491095,0.106679,0
10000,852,-0.491095,0.106679,0
10000,853,-0.491095,0.106679,0
10000,854,-0.491095,0.106679,0
10000,855,-0.491095,0.106679,0
10000,856,-0.491095,0.106679,0
10000,857,-0.491095,0.106679,0
10000,858,-0.491095,0.106679,0
10000,859,-0.491095,0.106679,0
10000,860,-0.491095,0.106679,0
10000,861,-0.491095,0.106679,0
10000,862,-0.491095,0.106679,0
10000,863,-0.491095,0.106679,0
10000,864,-0.491095,0.106679,0
10000,865,-0.491095,0.106679,0
10000,866,-0.491095,0.106679,0
10000,867,-0.491095,0.106679,0
10000,868,-0.491095,0.106679,0
10000,869,-0.491095,0.106679,0
10000,870,-0.491095,0.106679,0
10000,871,-0.491095,0.106679,0
10000,872,-0.491095,0.106679,0
10000,873,-0.491095,0.106679,0
10000,874,-0.498472,-0.101146,1
10000,875,-0.498472,-0.101146,1
10000,876,-0.498472,-0.101146,1
10000,877,-0.498472,-0.101146,1
10000,878,-0.498472,-0.101146,1
10000,879,-0.498472,-0.101146,1
10000,880,-0.498472,-0.101146,1
10000,881,-0.498472,-0.101146,1
10000,882,-0.498472,-0.101146,1
10000,883,-0.498472,-0.101146,1
10000,884,-0.498472,-0.101146,1
10000,885,-0.498472,-0.101146,1
10000,886,-0.498472,-0.101146,1
10000,887,-0.498472,-0.101146,1
10000,888,-0.498472,-0.101146,1
10000,889,-0.498472,-0.101146,1
10000,890,-0.498472,-0.101146,1
10000,891,-0.498472,-0.101146,1
10000,892,-0.498472,-0.101146,1
10000,893,-0.498472,-0.101146,1
10000,894,-0.498472,-0.101146,1
10000,895,-0.498472,-0.101146,1
10000,896,-0.498472,-0.101146,1
10000,897,-0.498472,-0.101146,1
10000,898,-0.498472,-0.101146,1
10000,899,-0.498472,-0.101146,1
10000,900,-999,-999,-1
10000,901,-999,-999,-1
10000,902,-999,-999,-1
10000,903,-999,-999,-1
10000,904,-999,-999,-1
10000,905,-999,-999,-1
10000,906,-999,-999,-1
10000,907,-999,-999,-1
10000,908,-999,-999,-1
10000,909,-999,-999,-1
10000,910,-999,-999,-1
10000,911,-999,-999,-1
10000,912,-999,-999,-1
10000,913,-999,-999,-1
10000,914,-999,-999,-1
10000,915,-999,-999,-1
10000,916,-999,-999,-1
10000,917,-999,-999,-1
10000,918,-999,-999,-1
10000,919,-999,-999,-1
10000,920,-999,-999,-1
10000,921,-999,-999,-1
10000,922,-999,-999,-1
10000,923,-999,-999,-1
10000,924,-999,-999,-1
10000,925,-999,-999,-1
10000,926,-999,-999,-1
10000,927,-999,-999,-1
10000,928,-999,-999,-1
10000,929,-999,-999,-1
10000,930,-999,-999,-1
10000,931,-999,-999,-1
10000,932,-999,-999,-1
10000,933,-999,-999,-1
10000,934,-999,-999,-1
10000,935,-999,-999,-1
10000,936,-999,-999,-1
10000,937,-999,-999,-1
10000,938,-999,-999,-1
10000,939,-999,-999,-1
10000,940,-999,-999,-1
10000,941,-999,-999,-1
10000,942,-999,-999,-1
10000,943,-999,-999,-1
10000,944,-999,-999,-1
10000,945,-999,-999,-1
10000,946,-999,-999,-1
10000,947,-999,-999,-1
10000,948,-999,-999,-1
10000,949,-999,-999,-1
10000,950,-999,-999,-1
10000,951,-999,-999,-1
10000,952,-999,-999,-1
10000,953,-999,-999,-1
10000,954,-999,-999,-1
10000,955,-999,-999,-1
10000,956,-999,-999,-1
10000,957,-999,-999,-1
10000,958,-999,-999,-1
10000,959,-999,-999,-1
10000,960,-999,-999,-1
10000,961,-999,-999,-1
10000,962,-999,-999,-1
10000,963,-999,-999,-1
10000,964,-999,-999,-1
10000,965,-999,-999,-1
10000,966,-999,-999,-1
10000,967,-999,-999,-1
10000,968,-999,-999,-1
10000,969,-999,-999,-1
10000,970,-999,-999,-1
10000,971,-999,-999,-1
10000,972,-999,-999,-1
10000,973,-999,-999,-1
10000,974,-999,-999,-1
10000,975,-999,-999,-1
10000,976,-999,-999,-1
10000,977,-999,-999,-1
10000,978,-999,-999,-1
10000,979,-999,-999,-1
10000,980,-999,-999,-1
10000,981,-999,-999,-1
10000,982,-999,-999,-1
10000,983,-999,-999,-1
10000,984,-999,-999,-1
10000,985,-999,-999,-1
10000,986,-999,-999,-1
10000,987,-999,-999,-1
10000,988,-999,-999,-1
10000,989,-999,-999,-1
10000,990,-999,-999,-1
10000,991,-999,-999,-1
10000,992,-999,-999,-1
10000,993,-999,-999,-1
10000,994,-999,-999,-1
10000,995,-999,-999,-1
10000,996,-999,-999,-1
10000,997,-999,-999,-1
10000,998,-999,-999,-1
10000,999,-999,-999,-1
