time,particle_id,x,y,mesh_index
60000,2424,0.484891,0.111331,2
60000,2425,0.484891,0.111331,2
60000,2426,0.484891,0.111331,2
60000,2427,0.484891,0.111331,2
60000,2428,0.484891,0.111331,2
60000,2429,0.484891,0.111331,2
60000,2430,0.484891,0.111331,2
60000,2431,0.484891,0.111331,2
60000,2432,0.484891,0.111331,2
60000,2433,0.484891,0.111331,2
60000,2434,0.484891,0.111331,2
60000,2435,0.484891,0.111331,2
60000,2436,0.484891,0.111331,2
60000,2437,0.484891,0.111331,2
60000,2438,0.484891,0.111331,2
60000,2439,0.484891,0.111331,2
60000,2440,0.484891,0.111331,2
60000,2441,0.484891,0.111331,2
60000,2442,0.484891,0.111331,2
60000,2443,0.484891,0.111331,2
60000,2444,0.484891,0.111331,2
60000,2445,0.484891,0.111331,2
60000,2446,0.484891,0.111331,2
60000,2447,0.484891,0.111331,2
60000,2448,0.484891,0.111331,2
60000,2449,0.484891,0.111331,2
60000,2450,0.484891,0.111331,2
60000,2451,0.484891,0.111331,2
60000,2452,0.484891,0.111331,2
60000,2453,0.484891,0.111331,2
60000,2454,0.484891,0.111331,2
60000,2455,0.484891,0.111331,2
60000,2456,0.484891,0.111331,2
60000,2457,0.484891,0.111331,2
60000,2458,0.484891,0.111331,2
60000,2459,0.484891,0.111331,2
60000,2460,0.484891,0.111331,2
60000,2461,0.484891,0.111331,2
60000,2462,0.484891,0.111331,2
60000,2463,0.484891,0.111331,2
60000,2464,0.484891,0.111331,2
60000,2465,0.484891,0.111331,2
60000,2466,0.484891,0.111331,2
60000,2467,0.484891,0.111331,2
60000,2468,0.484891,0.111331,2
60000,2469,0.484891,0.111331,2
60000,2470,0.484891,0.111331,2
60000,2471,0.484891,0.111331,2
60000,2472,0.484891,0.111331,2
60000,2473,0.484891,0.111331,2
60000,2474,-0.446523,-0.140107,1
60000,2475,-0.446523,-0.140107,1
60000,2476,-0.446523,-0.140107,1
60000,2477,-0.446523,-0.140107,1
60000,2478,-0.446523,-0.140107,1
60000,2479,-0.446523,-0.140107,1
60000,2480,-0.446523,-0.140107,1
60000,2481,-0.446523,-0.140107,1
60000,2482,-0.446523,-0.140107,1
60000,2483,-0.446523,-0.140107,1
60000,2484,-0.446523,-0.140107,1
60000,2485,-0.446523,-0.140107,1
60000,2486,-0.446523,-0.140107,1
60000,2487,-0.446523,-0.140107,1
60000,2488,-0.446523,-0.140107,1
60000,2489,-0.446523,-0.140107,1
60000,2490,-0.446523,-0.140107,1
60000,2491,-0.446523,-0.140107,1
60000,2492,-0.446523,-0.140107,1
60000,2493,-0.446523,-0.140107,1
60000,2494,-0.446523,-0.140107,1
60000,2495,-0.446523,-0.140107,1
60000,2496,-0.446523,-0.140107,1
60000,2497,-0.446523,-0.140107,1
60000,2498,-0.446523,-0.140107,1
60000,2499,-0.446523,-0.140107,1
60000,2500,0.476003,0.117998,2
60000,2501,0.476003,0.117998,2
60000,2502,0.476003,0.117998,2
60000,2503,0.476003,0.117998,2
60000,2504,0.476003,0.117998,2
60000,2505,0.476003,0.117998,2
60000,2506,0.476003,0.117998,2
60000,2507,0.476003,0.117998,2
60000,2508,0.476003,0.117998,2
60000,2509,0.476003,0.117998,2
60000,2510,0.476003,0.117998,2
60000,2511,0.476003,0.117998,2
60000,2512,0.476003,0.117998,2
60000,2513,0.476003,0.117998,2
60000,2514,0.476003,0.117998,2
60000,2515,0.476003,0.117998,2
60000,2516,0.476003,0.117998,2
60000,2517,0.476003,0.117998,2
60000,2518,0.476003,0.117998,2
60000,2519,0.476003,0.117998,2
60000,2520,0.476003,0.117998,2
60000,2521,0.476003,0.117998,2
60000,2522,0.476003,0.117998,2
60000,2523,0.476003,0.117998,2
60000,2524,0.476003,0.117998,2
60000,2525,0.476003,0.117998,2
60000,2526,0.476003,0.117998,2
60000,2527,0.476003,0.117998,2
60000,2528,0.476003,0.117998,2
60000,2529,0.476003,0.117998,2
60000,2530,0.476003,0.117998,2
60000,2531,0.476003,0.117998,2
60000,2532,0.476003,0.117998,2
60000,2533,0.476003,0.117998,2
60000,2534,0.476003,0.117998,2
60000,2535,0.476003,0.117998,2
60000,2536,0.476003,0.117998,2
60000,2537,0.476003,0.117998,2
60000,2538,0.476003,0.117998,2
60000,2539,0.476003,0.117998,2
60000,2540,0.476003,0.117998,2
60000,2541,0.476003,0.117998,2
60000,2542,0.476003,0.117998,2
60000,2543,0.476003,0.117998,2
60000,2544,0.476003,0.117998,2
60000,2545,0.476003,0.117998,2
60000,2546,0.476003,0.117998,2
60000,2547,0.476003,0.117998,2
60000,2548,0.476003,0.117998,2
60000,2549,0.476003,0.117998,2
60000,2550,0.476003,0.117998,2
60000,2551,0.476003,0.117998,2
60000,2552,0.476003,0.117998,2
60000,2553,0.476003,0.117998,2
60000,2554,0.476003,0.117998,2
60000,2555,0.476003,0.117998,2
60000,2556,0.476003,0.117998,2
60000,2557,0.476003,0.117998,2
60000,2558,0.476003,0.117998,2
60000,2559,0.476003,0.117998,2
60000,2560,0.476003,0.117998,2
60000,2561,0.476003,0.117998,2
60000,2562,0.476003,0.117998,2
60000,2563,0.476003,0.117998,2
60000,2564,0.476003,0.117998,2
60000,2565,0.476003,0.117998,2
60000,2566,0.476003,0.117998,2
60000,2567,0.476003,0.117998,2
60000,2568,0.476003,0.117998,2
60000,2569,0.476003,0.117998,2
60000,2570,0.476003,0.117998,2
60000,2571,0.476003,0.117998,2
60000,2572,0.476003,0.117998,2
60000,2573,0.476003,0.117998,2
60000,2574,-0.448051,-0.138961,1
60000,2575,-0.448051,-0.138961,1
60000,2576,-0.448051,-0.138961,1
60000,2577,-0.448051,-0.138961,1
60000,2578,-0.448051,-0.138961,1
60000,2579,-0.448051,-0.138961,1
60000,2580,-0.448051,-0.138961,1
60000,2581,-0.448051,-0.138961,1
60000,2582,-0.448051,-0.138961,1
60000,2583,-0.448051,-0.138961,1
60000,2584,-0.448051,-0.138961,1
60000,2585,-0.448051,-0.138961,1
60000,2586,-0.448051,-0.138961,1
60000,2587,-0.448051,-0.138961,1
60000,2588,-0.448051,-0.138961,1
60000,2589,-0.448051,-0.138961,1
60000,2590,-0.448051,-0.138961,1
60000,2591,-0.448051,-0.138961,1
60000,2592,-0.448051,-0.138961,1
60000,2593,-0.448051,-0.138961,1
60000,2594,-0.448051,-0.138961,1
60000,2595,-0.448051,-0.138961,1
60000,2596,-0.448051,-0.138961,1
60000,2597,-0.448051,-0.138961,1
60000,2598,-0.448051,-0.138961,1
60000,2599,-0.448051,-0.138961,1
60000,2600,0.467116,0.124663,2
60000,2601,0.467116,0.124663,2
60000,2602,0.467116,0.124663,2
60000,2603,0.467116,0.124663,2
60000,2604,0.467116,0.124663,2
60000,2605,0.467116,0.124663,2
60000,2606,0.467116,0.124663,2
60000,2607,0.467116,0.124663,2
60000,2608,0.467116,0.124663,2
60000,2609,0.467116,0.124663,2
60000,2610,0.467116,0.124663,2
60000,2611,0.467116,0.124663,2
60000,2612,0.467116,0.124663,2
60000,2613,0.467116,0.124663,2
60000,2614,0.467116,0.124663,2
60000,2615,0.467116,0.124663,2
60000,2616,0.467116,0.124663,2
60000,2617,0.467116,0.124663,2
60000,2618,0.467116,0.124663,2
60000,2619,0.467116,0.124663,2
60000,2620,0.467116,0.124663,2
60000,2621,0.467116,0.124663,2
60000,2622,0.467116,0.124663,2
60000,2623,0.467116,0.124663,2
60000,2624,0.467116,0.124663,2
60000,2625,0.467116,0.124663,2
60000,2626,0.467116,0.124663,2
60000,2627,0.467116,0.124663,2
60000,2628,0.467116,0.124663,2
60000,2629,0.467116,0.124663,2
60000,2630,0.467116,0.124663,2
60000,2631,0.467116,0.124663,2
60000,2632,0.467116,0.124663,2
60000,2633,0.467116,0.124663,2
60000,2634,0.467116,0.124663,2
60000,2635,0.467116,0.124663,2
60000,2636,0.467116,0.124663,2
60000,2637,0.467116,0.124663,2
60000,2638,0.467116,0.124663,2
60000,2639,0.467116,0.124663,2
60000,2640,0.467116,0.124663,2
60000,2641,0.467116,0.124663,2
60000,2642,0.467116,0.124663,2
60000,2643,0.467116,0.124663,2
60000,2644,0.467116,0.124663,2
60000,2645,0.467116,0.124663,2
60000,2646,0.467116,0.124663,2
60000,2647,0.467116,0.124663,2
60000,2648,0.467116,0.124663,2
60000,2649,0.467116,0.124663,2
60000,2650,0.467116,0.124663,2
60000,2651,0.467116,0.124663,2
60000,2652,0.467116,0.124663,2
60000,2653,0.467116,0.124663,2
60000,2654,0.467116,0.124663,2
60000,2655,0.467116,0.124663,2
60000,2656,0.467116,0.124663,2
60000,2657,0.467116,0.124663,2
60000,2658,0.467116,0.124663,2
60000,2659,0.467116,0.124663,2
60000,2660,0.467116,0.124663,2
60000,2661,0.467116,0.124663,2
60000,2662,0.467116,0.124663,2
60000,2663,0.467116,0.124663,2
60000,2664,0.467116,0.124663,2
60000,2665,0.467116,0.124663,2
60000,2666,0.467116,0.124663,2
60000,2667,0.467116,0.124663,2
60000,2668,0.467116,0.124663,2
60000,2669,0.467116,0.124663,2
60000,2670,0.467116,0.124663,2
60000,2671,0.467116,0.124663,2
60000,2672,0.467116,0.124663,2
60000,2673,0.467116,0.124663,2
60000,2674,-0.449579,-0.137816,1
60000,2675,-0.449579,-0.137816,1
60000,2676,-0.449579,-0.137816,1
60000,2677,-0.449579,-0.137816,1
60000,2678,-0.449579,-0.137816,1
60000,2679,-0.449579,-0.137816,1
60000,2680,-0.449579,-0.137816,1
60000,2681,-0.449579,-0.137816,1
60000,2682,-0.449579,-0.137816,1
60000,2683,-0.449579,-0.137816,1
60000,2684,-0.449579,-0.137816,1
60000,2685,-0.449579,-0.137816,1
60000,2686,-0.449579,-0.137816,1
60000,2687,-0.449579,-0.137816,1
60000,2688,-0.449579,-0.137816,1
60000,2689,-0.449579,-0.137816,1
60000,2690,-0.449579,-0.137816,1
60000,2691,-0.449579,-0.137816,1
60000,2692,-0.449579,-0.137816,1
60000,2693,-0.449579,-0.137816,1
60000,2694,-0.449579,-0.137816,1
60000,2695,-0.449579,-0.137816,1
60000,2696,-0.449579,-0.137816,1
60000,2697,-0.449579,-0.137816,1
60000,2698,-0.449579,-0.137816,1
60000,2699,-0.449579,-0.137816,1
60000,2700,0.458231,0.131326,2
60000,2701,0.458231,0.131326,2
60000,2702,0.458231,0.131326,2
60000,2703,0.458231,0.131326,2
60000,2704,0.458231,0.131326,2
60000,2705,0.458231,0.131326,2
60000,2706,0.458231,0.131326,2
60000,2707,0.458231,0.131326,2
60000,2708,0.458231,0.131326,2
60000,2709,0.458231,0.131326,2
60000,2710,0.458231,0.131326,2
60000,2711,0.458231,0.131326,2
60000,2712,0.458231,0.131326,2
60000,2713,0.458231,0.131326,2
60000,2714,0.458231,0.131326,2
60000,2715,0.458231,0.131326,2
60000,2716,0.458231,0.131326,2
60000,2717,0.458231,0.131326,2
60000,2718,0.458231,0.131326,2
60000,2719,0.458231,0.131326,2
60000,2720,0.458231,0.131326,2
60000,2721,0.458231,0.131326,2
60000,2722,0.458231,0.131326,2
60000,2723,0.458231,0.131326,2
60000,2724,0.458231,0.131326,2
60000,2725,0.458231,0.131326,2
60000,2726,0.458231,0.131326,2
60000,2727,0.458231,0.131326,2
60000,2728,0.458231,0.131326,2
60000,2729,0.458231,0.131326,2
60000,2730,0.458231,0.131326,2
60000,2731,0.458231,0.131326,2
60000,2732,0.458231,0.131326,2
60000,2733,0.458231,0.131326,2
60000,2734,0.458231,0.131326,2
60000,2735,0.458231,0.131326,2
60000,2736,0.458231,0.131326,2
60000,2737,0.458231,0.131326,2
60000,2738,0.458231,0.131326,2
60000,2739,0.458231,0.131326,2
60000,2740,0.458231,0.131326,2
60000,2741,0.458231,0.131326,2
60000,2742,0.458231,0.131326,2
60000,2743,0.458231,0.131326,2
60000,2744,0.458231,0.131326,2
60000,2745,0.458231,0.131326,2
60000,2746,0.458231,0.131326,2
60000,2747,0.458231,0.131326,2
60000,2748,0.458231,0.131326,2
60000,2749,0.458231,0.131326,2
60000,2750,0.458231,0.131326,2
60000,2751,0.458231,0.131326,2
60000,2752,0.458231,0.131326,2
60000,2753,0.458231,0.131326,2
60000,2754,0.458231,0.131326,2
60000,2755,0.458231,0.131326,2
60000,2756,0.458231,0.131326,2
60000,2757,0.458231,0.131326,2
60000,2758,0.458231,0.131326,2
60000,2759,0.458231,0.131326,2
60000,2760,0.458231,0.131326,2
60000,2761,0.458231,0.131326,2
60000,2762,0.458231,0.131326,2
60000,2763,0.458231,0.131326,2
60000,2764,0.458231,0.131326,2
60000,2765,0.458231,0.131326,2
60000,2766,0.458231,0.131326,2
60000,2767,0.458231,0.131326,2
60000,2768,0.458231,0.131326,2
60000,2769,0.458231,0.131326,2
60000,2770,0.458231,0.131326,2
60000,2771,0.458231,0.131326,2
60000,2772,0.458231,0.131326,2
60000,2773,0.458231,0.131326,2
60000,2774,-0.451107,-0.13667,1
60000,2775,-0.451107,-0.13667,1
60000,2776,-0.451107,-0.13667,1
60000,2777,-0.451107,-0.13667,1
60000,2778,-0.451107,-0.13667,1
60000,2779,-0.451107,-0.13667,1
60000,2780,-0.451107,-0.13667,1
60000,2781,-0.451107,-0.13667,1
60000,2782,-0.451107,-0.13667,1
60000,2783,-0.451107,-0.13667,1
60000,2784,-0.451107,-0.13667,1
60000,2785,-0.451107,-0.13667,1
60000,2786,-0.451107,-0.13667,1
60000,2787,-0.451107,-0.13667,1
60000,2788,-0.451107,-0.13667,1
60000,2789,-0.451107,-0.13667,1
60000,2790,-0.451107,-0.13667,1
60000,2791,-0.451107,-0.13667,1
60000,2792,-0.451107,-0.13667,1
60000,2793,-0.451107,-0.13667,1
60000,2794,-0.451107,-0.13667,1
60000,2795,-0.451107,-0.13667,1
60000,2796,-0.451107,-0.13667,1
60000,2797,-0.451107,-0.13667,1
60000,2798,-0.451107,-0.13667,1
60000,2799,-0.451107,-0.13667,1
60000,2800,0.449349,0.137989,2
60000,2801,0.449349,0.137989,2
60000,2802,0.449349,0.137989,2
60000,2803,0.449349,0.137989,2
60000,2804,0.449349,0.137989,2
60000,2805,0.449349,0.137989,2
60000,2806,0.449349,0.137989,2
60000,2807,0.449349,0.137989,2
60000,2808,0.449349,0.137989,2
60000,2809,0.449349,0.137989,2
60000,2810,0.449349,0.137989,2
60000,2811,0.449349,0.137989,2
60000,2812,0.449349,0.137989,2
60000,2813,0.449349,0.137989,2
60000,2814,0.449349,0.137989,2
60000,2815,0.449349,0.137989,2
60000,2816,0.449349,0.137989,2
60000,2817,0.449349,0.137989,2
60000,2818,0.449349,0.137989,2
60000,2819,0.449349,0.137989,2
60000,2820,0.449349,0.137989,2
60000,2821,0.449349,0.137989,2
60000,2822,0.449349,0.137989,2
60000,2823,0.449349,0.137989,2
60000,2824,0.449349,0.137989,2
60000,2825,0.449349,0.137989,2
60000,2826,0.449349,0.137989,2
60000,2827,0.449349,0.137989,2
60000,2828,0.449349,0.137989,2
60000,2829,0.449349,0.137989,2
60000,2830,0.449349,0.137989,2
60000,2831,0.449349,0.137989,2
60000,2832,0.449349,0.137989,2
60000,2833,0.449349,0.137989,2
60000,2834,0.449349,0.137989,2
60000,2835,0.449349,0.137989,2
60000,2836,0.449349,0.137989,2
60000,2837,0.449349,0.137989,2
60000,2838,0.449349,0.137989,2
60000,2839,0.449349,0.137989,2
60000,2840,0.449349,0.137989,2
60000,2841,0.449349,0.137989,2
60000,2842,0.449349,0.137989,2
60000,2843,0.449349,0.137989,2
60000,2844,0.449349,0.137989,2
60000,2845,0.449349,0.137989,2
60000,2846,0.449349,0.137989,2
60000,2847,0.449349,0.137989,2
60000,2848,0.449349,0.137989,2
60000,2849,0.449349,0.137989,2
60000,2850,0.449349,0.137989,2
60000,2851,0.449349,0.137989,2
60000,2852,0.449349,0.137989,2
60000,2853,0.449349,0.137989,2
60000,2854,0.449349,0.137989,2
60000,2855,0.449349,0.137989,2
60000,2856,0.449349,0.137989,2
60000,2857,0.449349,0.137989,2
60000,2858,0.449349,0.137989,2
60000,2859,0.449349,0.137989,2
60000,2860,0.449349,0.137989,2
60000,2861,0.449349,0.137989,2
60000,2862,0.449349,0.137989,2
60000,2863,0.449349,0.137989,2
60000,2864,0.449349,0.137989,2
60000,2865,0.449349,0.137989,2
60000,2866,0.449349,0.137989,2
60000,2867,0.449349,0.137989,2
60000,2868,0.449349,0.137989,2
60000,2869,0.449349,0.137989,2
60000,2870,0.449349,0.137989,2
60000,2871,0.449349,0.137989,2
60000,2872,0.449349,0.137989,2
60000,2873,0.449349,0.137989,2
60000,2874,-0.452635,-0.135524,1
60000,2875,-0.452635,-0.135524,1
60000,2876,-0.452635,-0.135524,1
60000,2877,-0.452635,-0.135524,1
60000,2878,-0.452635,-0.135524,1
60000,2879,-0.452635,-0.135524,1
60000,2880,-0.452635,-0.135524,1
60000,2881,-0.452635,-0.135524,1
60000,2882,-0.452635,-0.135524,1
60000,2883,-0.452635,-0.135524,1
60000,2884,-0.452635,-0.135524,1
60000,2885,-0.452635,-0.135524,1
60000,2886,-0.452635,-0.135524,1
60000,2887,-0.452635,-0.135524,1
60000,2888,-0.452635,-0.135524,1
60000,2889,-0.452635,-0.135524,1
60000,2890,-0.452635,-0.135524,1
60000,2891,-0.452635,-0.135524,1
60000,2892,-0.452635,-0.135524,1
60000,2893,-0.452635,-0.135524,1
60000,2894,-0.452635,-0.135524,1
60000,2895,-0.452635,-0.135524,1
60000,2896,-0.452635,-0.135524,1
60000,2897,-0.452635,-0.135524,1
60000,2898,-0.452635,-0.135524,1
60000,2899,-0.452635,-0.135524,1
60000,2900,0.440468,0.144649,2
60000,2901,0.440468,0.144649,2
60000,2902,0.440468,0.144649,2
60000,2903,0.440468,0.144649,2
60000,2904,0.440468,0.144649,2
60000,2905,0.440468,0.144649,2
60000,2906,0.440468,0.144649,2
60000,2907,0.440468,0.144649,2
60000,2908,0.440468,0.144649,2
60000,2909,0.440468,0.144649,2
60000,2910,0.440468,0.144649,2
60000,2911,0.440468,0.144649,2
60000,2912,0.440468,0.144649,2
60000,2913,0.440468,0.144649,2
60000,2914,0.440468,0.144649,2
60000,2915,0.440468,0.144649,2
60000,2916,0.440468,0.144649,2
60000,2917,0.440468,0.144649,2
60000,2918,0.440468,0.144649,2
60000,2919,0.440468,0.144649,2
60000,2920,0.440468,0.144649,2
60000,2921,0.440468,0.144649,2
60000,2922,0.440468,0.144649,2
60000,2923,0.440468,0.144649,2
60000,2924,0.440468,0.144649,2
60000,2925,0.440468,0.144649,2
60000,2926,0.440468,0.144649,2
60000,2927,0.440468,0.144649,2
60000,2928,0.440468,0.144649,2
60000,2929,0.440468,0.144649,2
60000,2930,0.440468,0.144649,2
60000,2931,0.440468,0.144649,2
60000,2932,0.440468,0.144649,2
60000,2933,0.440468,0.144649,2
60000,2934,0.440468,0.144649,2
60000,2935,0.440468,0.144649,2
60000,2936,0.440468,0.144649,2
60000,2937,0.440468,0.144649,2
60000,2938,0.440468,0.144649,2
60000,2939,0.440468,0.144649,2
60000,2940,0.440468,0.144649,2
60000,2941,0.440468,0.144649,2
60000,2942,0.440468,0.144649,2
60000,2943,0.440468,0.144649,2
60000,2944,0.440468,0.144649,2
60000,2945,0.440468,0.144649,2
60000,2946,0.440468,0.144649,2
60000,2947,0.440468,0.144649,2
60000,2948,0.440468,0.144649,2
60000,2949,0.440468,0.144649,2
60000,2950,0.440468,0.144649,2
60000,2951,0.440468,0.144649,2
60000,2952,0.440468,0.144649,2
60000,2953,0.440468,0.144649,2
60000,2954,0.440468,0.144649,2
60000,2955,0.440468,0.144649,2
60000,2956,0.440468,0.144649,2
60000,2957,0.440468,0.144649,2
60000,2958,0.440468,0.144649,2
60000,2959,0.440468,0.144649,2
60000,2960,0.440468,0.144649,2
60000,2961,0.440468,0.144649,2
60000,2962,0.440468,0.144649,2
60000,2963,0.440468,0.144649,2
60000,2964,0.440468,0.144649,2
60000,2965,0.440468,0.144649,2
60000,2966,0.440468,0.144649,2
60000,2967,0.440468,0.144649,2
60000,2968,0.440468,0.144649,2
60000,2969,0.440468,0.144649,2
60000,2970,0.440468,0.144649,2
60000,2971,0.440468,0.144649,2
60000,2972,0.440468,0.144649,2
60000,2973,0.440468,0.144649,2
60000,2974,-0.454163,-0.134378,1
60000,2975,-0.454163,-0.134378,1
60000,2976,-0.454163,-0.134378,1
60000,2977,-0.454163,-0.134378,1
60000,2978,-0.454163,-0.134378,1
60000,2979,-0.454163,-0.134378,1
60000,2980,-0.454163,-0.134378,1
60000,2981,-0.454163,-0.134378,1
60000,2982,-0.454163,-0.134378,1
60000,2983,-0.454163,-0.134378,1
60000,2984,-0.454163,-0.134378,1
60000,2985,-0.454163,-0.134378,1
60000,2986,-0.454163,-0.134378,1
60000,2987,-0.454163,-0.134378,1
60000,2988,-0.454163,-0.134378,1
60000,2989,-0.454163,-0.134378,1
60000,2990,-0.454163,-0.134378,1
60000,2991,-0.454163,-0.134378,1
60000,2992,-0.454163,-0.134378,1
60000,2993,-0.454163,-0.134378,1
60000,2994,-0.454163,-0.134378,1
60000,2995,-0.454163,-0.134378,1
60000,2996,-0.454163,-0.134378,1
60000,2997,-0.454163,-0.134378,1
60000,2998,-0.454163,-0.134378,1
60000,2999,-0.454163,-0.134378,1
60000,3000,0.431589,0.151308,2
60000,3001,0.431589,0.151308,2
60000,3002,0.431589,0.151308,2
60000,3003,0.431589,0.151308,2
60000,3004,0.431589,0.151308,2
60000,3005,0.431589,0.151308,2
60000,3006,0.431589,0.151308,2
60000,3007,0.431589,0.151308,2
60000,3008,0.431589,0.151308,2
60000,3009,0.431589,0.151308,2
60000,3010,0.431589,0.151308,2
60000,3011,0.431589,0.151308,2
60000,3012,0.431589,0.151308,2
60000,3013,0.431589,0.151308,2
60000,3014,0.431589,0.151308,2
60000,3015,0.431589,0.151308,2
60000,3016,0.431589,0.151308,2
60000,3017,0.431589,0.151308,2
60000,3018,0.431589,0.151308,2
60000,3019,0.431589,0.151308,2
60000,3020,0.431589,0.151308,2
60000,3021,0.431589,0.151308,2
60000,3022,0.431589,0.151308,2
60000,3023,0.431589,0.151308,2
60000,3024,0.431589,0.151308,2
60000,3025,0.431589,0.151308,2
60000,3026,0.431589,0.151308,2
60000,3027,0.431589,0.151308,2
60000,3028,0.431589,0.151308,2
60000,3029,0.431589,0.151308,2
60000,3030,0.431589,0.151308,2
60000,3031,0.431589,0.151308,2
60000,3032,0.431589,0.151308,2
60000,3033,0.431589,0.151308,2
60000,3034,0.431589,0.151308,2
60000,3035,0.431589,0.151308,2
60000,3036,0.431589,0.151308,2
60000,3037,0.431589,0.151308,2
60000,3038,0.431589,0.151308,2
60000,3039,0.431589,0.151308,2
60000,3040,0.431589,0.151308,2
60000,3041,0.431589,0.151308,2
60000,3042,0.431589,0.151308,2
60000,3043,0.431589,0.151308,2
60000,3044,0.431589,0.151308,2
60000,3045,0.431589,0.151308,2
60000,3046,0.431589,0.151308,2
60000,3047,0.431589,0.151308,2
60000,3048,0.431589,0.151308,2
60000,3049,0.431589,0.151308,2
60000,3050,0.431589,0.151308,2
60000,3051,0.431589,0.151308,2
60000,3052,0.431589,0.151308,2
60000,3053,0.431589,0.151308,2
60000,3054,0.431589,0.151308,2
60000,3055,0.431589,0.151308,2
60000,3056,0.431589,0.151308,2
60000,3057,0.431589,0.151308,2
60000,3058,0.431589,0.151308,2
60000,3059,0.431589,0.151308,2
60000,3060,0.431589,0.151308,2
60000,3061,0.431589,0.151308,2
60000,3062,0.431589,0.151308,2
60000,3063,0.431589,0.151308,2
60000,3064,0.431589,0.151308,2
60000,3065,0.431589,0.151308,2
60000,3066,0.431589,0.151308,2
60000,3067,0.431589,0.151308,2
60000,3068,0.431589,0.151308,2
60000,3069,0.431589,0.151308,2
60000,3070,0.431589,0.151308,2
60000,3071,0.431589,0.151308,2
60000,3072,0.431589,0.151308,2
60000,3073,0.431589,0.151308,2
60000,3074,-0.455691,-0.133232,1
60000,3075,-0.455691,-0.133232,1
60000,3076,-0.455691,-0.133232,1
60000,3077,-0.455691,-0.133232,1
60000,3078,-0.455691,-0.133232,1
60000,3079,-0.455691,-0.133232,1
60000,3080,-0.455691,-0.133232,1
60000,3081,-0.455691,-0.133232,1
60000,3082,-0.455691,-0.133232,1
60000,3083,-0.455691,-0.133232,1
60000,3084,-0.455691,-0.133232,1
60000,3085,-0.455691,-0.133232,1
60000,3086,-0.455691,-0.133232,1
60000,3087,-0.455691,-0.133232,1
60000,3088,-0.455691,-0.133232,1
60000,3089,-0.455691,-0.133232,1
60000,3090,-0.455691,-0.133232,1
60000,3091,-0.455691,-0.133232,1
60000,3092,-0.455691,-0.133232,1
60000,3093,-0.455691,-0.133232,1
60000,3094,-0.455691,-0.133232,1
60000,3095,-0.455691,-0.133232,1
60000,3096,-0.455691,-0.133232,1
60000,3097,-0.455691,-0.133232,1
60000,3098,-0.455691,-0.133232,1
60000,3099,-0.455691,-0.133232,1
60000,3100,0.422712,0.157966,2
60000,3101,0.422712,0.157966,2
60000,3102,0.422712,0.157966,2
60000,3103,0.422712,0.157966,2
60000,3104,0.422712,0.157966,2
60000,3105,0.422712,0.157966,2
60000,3106,0.422712,0.157966,2
60000,3107,0.422712,0.157966,2
60000,3108,0.422712,0.157966,2
60000,3109,0.422712,0.157966,2
60000,3110,0.422712,0.157966,2
60000,3111,0.422712,0.157966,2
60000,3112,0.422712,0.157966,2
60000,3113,0.422712,0.157966,2
60000,3114,0.422712,0.157966,2
60000,3115,0.422712,0.157966,2
60000,3116,0.422712,0.157966,2
60000,3117,0.422712,0.157966,2
60000,3118,0.422712,0.157966,2
60000,3119,0.422712,0.157966,2
60000,3120,0.422712,0.157966,2
60000,3121,0.422712,0.157966,2
60000,3122,0.422712,0.157966,2
60000,3123,0.422712,0.157966,2
60000,3124,0.422712,0.157966,2
60000,3125,0.422712,0.157966,2
60000,3126,0.422712,0.157966,2
60000,3127,0.422712,0.157966,2
60000,3128,0.422712,0.157966,2
60000,3129,0.422712,0.157966,2
60000,3130,0.422712,0.157966,2
60000,3131,0.422712,0.157966,2
60000,3132,0.422712,0.157966,2
60000,3133,0.422712,0.157966,2
60000,3134,0.422712,0.157966,2
60000,3135,0.422712,0.157966,2
60000,3136,0.422712,0.157966,2
60000,3137,0.422712,0.157966,2
60000,3138,0.422712,0.157966,2
60000,3139,0.422712,0.157966,2
60000,3140,0.422712,0.157966,2
60000,3141,0.422712,0.157966,2
60000,3142,0.422712,0.157966,2
60000,3143,0.422712,0.157966,2
60000,3144,0.422712,0.157966,2
60000,3145,0.422712,0.157966,2
60000,3146,0.422712,0.157966,2
60000,3147,0.422712,0.157966,2
60000,3148,0.422712,0.157966,2
60000,3149,0.422712,0.157966,2
60000,3150,0.422712,0.157966,2
60000,3151,0.422712,0.157966,2
60000,3152,0.422712,0.157966,2
60000,3153,0.422712,0.157966,2
60000,3154,0.422712,0.157966,2
60000,3155,0.422712,0.157966,2
60000,3156,0.422712,0.157966,2
60000,3157,0.422712,0.157966,2
60000,3158,0.422712,0.157966,2
60000,3159,0.422712,0.157966,2
60000,3160,0.422712,0.157966,2
60000,3161,0.422712,0.157966,2
60000,3162,0.422712,0.157966,2
60000,3163,0.422712,0.157966,2
60000,3164,0.422712,0.157966,2
60000,3165,0.422712,0.157966,2
60000,3166,0.422712,0.157966,2
60000,3167,0.422712,0.157966,2
60000,3168,0.422712,0.157966,2
60000,3169,0.422712,0.157966,2
60000,3170,0.422712,0.157966,2
60000,3171,0.422712,0.157966,2
60000,3172,0.422712,0.157966,2
60000,3173,0.422712,0.157966,2
60000,3174,-0.457219,-0.132086,1
60000,3175,-0.457219,-0.132086,1
60000,3176,-0.457219,-0.132086,1
60000,3177,-0.457219,-0.132086,1
60000,3178,-0.457219,-0.132086,1
