time,particle_id,x,y,mesh_index
80000,2784,-0.420548,-0.159589,1
80000,2785,-0.420548,-0.159589,1
80000,2786,-0.420548,-0.159589,1
80000,2787,-0.420548,-0.159589,1
80000,2788,-0.420548,-0.159589,1
80000,2789,-0.420548,-0.159589,1
80000,2790,-0.420548,-0.159589,1
80000,2791,-0.420548,-0.159589,1
80000,2792,-0.420548,-0.159589,1
80000,2793,-0.420548,-0.159589,1
80000,2794,-0.420548,-0.159589,1
80000,2795,-0.420548,-0.159589,1
80000,2796,-0.420548,-0.159589,1
80000,2797,-0.420548,-0.159589,1
80000,2798,-0.420548,-0.159589,1
80000,2799,-0.420548,-0.159589,1
80000,2874,-0.422076,-0.158443,1
80000,2875,-0.422076,-0.158443,1
80000,2876,-0.422076,-0.158443,1
80000,2877,-0.422076,-0.158443,1
80000,2878,-0.422076,-0.158443,1
80000,2879,-0.422076,-0.158443,1
80000,2880,-0.422076,-0.158443,1
80000,2881,-0.422076,-0.158443,1
80000,2882,-0.422076,-0.158443,1
80000,2883,-0.422076,-0.158443,1
80000,2884,-0.422076,-0.158443,1
80000,2885,-0.422076,-0.158443,1
80000,2886,-0.422076,-0.158443,1
80000,2887,-0.422076,-0.158443,1
80000,2888,-0.422076,-0.158443,1
80000,2889,-0.422076,-0.158443,1
80000,2890,-0.422076,-0.158443,1
80000,2891,-0.422076,-0.158443,1
80000,2892,-0.422076,-0.158443,1
80000,2893,-0.422076,-0.158443,1
80000,2894,-0.422076,-0.158443,1
80000,2895,-0.422076,-0.158443,1
80000,2896,-0.422076,-0.158443,1
80000,2897,-0.422076,-0.158443,1
80000,2898,-0.422076,-0.158443,1
80000,2899,-0.422076,-0.158443,1
80000,2974,-0.423604,-0.157297,1
80000,2975,-0.423604,-0.157297,1
80000,2976,-0.423604,-0.157297,1
80000,2977,-0.423604,-0.157297,1
80000,2978,-0.423604,-0.157297,1
80000,2979,-0.423604,-0.157297,1
80000,2980,-0.423604,-0.157297,1
80000,2981,-0.423604,-0.157297,1
80000,2982,-0.423604,-0.157297,1
80000,2983,-0.423604,-0.157297,1
80000,2984,-0.423604,-0.157297,1
80000,2985,-0.423604,-0.157297,1
80000,2986,-0.423604,-0.157297,1
80000,2987,-0.423604,-0.157297,1
80000,2988,-0.423604,-0.157297,1
80000,2989,-0.423604,-0.157297,1
80000,2990,-0.423604,-0.157297,1
80000,2991,-0.423604,-0.157297,1
80000,2992,-0.423604,-0.157297,1
80000,2993,-0.423604,-0.157297,1
80000,2994,-0.423604,-0.157297,1
80000,2995,-0.423604,-0.157297,1
80000,2996,-0.423604,-0.157297,1
80000,2997,-0.423604,-0.157297,1
80000,2998,-0.423604,-0.157297,1
80000,2999,-0.423604,-0.157297,1
80000,3074,-0.425132,-0.156151,1
80000,3075,-0.425132,-0.156151,1
80000,3076,-0.425132,-0.156151,1
80000,3077,-0.425132,-0.156151,1
80000,3078,-0.425132,-0.156151,1
80000,3079,-0.425132,-0.156151,1
80000,3080,-0.425132,-0.156151,1
80000,3081,-0.425132,-0.156151,1
80000,3082,-0.425132,-0.156151,1
80000,3083,-0.425132,-0.156151,1
80000,3084,-0.425132,-0.156151,1
80000,3085,-0.425132,-0.156151,1
80000,3086,-0.425132,-0.156151,1
80000,3087,-0.425132,-0.156151,1
80000,3088,-0.425132,-0.156151,1
80000,3089,-0.425132,-0.156151,1
80000,3090,-0.425132,-0.156151,1
80000,3091,-0.425132,-0.156151,1
80000,3092,-0.425132,-0.156151,1
80000,3093,-0.425132,-0.156151,1
80000,3094,-0.425132,-0.156151,1
80000,3095,-0.425132,-0.156151,1
80000,3096,-0.425132,-0.156151,1
80000,3097,-0.425132,-0.156151,1
80000,3098,-0.425132,-0.156151,1
80000,3099,-0.425132,-0.156151,1
80000,3174,-0.42666,-0.155005,1
80000,3175,-0.42666,-0.155005,1
80000,3176,-0.42666,-0.155005,1
80000,3177,-0.42666,-0.155005,1
80000,3178,-0.42666,-0.155005,1
80000,3179,-0.42666,-0.155005,1
80000,3180,-0.42666,-0.155005,1
80000,3181,-0.42666,-0.155005,1
80000,3182,-0.42666,-0.155005,1
80000,3183,-0.42666,-0.155005,1
80000,3184,-0.42666,-0.155005,1
80000,3185,-0.42666,-0.155005,1
80000,3186,-0.42666,-0.155005,1
80000,3187,-0.42666,-0.155005,1
80000,3188,-0.42666,-0.155005,1
80000,3189,-0.42666,-0.155005,1
80000,3190,-0.42666,-0.155005,1
80000,3191,-0.42666,-0.155005,1
80000,3192,-0.42666,-0.155005,1
80000,3193,-0.42666,-0.155005,1
80000,3194,-0.42666,-0.155005,1
80000,3195,-0.42666,-0.155005,1
80000,3196,-0.42666,-0.155005,1
80000,3197,-0.42666,-0.155005,1
80000,3198,-0.42666,-0.155005,1
80000,3199,-0.42666,-0.155005,1
80000,3274,-0.428188,-0.153859,1
80000,3275,-0.428188,-0.153859,1
80000,3276,-0.428188,-0.153859,1
80000,3277,-0.428188,-0.153859,1
80000,3278,-0.428188,-0.153859,1
80000,3279,-0.428188,-0.153859,1
80000,3280,-0.428188,-0.153859,1
80000,3281,-0.428188,-0.153859,1
80000,3282,-0.428188,-0.153859,1
80000,3283,-0.428188,-0.153859,1
80000,3284,-0.428188,-0.153859,1
80000,3285,-0.428188,-0.153859,1
80000,3286,-0.428188,-0.153859,1
80000,3287,-0.428188,-0.153859,1
80000,3288,-0.428188,-0.153859,1
80000,3289,-0.428188,-0.153859,1
80000,3290,-0.428188,-0.153859,1
80000,3291,-0.428188,-0.153859,1
80000,3292,-0.428188,-0.153859,1
80000,3293,-0.428188,-0.153859,1
80000,3294,-0.428188,-0.153859,1
80000,3295,-0.428188,-0.153859,1
80000,3296,-0.428188,-0.153859,1
80000,3297,-0.428188,-0.153859,1
80000,3298,-0.428188,-0.153859,1
80000,3299,-0.428188,-0.153859,1
80000,3374,-0.429716,-0.152713,1
80000,3375,-0.429716,-0.152713,1
80000,3376,-0.429716,-0.152713,1
80000,3377,-0.429716,-0.152713,1
80000,3378,-0.429716,-0.152713,1
80000,3379,-0.429716,-0.152713,1
80000,3380,-0.429716,-0.152713,1
80000,3381,-0.429716,-0.152713,1
80000,3382,-0.429716,-0.152713,1
80000,3383,-0.429716,-0.152713,1
80000,3384,-0.429716,-0.152713,1
80000,3385,-0.429716,-0.152713,1
80000,3386,-0.429716,-0.152713,1
80000,3387,-0.429716,-0.152713,1
80000,3388,-0.429716,-0.152713,1
80000,3389,-0.429716,-0.152713,1
80000,3390,-0.429716,-0.152713,1
80000,3391,-0.429716,-0.152713,1
80000,3392,-0.429716,-0.152713,1
80000,3393,-0.429716,-0.152713,1
80000,3394,-0.429716,-0.152713,1
80000,3395,-0.429716,-0.152713,1
80000,3396,-0.429716,-0.152713,1
80000,3397,-0.429716,-0.152713,1
80000,3398,-0.429716,-0.152713,1
80000,3399,-0.429716,-0.152713,1
80000,3474,-0.431244,-0.151567,1
80000,3475,-0.431244,-0.151567,1
80000,3476,-0.431244,-0.151567,1
80000,3477,-0.431244,-0.151567,1
80000,3478,-0.431244,-0.151567,1
80000,3479,-0.431244,-0.151567,1
80000,3480,-0.431244,-0.151567,1
80000,3481,-0.431244,-0.151567,1
80000,3482,-0.431244,-0.151567,1
80000,3483,-0.431244,-0.151567,1
80000,3484,-0.431244,-0.151567,1
80000,3485,-0.431244,-0.151567,1
80000,3486,-0.431244,-0.151567,1
80000,3487,-0.431244,-0.151567,1
80000,3488,-0.431244,-0.151567,1
80000,3489,-0.431244,-0.151567,1
80000,3490,-0.431244,-0.151567,1
80000,3491,-0.431244,-0.151567,1
80000,3492,-0.431244,-0.151567,1
80000,3493,-0.431244,-0.151567,1
80000,3494,-0.431244,-0.151567,1
80000,3495,-0.431244,-0.151567,1
80000,3496,-0.431244,-0.151567,1
80000,3497,-0.431244,-0.151567,1
80000,3498,-0.431244,-0.151567,1
80000,3499,-0.431244,-0.151567,1
80000,3574,-0.432772,-0.150421,1
80000,3575,-0.432772,-0.150421,1
80000,3576,-0.432772,-0.150421,1
80000,3577,-0.432772,-0.150421,1
80000,3578,-0.432772,-0.150421,1
80000,3579,-0.432772,-0.150421,1
80000,3580,-0.432772,-0.150421,1
80000,3581,-0.432772,-0.150421,1
80000,3582,-0.432772,-0.150421,1
80000,3583,-0.432772,-0.150421,1
80000,3584,-0.432772,-0.150421,1
80000,3585,-0.432772,-0.150421,1
80000,3586,-0.432772,-0.150421,1
80000,3587,-0.432772,-0.150421,1
80000,3588,-0.432772,-0.150421,1
80000,3589,-0.432772,-0.150421,1
80000,3590,-0.432772,-0.150421,1
80000,3591,-0.432772,-0.150421,1
80000,3592,-0.432772,-0.150421,1
80000,3593,-0.432772,-0.150421,1
80000,3594,-0.432772,-0.150421,1
80000,3595,-0.432772,-0.150421,1
80000,3596,-0.432772,-0.150421,1
80000,3597,-0.432772,-0.150421,1
80000,3598,-0.432772,-0.150421,1
80000,3599,-0.432772,-0.150421,1
80000,3674,-0.434299,-0.149275,1
80000,3675,-0.434299,-0.149275,1
80000,3676,-0.434299,-0.149275,1
80000,3677,-0.434299,-0.149275,1
80000,3678,-0.434299,-0.149275,1
80000,3679,-0.434299,-0.149275,1
80000,3680,-0.434299,-0.149275,1
80000,3681,-0.434299,-0.149275,1
80000,3682,-0.434299,-0.149275,1
80000,3683,-0.434299,-0.149275,1
80000,3684,-0.434299,-0.149275,1
80000,3685,-0.434299,-0.149275,1
80000,3686,-0.434299,-0.149275,1
80000,3687,-0.434299,-0.149275,1
80000,3688,-0.434299,-0.149275,1
80000,3689,-0.434299,-0.149275,1
80000,3690,-0.434299,-0.149275,1
80000,3691,-0.434299,-0.149275,1
80000,3692,-0.434299,-0.149275,1
80000,3693,-0.434299,-0.149275,1
80000,3694,-0.434299,-0.149275,1
80000,3695,-0.434299,-0.149275,1
80000,3696,-0.434299,-0.149275,1
80000,3697,-0.434299,-0.149275,1
80000,3698,-0.434299,-0.149275,1
80000,3699,-0.434299,-0.149275,1
80000,3774,-0.435827,-0.148129,1
80000,3775,-0.435827,-0.148129,1
80000,3776,-0.435827,-0.148129,1
80000,3777,-0.435827,-0.148129,1
80000,3778,-0.435827,-0.148129,1
80000,3779,-0.435827,-0.148129,1
80000,3780,-0.435827,-0.148129,1
80000,3781,-0.435827,-0.148129,1
80000,3782,-0.435827,-0.148129,1
80000,3783,-0.435827,-0.148129,1
80000,3784,-0.435827,-0.148129,1
80000,3785,-0.435827,-0.148129,1
80000,3786,-0.435827,-0.148129,1
80000,3787,-0.435827,-0.148129,1
80000,3788,-0.435827,-0.148129,1
80000,3789,-0.435827,-0.148129,1
80000,3790,-0.435827,-0.148129,1
80000,3791,-0.435827,-0.148129,1
80000,3792,-0.435827,-0.148129,1
80000,3793,-0.435827,-0.148129,1
80000,3794,-0.435827,-0.148129,1
80000,3795,-0.435827,-0.148129,1
80000,3796,-0.435827,-0.148129,1
80000,3797,-0.435827,-0.148129,1
80000,3798,-0.435827,-0.148129,1
80000,3799,-0.435827,-0.148129,1
80000,3874,-0.437355,-0.146984,1
80000,3875,-0.437355,-0.146984,1
80000,3876,-0.437355,-0.146984,1
80000,3877,-0.437355,-0.146984,1
80000,3878,-0.437355,-0.146984,1
80000,3879,-0.437355,-0.146984,1
80000,3880,-0.437355,-0.146984,1
80000,3881,-0.437355,-0.146984,1
80000,3882,-0.437355,-0.146984,1
80000,3883,-0.437355,-0.146984,1
80000,3884,-0.437355,-0.146984,1
80000,3885,-0.437355,-0.146984,1
80000,3886,-0.437355,-0.146984,1
80000,3887,-0.437355,-0.146984,1
80000,3888,-0.437355,-0.146984,1
80000,3889,-0.437355,-0.146984,1
80000,3890,-0.437355,-0.146984,1
80000,3891,-0.437355,-0.146984,1
80000,3892,-0.437355,-0.146984,1
80000,3893,-0.437355,-0.146984,1
80000,3894,-0.437355,-0.146984,1
80000,3895,-0.437355,-0.146984,1
80000,3896,-0.437355,-0.146984,1
80000,3897,-0.437355,-0.146984,1
80000,3898,-0.437355,-0.146984,1
80000,3899,-0.437355,-0.146984,1
80000,3974,-0.438883,-0.145838,1
80000,3975,-0.438883,-0.145838,1
80000,3976,-0.438883,-0.145838,1
80000,3977,-0.438883,-0.145838,1
80000,3978,-0.438883,-0.145838,1
80000,3979,-0.438883,-0.145838,1
80000,3980,-0.438883,-0.145838,1
80000,3981,-0.438883,-0.145838,1
80000,3982,-0.438883,-0.145838,1
80000,3983,-0.438883,-0.145838,1
80000,3984,-0.438883,-0.145838,1
80000,3985,-0.438883,-0.145838,1
80000,3986,-0.438883,-0.145838,1
80000,3987,-0.438883,-0.145838,1
80000,3988,-0.438883,-0.145838,1
80000,3989,-0.438883,-0.145838,1
80000,3990,-0.438883,-0.145838,1
80000,3991,-0.438883,-0.145838,1
80000,3992,-0.438883,-0.145838,1
80000,3993,-0.438883,-0.145838,1
80000,3994,-0.438883,-0.145838,1
80000,3995,-0.438883,-0.145838,1
80000,3996,-0.438883,-0.145838,1
80000,3997,-0.438883,-0.145838,1
80000,3998,-0.438883,-0.145838,1
80000,3999,-0.438883,-0.145838,1
80000,4074,-0.440411,-0.144692,1
80000,4075,-0.440411,-0.144692,1
80000,4076,-0.440411,-0.144692,1
80000,4077,-0.440411,-0.144692,1
80000,4078,-0.440411,-0.144692,1
80000,4079,-0.440411,-0.144692,1
80000,4080,-0.440411,-0.144692,1
80000,4081,-0.440411,-0.144692,1
80000,4082,-0.440411,-0.144692,1
80000,4083,-0.440411,-0.144692,1
80000,4084,-0.440411,-0.144692,1
80000,4085,-0.440411,-0.144692,1
80000,4086,-0.440411,-0.144692,1
80000,4087,-0.440411,-0.144692,1
80000,4088,-0.440411,-0.144692,1
80000,4089,-0.440411,-0.144692,1
80000,4090,-0.440411,-0.144692,1
80000,4091,-0.440411,-0.144692,1
80000,4092,-0.440411,-0.144692,1
80000,4093,-0.440411,-0.144692,1
80000,4094,-0.440411,-0.144692,1
80000,4095,-0.440411,-0.144692,1
80000,4096,-0.440411,-0.144692,1
80000,4097,-0.440411,-0.144692,1
80000,4098,-0.440411,-0.144692,1
80000,4099,-0.440411,-0.144692,1
80000,4174,-0.441939,-0.143546,1
80000,4175,-0.441939,-0.143546,1
80000,4176,-0.441939,-0.143546,1
80000,4177,-0.441939,-0.143546,1
80000,4178,-0.441939,-0.143546,1
80000,4179,-0.441939,-0.143546,1
80000,4180,-0.441939,-0.143546,1
80000,4181,-0.441939,-0.143546,1
80000,4182,-0.441939,-0.143546,1
80000,4183,-0.441939,-0.143546,1
80000,4184,-0.441939,-0.143546,1
80000,4185,-0.441939,-0.143546,1
80000,4186,-0.441939,-0.143546,1
80000,4187,-0.441939,-0.143546,1
80000,4188,-0.441939,-0.143546,1
80000,4189,-0.441939,-0.143546,1
80000,4190,-0.441939,-0.143546,1
80000,4191,-0.441939,-0.143546,1
80000,4192,-0.441939,-0.143546,1
80000,4193,-0.441939,-0.143546,1
80000,4194,-0.441939,-0.143546,1
80000,4195,-0.441939,-0.143546,1
80000,4196,-0.441939,-0.143546,1
80000,4197,-0.441939,-0.143546,1
80000,4198,-0.441939,-0.143546,1
80000,4199,-0.441939,-0.143546,1
80000,4274,-0.443467,-0.1424,1
80000,4275,-0.443467,-0.1424,1
80000,4276,-0.443467,-0.1424,1
80000,4277,-0.443467,-0.1424,1
80000,4278,-0.443467,-0.1424,1
80000,4279,-0.443467,-0.1424,1
80000,4280,-0.443467,-0.1424,1
80000,4281,-0.443467,-0.1424,1
80000,4282,-0.443467,-0.1424,1
80000,4283,-0.443467,-0.1424,1
80000,4284,-0.443467,-0.1424,1
80000,4285,-0.443467,-0.1424,1
80000,4286,-0.443467,-0.1424,1
80000,4287,-0.443467,-0.1424,1
80000,4288,-0.443467,-0.1424,1
80000,4289,-0.443467,-0.1424,1
80000,4290,-0.443467,-0.1424,1
80000,4291,-0.443467,-0.1424,1
80000,4292,-0.443467,-0.1424,1
80000,4293,-0.443467,-0.1424,1
80000,4294,-0.443467,-0.1424,1
80000,4295,-0.443467,-0.1424,1
80000,4296,-0.443467,-0.1424,1
80000,4297,-0.443467,-0.1424,1
80000,4298,-0.443467,-0.1424,1
80000,4299,-0.443467,-0.1424,1
80000,4300,0.492495,0.105628,2
80000,4301,0.492495,0.105628,2
80000,4302,0.492495,0.105628,2
80000,4303,0.492495,0.105628,2
80000,4304,0.492495,0.105628,2
80000,4305,0.492495,0.105628,2
80000,4306,0.492495,0.105628,2
80000,4307,0.492495,0.105628,2
80000,4308,0.492495,0.105628,2
80000,4309,0.492495,0.105628,2
80000,4310,0.492495,0.105628,2
80000,4311,0.492495,0.105628,2
80000,4312,0.492495,0.105628,2
80000,4313,0.492495,0.105628,2
80000,4314,0.492495,0.105628,2
80000,4315,0.492495,0.105628,2
80000,4316,0.492495,0.105628,2
80000,4317,0.492495,0.105628,2
80000,4318,0.492495,0.105628,2
80000,4319,0.492495,0.105628,2
80000,4320,0.492495,0.105628,2
80000,4321,0.492495,0.105628,2
80000,4322,0.492495,0.105628,2
80000,4323,0.492495,0.105628,2
80000,4324,0.492495,0.105628,2
80000,4325,0.492495,0.105628,2
80000,4326,0.492495,0.105628,2
80000,4327,0.492495,0.105628,2
80000,4328,0.492495,0.105628,2
80000,4329,0.492495,0.105628,2
80000,4330,0.492495,0.105628,2
80000,4331,0.492495,0.105628,2
80000,4332,0.492495,0.105628,2
80000,4333,0.492495,0.105628,2
80000,4334,0.492495,0.105628,2
80000,4335,0.492495,0.105628,2
80000,4336,0.492495,0.105628,2
80000,4337,0.492495,0.105628,2
80000,4338,0.492495,0.105628,2
80000,4339,0.492495,0.105628,2
80000,4340,0.492495,0.105628,2
80000,4341,0.492495,0.105628,2
80000,4342,0.492495,0.105628,2
80000,4343,0.492495,0.105628,2
80000,4344,0.492495,0.105628,2
80000,4345,0.492495,0.105628,2
80000,4346,0.492495,0.105628,2
80000,4347,0.492495,0.105628,2
80000,4348,0.492495,0.105628,2
80000,4349,0.492495,0.105628,2
80000,4350,0.492495,0.105628,2
80000,4351,0.492495,0.105628,2
80000,4352,0.492495,0.105628,2
80000,4353,0.492495,0.105628,2
80000,4354,0.492495,0.105628,2
80000,4355,0.492495,0.105628,2
80000,4356,0.492495,0.105628,2
80000,4357,0.492495,0.105628,2
80000,4358,0.492495,0.105628,2
80000,4359,0.492495,0.105628,2
80000,4360,0.492495,0.105628,2
80000,4361,0.492495,0.105628,2
80000,4362,0.492495,0.105628,2
80000,4363,0.492495,0.105628,2
80000,4364,0.492495,0.105628,2
80000,4365,0.492495,0.105628,2
80000,4366,0.492495,0.105628,2
80000,4367,0.492495,0.105628,2
80000,4368,0.492495,0.105628,2
80000,4369,0.492495,0.105628,2
80000,4370,0.492495,0.105628,2
80000,4371,0.492495,0.105628,2
80000,4372,0.492495,0.105628,2
80000,4373,0.492495,0.105628,2
80000,4374,-0.444995,-0.141254,1
80000,4375,-0.444995,-0.141254,1
80000,4376,-0.444995,-0.141254,1
80000,4377,-0.444995,-0.141254,1
80000,4378,-0.444995,-0.141254,1
80000,4379,-0.444995,-0.141254,1
80000,4380,-0.444995,-0.141254,1
80000,4381,-0.444995,-0.141254,1
80000,4382,-0.444995,-0.141254,1
80000,4383,-0.444995,-0.141254,1
80000,4384,-0.444995,-0.141254,1
80000,4385,-0.444995,-0.141254,1
80000,4386,-0.444995,-0.141254,1
80000,4387,-0.444995,-0.141254,1
80000,4388,-0.444995,-0.141254,1
80000,4389,-0.444995,-0.141254,1
80000,4390,-0.444995,-0.141254,1
80000,4391,-0.444995,-0.141254,1
80000,4392,-0.444995,-0.141254,1
80000,4393,-0.444995,-0.141254,1
80000,4394,-0.444995,-0.141254,1
80000,4395,-0.444995,-0.141254,1
80000,4396,-0.444995,-0.141254,1
80000,4397,-0.444995,-0.141254,1
80000,4398,-0.444995,-0.141254,1
80000,4399,-0.444995,-0.141254,1
80000,4400,0.483643,0.112268,2
80000,4401,0.483643,0.112268,2
80000,4402,0.483643,0.112268,2
80000,4403,0.483643,0.112268,2
80000,4404,0.483643,0.112268,2
80000,4405,0.483643,0.112268,2
80000,4406,0.483643,0.112268,2
80000,4407,0.483643,0.112268,2
80000,4408,0.483643,0.112268,2
80000,4409,0.483643,0.112268,2
80000,4410,0.483643,0.112268,2
80000,4411,0.483643,0.112268,2
80000,4412,0.483643,0.112268,2
80000,4413,0.483643,0.112268,2
80000,4414,0.483643,0.112268,2
80000,4415,0.483643,0.112268,2
80000,4416,0.483643,0.112268,2
80000,4417,0.483643,0.112268,2
80000,4418,0.483643,0.112268,2
80000,4419,0.483643,0.112268,2
80000,4420,0.483643,0.112268,2
80000,4421,0.483643,0.112268,2
80000,4422,0.483643,0.112268,2
80000,4423,0.483643,0.112268,2
80000,4424,0.483643,0.112268,2
80000,4425,0.483643,0.112268,2
80000,4426,0.483643,0.112268,2
80000,4427,0.483643,0.112268,2
80000,4428,0.483643,0.112268,2
80000,4429,0.483643,0.112268,2
80000,4430,0.483643,0.112268,2
80000,4431,0.483643,0.112268,2
80000,4432,0.483643,0.112268,2
80000,4433,0.483643,0.112268,2
80000,4434,0.483643,0.112268,2
80000,4435,0.483643,0.112268,2
80000,4436,0.483643,0.112268,2
80000,4437,0.483643,0.112268,2
80000,4438,0.483643,0.112268,2
80000,4439,0.483643,0.112268,2
80000,4440,0.483643,0.112268,2
80000,4441,0.483643,0.112268,2
80000,4442,0.483643,0.112268,2
80000,4443,0.483643,0.112268,2
80000,4444,0.483643,0.112268,2
80000,4445,0.483643,0.112268,2
80000,4446,0.483643,0.112268,2
80000,4447,0.483643,0.112268,2
80000,4448,0.483643,0.112268,2
80000,4449,0.483643,0.112268,2
80000,4450,0.483643,0.112268,2
80000,4451,0.483643,0.112268,2
80000,4452,0.483643,0.112268,2
80000,4453,0.483643,0.112268,2
80000,4454,0.483643,0.112268,2
80000,4455,0.483643,0.112268,2
80000,4456,0.483643,0.112268,2
80000,4457,0.483643,0.112268,2
80000,4458,0.483643,0.112268,2
80000,4459,0.483643,0.112268,2
80000,4460,0.483643,0.112268,2
80000,4461,0.483643,0.112268,2
80000,4462,0.483643,0.112268,2
80000,4463,0.483643,0.112268,2
80000,4464,0.483643,0.112268,2
80000,4465,0.483643,0.112268,2
80000,4466,0.483643,0.112268,2
80000,4467,0.483643,0.112268,2
80000,4468,0.483643,0.112268,2
80000,4469,0.483643,0.112268,2
80000,4470,0.483643,0.112268,2
80000,4471,0.483643,0.112268,2
80000,4472,0.483643,0.112268,2
80000,4473,0.483643,0.112268,2
80000,4474,-0.446523,-0.140108,1
80000,4475,-0.446523,-0.140108,1
80000,4476,-0.446523,-0.140108,1
80000,4477,-0.446523,-0.140108,1
80000,4478,-0.446523,-0.140108,1
80000,4479,-0.446523,-0.140108,1
80000,4480,-0.446523,-0.140108,1
80000,4481,-0.446523,-0.140108,1
80000,4482,-0.446523,-0.140108,1
80000,4483,-0.446523,-0.140108,1
80000,4484,-0.446523,-0.140108,1
80000,4485,-0.446523,-0.140108,1
80000,4486,-0.446523,-0.140108,1
80000,4487,-0.446523,-0.140108,1
80000,4488,-0.446523,-0.140108,1
80000,4489,-0.446523,-0.140108,1
80000,4490,-0.446523,-0.140108,1
80000,4491,-0.446523,-0.140108,1
80000,4492,-0.446523,-0.140108,1
80000,4493,-0.446523,-0.140108,1
80000,4494,-0.446523,-0.140108,1
80000,4495,-0.446523,-0.140108,1
80000,4496,-0.446523,-0.140108,1
80000,4497,-0.446523,-0.140108,1
80000,4498,-0.446523,-0.140108,1
80000,4499,-0.446523,-0.140108,1
80000,4500,0.474792,0.118906,2
80000,4501,0.474792,0.118906,2
80000,4502,0.474792,0.118906,2
80000,4503,0.474792,0.118906,2
80000,4504,0.474792,0.118906,2
80000,4505,0.474792,0.118906,2
80000,4506,0.474792,0.118906,2
80000,4507,0.474792,0.118906,2
80000,4508,0.474792,0.118906,2
80000,4509,0.474792,0.118906,2
80000,4510,0.474792,0.118906,2
80000,4511,0.474792,0.118906,2
80000,4512,0.474792,0.118906,2
80000,4513,0.474792,0.118906,2
80000,4514,0.474792,0.118906,2
80000,4515,0.474792,0.118906,2
80000,4516,0.474792,0.118906,2
80000,4517,0.474792,0.118906,2
80000,4518,0.474792,0.118906,2
80000,4519,0.474792,0.118906,2
80000,4520,0.474792,0.118906,2
80000,4521,0.474792,0.118906,2
80000,4522,0.474792,0.118906,2
80000,4523,0.474792,0.118906,2
80000,4524,0.474792,0.118906,2
80000,4525,0.474792,0.118906,2
80000,4526,0.474792,0.118906,2
80000,4527,0.474792,0.118906,2
80000,4528,0.474792,0.118906,2
80000,4529,0.474792,0.118906,2
80000,4530,0.474792,0.118906,2
80000,4531,0.474792,0.118906,2
80000,4532,0.474792,0.118906,2
80000,4533,0.474792,0.118906,2
80000,4534,0.474792,0.118906,2
80000,4535,0.474792,0.118906,2
80000,4536,0.474792,0.118906,2
80000,4537,0.474792,0.118906,2
80000,4538,0.474792,0.118906,2
80000,4539,0.474792,0.118906,2
80000,4540,0.474792,0.118906,2
80000,4541,0.474792,0.118906,2
80000,4542,0.474792,0.118906,2
80000,4543,0.474792,0.118906,2
80000,4544,0.474792,0.118906,2
80000,4545,0.474792,0.118906,2
80000,4546,0.474792,0.118906,2
80000,4547,0.474792,0.118906,2
80000,4548,0.474792,0.118906,2
80000,4549,0.474792,0.118906,2
80000,4550,0.474792,0.118906,2
80000,4551,0.474792,0.118906,2
80000,4552,0.474792,0.118906,2
80000,4553,0.474792,0.118906,2
80000,4554,0.474792,0.118906,2
80000,4555,0.474792,0.118906,2
80000,4556,0.474792,0.118906,2
80000,4557,0.474792,0.118906,2
80000,4558,0.474792,0.118906,2
80000,4559,0.474792,0.118906,2
80000,4560,0.474792,0.118906,2
80000,4561,0.474792,0.118906,2
80000,4562,0.474792,0.118906,2
80000,4563,0.474792,0.118906,2
80000,4564,0.474792,0.118906,2
80000,4565,0.474792,0.118906,2
80000,4566,0.474792,0.118906,2
80000,4567,0.474792,0.118906,2
80000,4568,0.474792,0.118906,2
80000,4569,0.474792,0.118906,2
80000,4570,0.474792,0.118906,2
80000,4571,0.474792,0.118906,2
80000,4572,0.474792,0.118906,2
80000,4573,0.474792,0.118906,2
80000,4574,-0.448051,-0.138962,1
80000,4575,-0.448051,-0.138962,1
80000,4576,-0.448051,-0.138962,1
80000,4577,-0.448051,-0.138962,1
80000,4578,-0.448051,-0.138962,1
80000,4579,-0.448051,-0.138962,1
80000,4580,-0.448051,-0.138962,1
80000,4581,-0.448051,-0.138962,1
80000,4582,-0.448051,-0.138962,1
80000,4583,-0.448051,-0.138962,1
80000,4584,-0.448051,-0.138962,1
80000,4585,-0.448051,-0.138962,1
80000,4586,-0.448051,-0.138962,1
80000,4587,-0.448051,-0.138962,1
80000,4588,-0.448051,-0.138962,1
80000,4589,-0.448051,-0.138962,1
80000,4590,-0.448051,-0.138962,1
80000,4591,-0.448051,-0.138962,1
80000,4592,-0.448051,-0.138962,1
80000,4593,-0.448051,-0.138962,1
80000,4594,-0.448051,-0.138962,1
80000,4595,-0.448051,-0.138962,1
80000,4596,-0.448051,-0.138962,1
80000,4597,-0.448051,-0.138962,1
80000,4598,-0.448051,-0.138962,1
80000,4599,-0.448051,-0.138962,1
80000,4600,0.465944,0.125542,2
80000,4601,0.465944,0.125542,2
80000,4602,0.465944,0.125542,2
80000,4603,0.465944,0.125542,2
80000,4604,0.465944,0.125542,2
80000,4605,0.465944,0.125542,2
80000,4606,0.465944,0.125542,2
80000,4607,0.465944,0.125542,2
80000,4608,0.465944,0.125542,2
80000,4609,0.465944,0.125542,2
80000,4610,0.465944,0.125542,2
80000,4611,0.465944,0.125542,2
80000,4612,0.465944,0.125542,2
80000,4613,0.465944,0.125542,2
80000,4614,0.465944,0.125542,2
80000,4615,0.465944,0.125542,2
80000,4616,0.465944,0.125542,2
