time,particle_id,x,y,mesh_index
20000,781,-0.481661,-0.113755,1
20000,782,-0.481661,-0.113755,1
20000,783,-0.481661,-0.113755,1
20000,784,-0.481661,-0.113755,1
20000,785,-0.481661,-0.113755,1
20000,786,-0.481661,-0.113755,1
20000,787,-0.481661,-0.113755,1
20000,788,-0.481661,-0.113755,1
20000,789,-0.481661,-0.113755,1
20000,790,-0.481661,-0.113755,1
20000,791,-0.481661,-0.113755,1
20000,792,-0.481661,-0.113755,1
20000,793,-0.481661,-0.113755,1
20000,794,-0.481661,-0.113755,1
20000,795,-0.481661,-0.113755,1
20000,796,-0.481661,-0.113755,1
20000,797,-0.481661,-0.113755,1
20000,798,-0.481661,-0.113755,1
20000,799,-0.481661,-0.113755,1
20000,800,-0.40177,0.173672,0
20000,801,-0.40177,0.173672,0
20000,802,-0.40177,0.173672,0
20000,803,-0.40177,0.173672,0
20000,804,-0.40177,0.173672,0
20000,805,-0.40177,0.173672,0
20000,806,-0.40177,0.173672,0
20000,807,-0.40177,0.173672,0
20000,808,-0.40177,0.173672,0
20000,809,-0.40177,0.173672,0
20000,810,-0.40177,0.173672,0
20000,811,-0.40177,0.173672,0
20000,812,-0.40177,0.173672,0
20000,813,-0.40177,0.173672,0
20000,814,-0.40177,0.173672,0
20000,815,-0.40177,0.173672,0
20000,816,-0.40177,0.173672,0
20000,817,-0.40177,0.173672,0
20000,818,-0.40177,0.173672,0
20000,819,-0.40177,0.173672,0
20000,820,-0.40177,0.173672,0
20000,821,-0.40177,0.173672,0
20000,822,-0.40177,0.173672,0
20000,823,-0.40177,0.173672,0
20000,824,-0.40177,0.173672,0
20000,825,-0.40177,0.173672,0
20000,826,-0.40177,0.173672,0
20000,827,-0.40177,0.173672,0
20000,828,-0.40177,0.173672,0
20000,829,-0.40177,0.173672,0
20000,830,-0.40177,0.173672,0
20000,831,-0.40177,0.173672,0
20000,832,-0.40177,0.173672,0
20000,833,-0.40177,0.173672,0
20000,834,-0.40177,0.173672,0
20000,835,-0.40177,0.173672,0
20000,836,-0.40177,0.173672,0
20000,837,-0.40177,0.173672,0
20000,838,-0.40177,0.173672,0
20000,839,-0.40177,0.173672,0
20000,840,-0.40177,0.173672,0
20000,841,-0.40177,0.173672,0
20000,842,-0.40177,0.173672,0
20000,843,-0.40177,0.173672,0
20000,844,-0.40177,0.173672,0
20000,845,-0.40177,0.173672,0
20000,846,-0.40177,0.173672,0
20000,847,-0.40177,0.173672,0
20000,848,-0.40177,0.173672,0
20000,849,-0.40177,0.173672,0
20000,850,-0.40177,0.173672,0
20000,851,-0.40177,0.173672,0
20000,852,-0.40177,0.173672,0
20000,853,-0.40177,0.173672,0
20000,854,-0.40177,0.173672,0
20000,855,-0.40177,0.173672,0
20000,856,-0.40177,0.173672,0
20000,857,-0.40177,0.173672,0
20000,858,-0.40177,0.173672,0
20000,859,-0.40177,0.173672,0
20000,860,-0.40177,0.173672,0
20000,861,-0.40177,0.173672,0
20000,862,-0.40177,0.173672,0
20000,863,-0.40177,0.173672,0
20000,864,-0.40177,0.173672,0
20000,865,-0.40177,0.173672,0
20000,866,-0.40177,0.173672,0
20000,867,-0.40177,0.173672,0
20000,868,-0.40177,0.173672,0
20000,869,-0.40177,0.173672,0
20000,870,-0.40177,0.173672,0
20000,871,-0.40177,0.173672,0
20000,872,-0.40177,0.173672,0
20000,873,-0.40177,0.173672,0
20000,874,-0.483189,-0.112609,1
20000,875,-0.483189,-0.112609,1
20000,876,-0.483189,-0.112609,1
20000,877,-0.483189,-0.112609,1
20000,878,-0.483189,-0.112609,1
20000,879,-0.483189,-0.112609,1
20000,880,-0.483189,-0.112609,1
20000,881,-0.483189,-0.112609,1
20000,882,-0.483189,-0.112609,1
20000,883,-0.483189,-0.112609,1
20000,884,-0.483189,-0.112609,1
20000,885,-0.483189,-0.112609,1
20000,886,-0.483189,-0.112609,1
20000,887,-0.483189,-0.112609,1
20000,888,-0.483189,-0.112609,1
20000,889,-0.483189,-0.112609,1
20000,890,-0.483189,-0.112609,1
20000,891,-0.483189,-0.112609,1
20000,892,-0.483189,-0.112609,1
20000,893,-0.483189,-0.112609,1
20000,894,-0.483189,-0.112609,1
20000,895,-0.483189,-0.112609,1
20000,896,-0.483189,-0.112609,1
20000,897,-0.483189,-0.112609,1
20000,898,-0.483189,-0.112609,1
20000,899,-0.483189,-0.112609,1
20000,900,-0.410707,0.16697,0
20000,901,-0.410707,0.16697,0
20000,902,-0.410707,0.16697,0
20000,903,-0.410707,0.16697,0
20000,904,-0.410707,0.16697,0
20000,905,-0.410707,0.16697,0
20000,906,-0.410707,0.16697,0
20000,907,-0.410707,0.16697,0
20000,908,-0.410707,0.16697,0
20000,909,-0.410707,0.16697,0
20000,910,-0.410707,0.16697,0
20000,911,-0.410707,0.16697,0
20000,912,-0.410707,0.16697,0
20000,913,-0.410707,0.16697,0
20000,914,-0.410707,0.16697,0
20000,915,-0.410707,0.16697,0
20000,916,-0.410707,0.16697,0
20000,917,-0.410707,0.16697,0
20000,918,-0.410707,0.16697,0
20000,919,-0.410707,0.16697,0
20000,920,-0.410707,0.16697,0
20000,921,-0.410707,0.16697,0
20000,922,-0.410707,0.16697,0
20000,923,-0.410707,0.16697,0
20000,924,-0.410707,0.16697,0
20000,925,-0.410707,0.16697,0
20000,926,-0.410707,0.16697,0
20000,927,-0.410707,0.16697,0
20000,928,-0.410707,0.16697,0
20000,929,-0.410707,0.16697,0
20000,930,-0.410707,0.16697,0
20000,931,-0.410707,0.16697,0
20000,932,-0.410707,0.16697,0
20000,933,-0.410707,0.16697,0
20000,934,-0.410707,0.16697,0
20000,935,-0.410707,0.16697,0
20000,936,-0.410707,0.16697,0
20000,937,-0.410707,0.16697,0
20000,938,-0.410707,0.16697,0
20000,939,-0.410707,0.16697,0
20000,940,-0.410707,0.16697,0
20000,941,-0.410707,0.16697,0
20000,942,-0.410707,0.16697,0
20000,943,-0.410707,0.16697,0
20000,944,-0.410707,0.16697,0
20000,945,-0.410707,0.16697,0
20000,946,-0.410707,0.16697,0
20000,947,-0.410707,0.16697,0
20000,948,-0.410707,0.16697,0
20000,949,-0.410707,0.16697,0
20000,950,-0.410707,0.16697,0
20000,951,-0.410707,0.16697,0
20000,952,-0.410707,0.16697,0
20000,953,-0.410707,0.16697,0
20000,954,-0.410707,0.16697,0
20000,955,-0.410707,0.16697,0
20000,956,-0.410707,0.16697,0
20000,957,-0.410707,0.16697,0
20000,958,-0.410707,0.16697,0
20000,959,-0.410707,0.16697,0
20000,960,-0.410707,0.16697,0
20000,961,-0.410707,0.16697,0
20000,962,-0.410707,0.16697,0
20000,963,-0.410707,0.16697,0
20000,964,-0.410707,0.16697,0
20000,965,-0.410707,0.16697,0
20000,966,-0.410707,0.16697,0
20000,967,-0.410707,0.16697,0
20000,968,-0.410707,0.16697,0
20000,969,-0.410707,0.16697,0
20000,970,-0.410707,0.16697,0
20000,971,-0.410707,0.16697,0
20000,972,-0.410707,0.16697,0
20000,973,-0.410707,0.16697,0
20000,974,-0.484717,-0.111463,1
20000,975,-0.484717,-0.111463,1
20000,976,-0.484717,-0.111463,1
20000,977,-0.484717,-0.111463,1
20000,978,-0.484717,-0.111463,1
20000,979,-0.484717,-0.111463,1
20000,980,-0.484717,-0.111463,1
20000,981,-0.484717,-0.111463,1
20000,982,-0.484717,-0.111463,1
20000,983,-0.484717,-0.111463,1
20000,984,-0.484717,-0.111463,1
20000,985,-0.484717,-0.111463,1
20000,986,-0.484717,-0.111463,1
20000,987,-0.484717,-0.111463,1
20000,988,-0.484717,-0.111463,1
20000,989,-0.484717,-0.111463,1
20000,990,-0.484717,-0.111463,1
20000,991,-0.484717,-0.111463,1
20000,992,-0.484717,-0.111463,1
20000,993,-0.484717,-0.111463,1
20000,994,-0.484717,-0.111463,1
20000,995,-0.484717,-0.111463,1
20000,996,-0.484717,-0.111463,1
20000,997,-0.484717,-0.111463,1
20000,998,-0.484717,-0.111463,1
20000,999,-0.484717,-0.111463,1
20000,1000,-0.419652,0.160261,0
20000,1001,-0.419652,0.160261,0
20000,1002,-0.419652,0.160261,0
20000,1003,-0.419652,0.160261,0
20000,1004,-0.419652,0.160261,0
20000,1005,-0.419652,0.160261,0
20000,1006,-0.419652,0.160261,0
20000,1007,-0.419652,0.160261,0
20000,1008,-0.419652,0.160261,0
20000,1009,-0.419652,0.160261,0
20000,1010,-0.419652,0.160261,0
20000,1011,-0.419652,0.160261,0
20000,1012,-0.419652,0.160261,0
20000,1013,-0.419652,0.160261,0
20000,1014,-0.419652,0.160261,0
20000,1015,-0.419652,0.160261,0
20000,1016,-0.419652,0.160261,0
20000,1017,-0.419652,0.160261,0
20000,1018,-0.419652,0.160261,0
20000,1019,-0.419652,0.160261,0
20000,1020,-0.419652,0.160261,0
20000,1021,-0.419652,0.160261,0
20000,1022,-0.419652,0.160261,0
20000,1023,-0.419652,0.160261,0
20000,1024,-0.419652,0.160261,0
20000,1025,-0.419652,0.160261,0
20000,1026,-0.419652,0.160261,0
20000,1027,-0.419652,0.160261,0
20000,1028,-0.419652,0.160261,0
20000,1029,-0.419652,0.160261,0
20000,1030,-0.419652,0.160261,0
20000,1031,-0.419652,0.160261,0
20000,1032,-0.419652,0.160261,0
20000,1033,-0.419652,0.160261,0
20000,1034,-0.419652,0.160261,0
20000,1035,-0.419652,0.160261,0
20000,1036,-0.419652,0.160261,0
20000,1037,-0.419652,0.160261,0
20000,1038,-0.419652,0.160261,0
20000,1039,-0.419652,0.160261,0
20000,1040,-0.419652,0.160261,0
20000,1041,-0.419652,0.160261,0
20000,1042,-0.419652,0.160261,0
20000,1043,-0.419652,0.160261,0
20000,1044,-0.419652,0.160261,0
20000,1045,-0.419652,0.160261,0
20000,1046,-0.419652,0.160261,0
20000,1047,-0.419652,0.160261,0
20000,1048,-0.419652,0.160261,0
20000,1049,-0.419652,0.160261,0
20000,1050,-0.419652,0.160261,0
20000,1051,-0.419652,0.160261,0
20000,1052,-0.419652,0.160261,0
20000,1053,-0.419652,0.160261,0
20000,1054,-0.419652,0.160261,0
20000,1055,-0.419652,0.160261,0
20000,1056,-0.419652,0.160261,0
20000,1057,-0.419652,0.160261,0
20000,1058,-0.419652,0.160261,0
20000,1059,-0.419652,0.160261,0
20000,1060,-0.419652,0.160261,0
20000,1061,-0.419652,0.160261,0
20000,1062,-0.419652,0.160261,0
20000,1063,-0.419652,0.160261,0
20000,1064,-0.419652,0.160261,0
20000,1065,-0.419652,0.160261,0
20000,1066,-0.419652,0.160261,0
20000,1067,-0.419652,0.160261,0
20000,1068,-0.419652,0.160261,0
20000,1069,-0.419652,0.160261,0
20000,1070,-0.419652,0.160261,0
20000,1071,-0.419652,0.160261,0
20000,1072,-0.419652,0.160261,0
20000,1073,-0.419652,0.160261,0
20000,1074,-0.486245,-0.110316,1
20000,1075,-0.486245,-0.110316,1
20000,1076,-0.486245,-0.110316,1
20000,1077,-0.486245,-0.110316,1
20000,1078,-0.486245,-0.110316,1
20000,1079,-0.486245,-0.110316,1
20000,1080,-0.486245,-0.110316,1
20000,1081,-0.486245,-0.110316,1
20000,1082,-0.486245,-0.110316,1
20000,1083,-0.486245,-0.110316,1
20000,1084,-0.486245,-0.110316,1
20000,1085,-0.486245,-0.110316,1
20000,1086,-0.486245,-0.110316,1
20000,1087,-0.486245,-0.110316,1
20000,1088,-0.486245,-0.110316,1
20000,1089,-0.486245,-0.110316,1
20000,1090,-0.486245,-0.110316,1
20000,1091,-0.486245,-0.110316,1
20000,1092,-0.486245,-0.110316,1
20000,1093,-0.486245,-0.110316,1
20000,1094,-0.486245,-0.110316,1
20000,1095,-0.486245,-0.110316,1
20000,1096,-0.486245,-0.110316,1
20000,1097,-0.486245,-0.110316,1
20000,1098,-0.486245,-0.110316,1
20000,1099,-0.486245,-0.110316,1
20000,1100,-0.428606,0.153545,0
20000,1101,-0.428606,0.153545,0
20000,1102,-0.428606,0.153545,0
20000,1103,-0.428606,0.153545,0
20000,1104,-0.428606,0.153545,0
20000,1105,-0.428606,0.153545,0
20000,1106,-0.428606,0.153545,0
20000,1107,-0.428606,0.153545,0
20000,1108,-0.428606,0.153545,0
20000,1109,-0.428606,0.153545,0
20000,1110,-0.428606,0.153545,0
20000,1111,-0.428606,0.153545,0
20000,1112,-0.428606,0.153545,0
20000,1113,-0.428606,0.153545,0
20000,1114,-0.428606,0.153545,0
20000,1115,-0.428606,0.153545,0
20000,1116,-0.428606,0.153545,0
20000,1117,-0.428606,0.153545,0
20000,1118,-0.428606,0.153545,0
20000,1119,-0.428606,0.153545,0
20000,1120,-0.428606,0.153545,0
20000,1121,-0.428606,0.153545,0
20000,1122,-0.428606,0.153545,0
20000,1123,-0.428606,0.153545,0
20000,1124,-0.428606,0.153545,0
20000,1125,-0.428606,0.153545,0
20000,1126,-0.428606,0.153545,0
20000,1127,-0.428606,0.153545,0
20000,1128,-0.428606,0.153545,0
20000,1129,-0.428606,0.153545,0
20000,1130,-0.428606,0.153545,0
20000,1131,-0.428606,0.153545,0
20000,1132,-0.428606,0.153545,0
20000,1133,-0.428606,0.153545,0
20000,1134,-0.428606,0.153545,0
20000,1135,-0.428606,0.153545,0
20000,1136,-0.428606,0.153545,0
20000,1137,-0.428606,0.153545,0
20000,1138,-0.428606,0.153545,0
20000,1139,-0.428606,0.153545,0
20000,1140,-0.428606,0.153545,0
20000,1141,-0.428606,0.153545,0
20000,1142,-0.428606,0.153545,0
20000,1143,-0.428606,0.153545,0
20000,1144,-0.428606,0.153545,0
20000,1145,-0.428606,0.153545,0
20000,1146,-0.428606,0.153545,0
20000,1147,-0.428606,0.153545,0
20000,1148,-0.428606,0.153545,0
20000,1149,-0.428606,0.153545,0
20000,1150,-0.428606,0.153545,0
20000,1151,-0.428606,0.153545,0
20000,1152,-0.428606,0.153545,0
20000,1153,-0.428606,0.153545,0
20000,1154,-0.428606,0.153545,0
20000,1155,-0.428606,0.153545,0
20000,1156,-0.428606,0.153545,0
20000,1157,-0.428606,0.153545,0
20000,1158,-0.428606,0.153545,0
20000,1159,-0.428606,0.153545,0
20000,1160,-0.428606,0.153545,0
20000,1161,-0.428606,0.153545,0
20000,1162,-0.428606,0.153545,0
20000,1163,-0.428606,0.153545,0
20000,1164,-0.428606,0.153545,0
20000,1165,-0.428606,0.153545,0
20000,1166,-0.428606,0.153545,0
20000,1167,-0.428606,0.153545,0
20000,1168,-0.428606,0.153545,0
20000,1169,-0.428606,0.153545,0
20000,1170,-0.428606,0.153545,0
20000,1171,-0.428606,0.153545,0
20000,1172,-0.428606,0.153545,0
20000,1173,-0.428606,0.153545,0
20000,1174,-0.487773,-0.10917,1
20000,1175,-0.487773,-0.10917,1
20000,1176,-0.487773,-0.10917,1
20000,1177,-0.487773,-0.10917,1
20000,1178,-0.487773,-0.10917,1
20000,1179,-0.487773,-0.10917,1
20000,1180,-0.487773,-0.10917,1
20000,1181,-0.487773,-0.10917,1
20000,1182,-0.487773,-0.10917,1
20000,1183,-0.487773,-0.10917,1
20000,1184,-0.487773,-0.10917,1
20000,1185,-0.487773,-0.10917,1
20000,1186,-0.487773,-0.10917,1
20000,1187,-0.487773,-0.10917,1
20000,1188,-0.487773,-0.10917,1
20000,1189,-0.487773,-0.10917,1
20000,1190,-0.487773,-0.10917,1
20000,1191,-0.487773,-0.10917,1
20000,1192,-0.487773,-0.10917,1
20000,1193,-0.487773,-0.10917,1
20000,1194,-0.487773,-0.10917,1
20000,1195,-0.487773,-0.10917,1
20000,1196,-0.487773,-0.10917,1
20000,1197,-0.487773,-0.10917,1
20000,1198,-0.487773,-0.10917,1
20000,1199,-0.487773,-0.10917,1
20000,1200,-0.43757,0.146823,0
20000,1201,-0.43757,0.146823,0
20000,1202,-0.43757,0.146823,0
20000,1203,-0.43757,0.146823,0
20000,1204,-0.43757,0.146823,0
20000,1205,-0.43757,0.146823,0
20000,1206,-0.43757,0.146823,0
20000,1207,-0.43757,0.146823,0
20000,1208,-0.43757,0.146823,0
20000,1209,-0.43757,0.146823,0
20000,1210,-0.43757,0.146823,0
20000,1211,-0.43757,0.146823,0
20000,1212,-0.43757,0.146823,0
20000,1213,-0.43757,0.146823,0
20000,1214,-0.43757,0.146823,0
20000,1215,-0.43757,0.146823,0
20000,1216,-0.43757,0.146823,0
20000,1217,-0.43757,0.146823,0
20000,1218,-0.43757,0.146823,0
20000,1219,-0.43757,0.146823,0
20000,1220,-0.43757,0.146823,0
20000,1221,-0.43757,0.146823,0
20000,1222,-0.43757,0.146823,0
20000,1223,-0.43757,0.146823,0
20000,1224,-0.43757,0.146823,0
20000,1225,-0.43757,0.146823,0
20000,1226,-0.43757,0.146823,0
20000,1227,-0.43757,0.146823,0
20000,1228,-0.43757,0.146823,0
20000,1229,-0.43757,0.146823,0
20000,1230,-0.43757,0.146823,0
20000,1231,-0.43757,0.146823,0
20000,1232,-0.43757,0.146823,0
20000,1233,-0.43757,0.146823,0
20000,1234,-0.43757,0.146823,0
20000,1235,-0.43757,0.146823,0
20000,1236,-0.43757,0.146823,0
20000,1237,-0.43757,0.146823,0
20000,1238,-0.43757,0.146823,0
20000,1239,-0.43757,0.146823,0
20000,1240,-0.43757,0.146823,0
20000,1241,-0.43757,0.146823,0
20000,1242,-0.43757,0.146823,0
20000,1243,-0.43757,0.146823,0
20000,1244,-0.43757,0.146823,0
20000,1245,-0.43757,0.146823,0
20000,1246,-0.43757,0.146823,0
20000,1247,-0.43757,0.146823,0
20000,1248,-0.43757,0.146823,0
20000,1249,-0.43757,0.146823,0
20000,1250,-0.43757,0.146823,0
20000,1251,-0.43757,0.146823,0
20000,1252,-0.43757,0.146823,0
20000,1253,-0.43757,0.146823,0
20000,1254,-0.43757,0.146823,0
20000,1255,-0.43757,0.146823,0
20000,1256,-0.43757,0.146823,0
20000,1257,-0.43757,0.146823,0
20000,1258,-0.43757,0.146823,0
20000,1259,-0.43757,0.146823,0
20000,1260,-0.43757,0.146823,0
20000,1261,-0.43757,0.146823,0
20000,1262,-0.43757,0.146823,0
20000,1263,-0.43757,0.146823,0
20000,1264,-0.43757,0.146823,0
20000,1265,-0.43757,0.146823,0
20000,1266,-0.43757,0.146823,0
20000,1267,-0.43757,0.146823,0
20000,1268,-0.43757,0.146823,0
20000,1269,-0.43757,0.146823,0
20000,1270,-0.43757,0.146823,0
20000,1271,-0.43757,0.146823,0
20000,1272,-0.43757,0.146823,0
20000,1273,-0.43757,0.146823,0
20000,1274,-0.489301,-0.108024,1
20000,1275,-0.489301,-0.108024,1
20000,1276,-0.489301,-0.108024,1
20000,1277,-0.489301,-0.108024,1
20000,1278,-0.489301,-0.108024,1
20000,1279,-0.489301,-0.108024,1
20000,1280,-0.489301,-0.108024,1
20000,1281,-0.489301,-0.108024,1
20000,1282,-0.489301,-0.108024,1
20000,1283,-0.489301,-0.108024,1
20000,1284,-0.489301,-0.108024,1
20000,1285,-0.489301,-0.108024,1
20000,1286,-0.489301,-0.108024,1
20000,1287,-0.489301,-0.108024,1
20000,1288,-0.489301,-0.108024,1
20000,1289,-0.489301,-0.108024,1
20000,1290,-0.489301,-0.108024,1
20000,1291,-0.489301,-0.108024,1
20000,1292,-0.489301,-0.108024,1
20000,1293,-0.489301,-0.108024,1
20000,1294,-0.489301,-0.108024,1
20000,1295,-0.489301,-0.108024,1
20000,1296,-0.489301,-0.108024,1
20000,1297,-0.489301,-0.108024,1
20000,1298,-0.489301,-0.108024,1
20000,1299,-0.489301,-0.108024,1
20000,1300,-0.446544,0.140092,0
20000,1301,-0.446544,0.140092,0
20000,1302,-0.446544,0.140092,0
20000,1303,-0.446544,0.140092,0
20000,1304,-0.446544,0.140092,0
20000,1305,-0.446544,0.140092,0
20000,1306,-0.446544,0.140092,0
20000,1307,-0.446544,0.140092,0
20000,1308,-0.446544,0.140092,0
20000,1309,-0.446544,0.140092,0
20000,1310,-0.446544,0.140092,0
20000,1311,-0.446544,0.140092,0
20000,1312,-0.446544,0.140092,0
20000,1313,-0.446544,0.140092,0
20000,1314,-0.446544,0.140092,0
20000,1315,-0.446544,0.140092,0
20000,1316,-0.446544,0.140092,0
20000,1317,-0.446544,0.140092,0
20000,1318,-0.446544,0.140092,0
20000,1319,-0.446544,0.140092,0
20000,1320,-0.446544,0.140092,0
20000,1321,-0.446544,0.140092,0
20000,1322,-0.446544,0.140092,0
20000,1323,-0.446544,0.140092,0
20000,1324,-0.446544,0.140092,0
20000,1325,-0.446544,0.140092,0
20000,1326,-0.446544,0.140092,0
20000,1327,-0.446544,0.140092,0
20000,1328,-0.446544,0.140092,0
20000,1329,-0.446544,0.140092,0
20000,1330,-0.446544,0.140092,0
20000,1331,-0.446544,0.140092,0
20000,1332,-0.446544,0.140092,0
20000,1333,-0.446544,0.140092,0
20000,1334,-0.446544,0.140092,0
20000,1335,-0.446544,0.140092,0
20000,1336,-0.446544,0.140092,0
20000,1337,-0.446544,0.140092,0
20000,1338,-0.446544,0.140092,0
20000,1339,-0.446544,0.140092,0
20000,1340,-0.446544,0.140092,0
20000,1341,-0.446544,0.140092,0
20000,1342,-0.446544,0.140092,0
20000,1343,-0.446544,0.140092,0
20000,1344,-0.446544,0.140092,0
20000,1345,-0.446544,0.140092,0
20000,1346,-0.446544,0.140092,0
20000,1347,-0.446544,0.140092,0
20000,1348,-0.446544,0.140092,0
20000,1349,-0.446544,0.140092,0
20000,1350,-0.446544,0.140092,0
20000,1351,-0.446544,0.140092,0
20000,1352,-0.446544,0.140092,0
20000,1353,-0.446544,0.140092,0
20000,1354,-0.446544,0.140092,0
20000,1355,-0.446544,0.140092,0
20000,1356,-0.446544,0.140092,0
20000,1357,-0.446544,0.140092,0
20000,1358,-0.446544,0.140092,0
20000,1359,-0.446544,0.140092,0
20000,1360,-0.446544,0.140092,0
20000,1361,-0.446544,0.140092,0
20000,1362,-0.446544,0.140092,0
20000,1363,-0.446544,0.140092,0
20000,1364,-0.446544,0.140092,0
20000,1365,-0.446544,0.140092,0
20000,1366,-0.446544,0.140092,0
20000,1367,-0.446544,0.140092,0
20000,1368,-0.446544,0.140092,0
20000,1369,-0.446544,0.140092,0
20000,1370,-0.446544,0.140092,0
20000,1371,-0.446544,0.140092,0
20000,1372,-0.446544,0.140092,0
20000,1373,-0.446544,0.140092,0
20000,1374,-0.490829,-0.106878,1
20000,1375,-0.490829,-0.106878,1
20000,1376,-0.490829,-0.106878,1
20000,1377,-0.490829,-0.106878,1
20000,1378,-0.490829,-0.106878,1
20000,1379,-0.490829,-0.106878,1
20000,1380,-0.490829,-0.106878,1
20000,1381,-0.490829,-0.106878,1
20000,1382,-0.490829,-0.106878,1
20000,1383,-0.490829,-0.106878,1
20000,1384,-0.490829,-0.106878,1
20000,1385,-0.490829,-0.106878,1
20000,1386,-0.490829,-0.106878,1
20000,1387,-0.490829,-0.106878,1
20000,1388,-0.490829,-0.106878,1
20000,1389,-0.490829,-0.106878,1
20000,1390,-0.490829,-0.106878,1
20000,1391,-0.490829,-0.106878,1
20000,1392,-0.490829,-0.106878,1
20000,1393,-0.490829,-0.106878,1
20000,1394,-0.490829,-0.106878,1
20000,1395,-0.490829,-0.106878,1
20000,1396,-0.490829,-0.106878,1
20000,1397,-0.490829,-0.106878,1
20000,1398,-0.490829,-0.106878,1
20000,1399,-0.490829,-0.106878,1
20000,1400,-0.455531,0.133352,0
20000,1401,-0.455531,0.133352,0
20000,1402,-0.455531,0.133352,0
20000,1403,-0.455531,0.133352,0
20000,1404,-0.455531,0.133352,0
20000,1405,-0.455531,0.133352,0
20000,1406,-0.455531,0.133352,0
20000,1407,-0.455531,0.133352,0
20000,1408,-0.455531,0.133352,0
20000,1409,-0.455531,0.133352,0
20000,1410,-0.455531,0.133352,0
20000,1411,-0.455531,0.133352,0
20000,1412,-0.455531,0.133352,0
20000,1413,-0.455531,0.133352,0
20000,1414,-0.455531,0.133352,0
20000,1415,-0.455531,0.133352,0
20000,1416,-0.455531,0.133352,0
20000,1417,-0.455531,0.133352,0
20000,1418,-0.455531,0.133352,0
20000,1419,-0.455531,0.133352,0
20000,1420,-0.455531,0.133352,0
20000,1421,-0.455531,0.133352,0
20000,1422,-0.455531,0.133352,0
20000,1423,-0.455531,0.133352,0
20000,1424,-0.455531,0.133352,0
20000,1425,-0.455531,0.133352,0
20000,1426,-0.455531,0.133352,0
20000,1427,-0.455531,0.133352,0
20000,1428,-0.455531,0.133352,0
20000,1429,-0.455531,0.133352,0
20000,1430,-0.455531,0.133352,0
20000,1431,-0.455531,0.133352,0
20000,1432,-0.455531,0.133352,0
20000,1433,-0.455531,0.133352,0
20000,1434,-0.455531,0.133352,0
20000,1435,-0.455531,0.133352,0
20000,1436,-0.455531,0.133352,0
20000,1437,-0.455531,0.133352,0
20000,1438,-0.455531,0.133352,0
20000,1439,-0.455531,0.133352,0
20000,1440,-0.455531,0.133352,0
20000,1441,-0.455531,0.133352,0
20000,1442,-0.455531,0.133352,0
20000,1443,-0.455531,0.133352,0
20000,1444,-0.455531,0.133352,0
20000,1445,-0.455531,0.133352,0
20000,1446,-0.455531,0.133352,0
20000,1447,-0.455531,0.133352,0
20000,1448,-0.455531,0.133352,0
20000,1449,-0.455531,0.133352,0
20000,1450,-0.455531,0.133352,0
20000,1451,-0.455531,0.133352,0
20000,1452,-0.455531,0.133352,0
20000,1453,-0.455531,0.133352,0
20000,1454,-0.455531,0.133352,0
20000,1455,-0.455531,0.133352,0
20000,1456,-0.455531,0.133352,0
20000,1457,-0.455531,0.133352,0
20000,1458,-0.455531,0.133352,0
20000,1459,-0.455531,0.133352,0
20000,1460,-0.455531,0.133352,0
20000,1461,-0.455531,0.133352,0
20000,1462,-0.455531,0.133352,0
20000,1463,-0.455531,0.133352,0
20000,1464,-0.455531,0.133352,0
20000,1465,-0.455531,0.133352,0
20000,1466,-0.455531,0.133352,0
20000,1467,-0.455531,0.133352,0
20000,1468,-0.455531,0.133352,0
20000,1469,-0.455531,0.133352,0
20000,1470,-0.455531,0.133352,0
20000,1471,-0.455531,0.133352,0
20000,1472,-0.455531,0.133352,0
20000,1473,-0.455531,0.133352,0
20000,1474,-0.492357,-0.105732,1
20000,1475,-0.492357,-0.105732,1
20000,1476,-0.492357,-0.105732,1
20000,1477,-0.492357,-0.105732,1
20000,1478,-0.492357,-0.105732,1
20000,1479,-0.492357,-0.105732,1
20000,1480,-0.492357,-0.105732,1
20000,1481,-0.492357,-0.105732,1
20000,1482,-0.492357,-0.105732,1
20000,1483,-0.492357,-0.105732,1
20000,1484,-0.492357,-0.105732,1
20000,1485,-0.492357,-0.105732,1
20000,1486,-0.492357,-0.105732,1
20000,1487,-0.492357,-0.105732,1
20000,1488,-0.492357,-0.105732,1
20000,1489,-0.492357,-0.105732,1
20000,1490,-0.492357,-0.105732,1
20000,1491,-0.492357,-0.105732,1
20000,1492,-0.492357,-0.105732,1
20000,1493,-0.492357,-0.105732,1
20000,1494,-0.492357,-0.105732,1
20000,1495,-0.492357,-0.105732,1
20000,1496,-0.492357,-0.105732,1
20000,1497,-0.492357,-0.105732,1
20000,1498,-0.492357,-0.105732,1
20000,1499,-0.492357,-0.105732,1
20000,1500,-0.46453,0.126603,0
20000,1501,-0.46453,0.126603,0
20000,1502,-0.46453,0.126603,0
20000,1503,-0.46453,0.126603,0
20000,1504,-0.46453,0.126603,0
20000,1505,-0.46453,0.126603,0
20000,1506,-0.46453,0.126603,0
20000,1507,-0.46453,0.126603,0
20000,1508,-0.46453,0.126603,0
20000,1509,-0.46453,0.126603,0
20000,1510,-0.46453,0.126603,0
20000,1511,-0.46453,0.126603,0
20000,1512,-0.46453,0.126603,0
20000,1513,-0.46453,0.126603,0
20000,1514,-0.46453,0.126603,0
20000,1515,-0.46453,0.126603,0
20000,1516,-0.46453,0.126603,0
