time,particle_id,x,y,mesh_index
30000,806,0.130983,0.2,4
30000,807,0.130983,0.2,4
30000,808,0.130983,0.2,4
30000,809,0.130983,0.2,4
30000,810,0.130983,0.2,4
30000,811,0.130983,0.2,4
30000,812,0.130983,0.2,4
30000,813,0.130983,0.2,4
30000,814,0.130983,0.2,4
30000,815,0.130983,0.2,4
30000,816,0.130983,0.2,4
30000,817,0.130983,0.2,4
30000,818,0.130983,0.2,4
30000,819,0.130983,0.2,4
30000,820,0.130983,0.2,4
30000,821,0.130983,0.2,4
30000,822,0.130983,0.2,4
30000,823,0.130983,0.2,4
30000,824,0.130983,0.2,4
30000,825,0.130983,0.2,4
30000,826,0.130983,0.2,4
30000,827,0.130983,0.2,4
30000,828,0.130983,0.2,4
30000,829,0.130983,0.2,4
30000,830,0.130983,0.2,4
30000,831,0.130983,0.2,4
30000,832,0.130983,0.2,4
30000,833,0.130983,0.2,4
30000,834,0.130983,0.2,4
30000,835,0.130983,0.2,4
30000,836,0.130983,0.2,4
30000,837,0.130983,0.2,4
30000,838,0.130983,0.2,4
30000,839,0.130983,0.2,4
30000,840,0.130983,0.2,4
30000,841,0.130983,0.2,4
30000,842,0.130983,0.2,4
30000,843,0.130983,0.2,4
30000,844,0.130983,0.2,4
30000,845,0.130983,0.2,4
30000,846,0.130983,0.2,4
30000,847,0.130983,0.2,4
30000,848,0.130983,0.2,4
30000,849,0.130983,0.2,4
30000,850,0.130983,0.2,4
30000,851,0.130983,0.2,4
30000,852,0.130983,0.2,4
30000,853,0.130983,0.2,4
30000,854,0.130983,0.2,4
30000,855,0.130983,0.2,4
30000,856,0.130983,0.2,4
30000,857,0.130983,0.2,4
30000,858,0.130983,0.2,4
30000,859,0.130983,0.2,4
30000,860,0.130983,0.2,4
30000,861,0.130983,0.2,4
30000,862,0.130983,0.2,4
30000,863,0.130983,0.2,4
30000,864,0.130983,0.2,4
30000,865,0.130983,0.2,4
30000,866,0.130983,0.2,4
30000,867,0.130983,0.2,4
30000,868,0.130983,0.2,4
30000,869,0.130983,0.2,4
30000,870,0.130983,0.2,4
30000,871,0.130983,0.2,4
30000,872,0.130983,0.2,4
30000,873,0.130983,0.2,4
30000,874,-0.467896,-0.124078,1
30000,875,-0.467896,-0.124078,1
30000,876,-0.467896,-0.124078,1
30000,877,-0.467896,-0.124078,1
30000,878,-0.467896,-0.124078,1
30000,879,-0.467896,-0.124078,1
30000,880,-0.467896,-0.124078,1
30000,881,-0.467896,-0.124078,1
30000,882,-0.467896,-0.124078,1
30000,883,-0.467896,-0.124078,1
30000,884,-0.467896,-0.124078,1
30000,885,-0.467896,-0.124078,1
30000,886,-0.467896,-0.124078,1
30000,887,-0.467896,-0.124078,1
30000,888,-0.467896,-0.124078,1
30000,889,-0.467896,-0.124078,1
30000,890,-0.467896,-0.124078,1
30000,891,-0.467896,-0.124078,1
30000,892,-0.467896,-0.124078,1
30000,893,-0.467896,-0.124078,1
30000,894,-0.467896,-0.124078,1
30000,895,-0.467896,-0.124078,1
30000,896,-0.467896,-0.124078,1
30000,897,-0.467896,-0.124078,1
30000,898,-0.467896,-0.124078,1
30000,899,-0.467896,-0.124078,1
30000,900,0.0124402,0.2,4
30000,901,0.0124402,0.2,4
30000,902,0.0124402,0.2,4
30000,903,0.0124402,0.2,4
30000,904,0.0124402,0.2,4
30000,905,0.0124402,0.2,4
30000,906,0.0124402,0.2,4
30000,907,0.0124402,0.2,4
30000,908,0.0124402,0.2,4
30000,909,0.0124402,0.2,4
30000,910,0.0124402,0.2,4
30000,911,0.0124402,0.2,4
30000,912,0.0124402,0.2,4
30000,913,0.0124402,0.2,4
30000,914,0.0124402,0.2,4
30000,915,0.0124402,0.2,4
30000,916,0.0124402,0.2,4
30000,917,0.0124402,0.2,4
30000,918,0.0124402,0.2,4
30000,919,0.0124402,0.2,4
30000,920,0.0124402,0.2,4
30000,921,0.0124402,0.2,4
30000,922,0.0124402,0.2,4
30000,923,0.0124402,0.2,4
30000,924,0.0124402,0.2,4
30000,925,0.0124402,0.2,4
30000,926,0.0124402,0.2,4
30000,927,0.0124402,0.2,4
30000,928,0.0124402,0.2,4
30000,929,0.0124402,0.2,4
30000,930,0.0124402,0.2,4
30000,931,0.0124402,0.2,4
30000,932,0.0124402,0.2,4
30000,933,0.0124402,0.2,4
30000,934,0.0124402,0.2,4
30000,935,0.0124402,0.2,4
30000,936,0.0124402,0.2,4
30000,937,0.0124402,0.2,4
30000,938,0.0124402,0.2,4
30000,939,0.0124402,0.2,4
30000,940,0.0124402,0.2,4
30000,941,0.0124402,0.2,4
30000,942,0.0124402,0.2,4
30000,943,0.0124402,0.2,4
30000,944,0.0124402,0.2,4
30000,945,0.0124402,0.2,4
30000,946,0.0124402,0.2,4
30000,947,0.0124402,0.2,4
30000,948,0.0124402,0.2,4
30000,949,0.0124402,0.2,4
30000,950,0.0124402,0.2,4
30000,951,0.0124402,0.2,4
30000,952,0.0124402,0.2,4
30000,953,0.0124402,0.2,4
30000,954,0.0124402,0.2,4
30000,955,0.0124402,0.2,4
30000,956,0.0124402,0.2,4
30000,957,0.0124402,0.2,4
30000,958,0.0124402,0.2,4
30000,959,0.0124402,0.2,4
30000,960,0.0124402,0.2,4
30000,961,0.0124402,0.2,4
30000,962,0.0124402,0.2,4
30000,963,0.0124402,0.2,4
30000,964,0.0124402,0.2,4
30000,965,0.0124402,0.2,4
30000,966,0.0124402,0.2,4
30000,967,0.0124402,0.2,4
30000,968,0.0124402,0.2,4
30000,969,0.0124402,0.2,4
30000,970,0.0124402,0.2,4
30000,971,0.0124402,0.2,4
30000,972,0.0124402,0.2,4
30000,973,0.0124402,0.2,4
30000,974,-0.469424,-0.122932,1
30000,975,-0.469424,-0.122932,1
30000,976,-0.469424,-0.122932,1
30000,977,-0.469424,-0.122932,1
30000,978,-0.469424,-0.122932,1
30000,979,-0.469424,-0.122932,1
30000,980,-0.469424,-0.122932,1
30000,981,-0.469424,-0.122932,1
30000,982,-0.469424,-0.122932,1
30000,983,-0.469424,-0.122932,1
30000,984,-0.469424,-0.122932,1
30000,985,-0.469424,-0.122932,1
30000,986,-0.469424,-0.122932,1
30000,987,-0.469424,-0.122932,1
30000,988,-0.469424,-0.122932,1
30000,989,-0.469424,-0.122932,1
30000,990,-0.469424,-0.122932,1
30000,991,-0.469424,-0.122932,1
30000,992,-0.469424,-0.122932,1
30000,993,-0.469424,-0.122932,1
30000,994,-0.469424,-0.122932,1
30000,995,-0.469424,-0.122932,1
30000,996,-0.469424,-0.122932,1
30000,997,-0.469424,-0.122932,1
30000,998,-0.469424,-0.122932,1
30000,999,-0.469424,-0.122932,1
30000,1000,-0.107974,0.2,4
30000,1001,-0.107974,0.2,4
30000,1002,-0.107974,0.2,4
30000,1003,-0.107974,0.2,4
30000,1004,-0.107974,0.2,4
30000,1005,-0.107974,0.2,4
30000,1006,-0.107974,0.2,4
30000,1007,-0.107974,0.2,4
30000,1008,-0.107974,0.2,4
30000,1009,-0.107974,0.2,4
30000,1010,-0.107974,0.2,4
30000,1011,-0.107974,0.2,4
30000,1012,-0.107974,0.2,4
30000,1013,-0.107974,0.2,4
30000,1014,-0.107974,0.2,4
30000,1015,-0.107974,0.2,4
30000,1016,-0.107974,0.2,4
30000,1017,-0.107974,0.2,4
30000,1018,-0.107974,0.2,4
30000,1019,-0.107974,0.2,4
30000,1020,-0.107974,0.2,4
30000,1021,-0.107974,0.2,4
30000,1022,-0.107974,0.2,4
30000,1023,-0.107974,0.2,4
30000,1024,-0.107974,0.2,4
30000,1025,-0.107974,0.2,4
30000,1026,-0.107974,0.2,4
30000,1027,-0.107974,0.2,4
30000,1028,-0.107974,0.2,4
30000,1029,-0.107974,0.2,4
30000,1030,-0.107974,0.2,4
30000,1031,-0.107974,0.2,4
30000,1032,-0.107974,0.2,4
30000,1033,-0.107974,0.2,4
30000,1034,-0.107974,0.2,4
30000,1035,-0.107974,0.2,4
30000,1036,-0.107974,0.2,4
30000,1037,-0.107974,0.2,4
30000,1038,-0.107974,0.2,4
30000,1039,-0.107974,0.2,4
30000,1040,-0.107974,0.2,4
30000,1041,-0.107974,0.2,4
30000,1042,-0.107974,0.2,4
30000,1043,-0.107974,0.2,4
30000,1044,-0.107974,0.2,4
30000,1045,-0.107974,0.2,4
30000,1046,-0.107974,0.2,4
30000,1047,-0.107974,0.2,4
30000,1048,-0.107974,0.2,4
30000,1049,-0.107974,0.2,4
30000,1050,-0.107974,0.2,4
30000,1051,-0.107974,0.2,4
30000,1052,-0.107974,0.2,4
30000,1053,-0.107974,0.2,4
30000,1054,-0.107974,0.2,4
30000,1055,-0.107974,0.2,4
30000,1056,-0.107974,0.2,4
30000,1057,-0.107974,0.2,4
30000,1058,-0.107974,0.2,4
30000,1059,-0.107974,0.2,4
30000,1060,-0.107974,0.2,4
30000,1061,-0.107974,0.2,4
30000,1062,-0.107974,0.2,4
30000,1063,-0.107974,0.2,4
30000,1064,-0.107974,0.2,4
30000,1065,-0.107974,0.2,4
30000,1066,-0.107974,0.2,4
30000,1067,-0.107974,0.2,4
30000,1068,-0.107974,0.2,4
30000,1069,-0.107974,0.2,4
30000,1070,-0.107974,0.2,4
30000,1071,-0.107974,0.2,4
30000,1072,-0.107974,0.2,4
30000,1073,-0.107974,0.2,4
30000,1074,-0.470953,-0.121786,1
30000,1075,-0.470953,-0.121786,1
30000,1076,-0.470953,-0.121786,1
30000,1077,-0.470953,-0.121786,1
30000,1078,-0.470953,-0.121786,1
30000,1079,-0.470953,-0.121786,1
30000,1080,-0.470953,-0.121786,1
30000,1081,-0.470953,-0.121786,1
30000,1082,-0.470953,-0.121786,1
30000,1083,-0.470953,-0.121786,1
30000,1084,-0.470953,-0.121786,1
30000,1085,-0.470953,-0.121786,1
30000,1086,-0.470953,-0.121786,1
30000,1087,-0.470953,-0.121786,1
30000,1088,-0.470953,-0.121786,1
30000,1089,-0.470953,-0.121786,1
30000,1090,-0.470953,-0.121786,1
30000,1091,-0.470953,-0.121786,1
30000,1092,-0.470953,-0.121786,1
30000,1093,-0.470953,-0.121786,1
30000,1094,-0.470953,-0.121786,1
30000,1095,-0.470953,-0.121786,1
30000,1096,-0.470953,-0.121786,1
30000,1097,-0.470953,-0.121786,1
30000,1098,-0.470953,-0.121786,1
30000,1099,-0.470953,-0.121786,1
30000,1100,-0.230653,0.2,4
30000,1101,-0.230653,0.2,4
30000,1102,-0.230653,0.2,4
30000,1103,-0.230653,0.2,4
30000,1104,-0.230653,0.2,4
30000,1105,-0.230653,0.2,4
30000,1106,-0.230653,0.2,4
30000,1107,-0.230653,0.2,4
30000,1108,-0.230653,0.2,4
30000,1109,-0.230653,0.2,4
30000,1110,-0.230653,0.2,4
30000,1111,-0.230653,0.2,4
30000,1112,-0.230653,0.2,4
30000,1113,-0.230653,0.2,4
30000,1114,-0.230653,0.2,4
30000,1115,-0.230653,0.2,4
30000,1116,-0.230653,0.2,4
30000,1117,-0.230653,0.2,4
30000,1118,-0.230653,0.2,4
30000,1119,-0.230653,0.2,4
30000,1120,-0.230653,0.2,4
30000,1121,-0.230653,0.2,4
30000,1122,-0.230653,0.2,4
30000,1123,-0.230653,0.2,4
30000,1124,-0.230653,0.2,4
30000,1125,-0.230653,0.2,4
30000,1126,-0.230653,0.2,4
30000,1127,-0.230653,0.2,4
30000,1128,-0.230653,0.2,4
30000,1129,-0.230653,0.2,4
30000,1130,-0.230653,0.2,4
30000,1131,-0.230653,0.2,4
30000,1132,-0.230653,0.2,4
30000,1133,-0.230653,0.2,4
30000,1134,-0.230653,0.2,4
30000,1135,-0.230653,0.2,4
30000,1136,-0.230653,0.2,4
30000,1137,-0.230653,0.2,4
30000,1138,-0.230653,0.2,4
30000,1139,-0.230653,0.2,4
30000,1140,-0.230653,0.2,4
30000,1141,-0.230653,0.2,4
30000,1142,-0.230653,0.2,4
30000,1143,-0.230653,0.2,4
30000,1144,-0.230653,0.2,4
30000,1145,-0.230653,0.2,4
30000,1146,-0.230653,0.2,4
30000,1147,-0.230653,0.2,4
30000,1148,-0.230653,0.2,4
30000,1149,-0.230653,0.2,4
30000,1150,-0.230653,0.2,4
30000,1151,-0.230653,0.2,4
30000,1152,-0.230653,0.2,4
30000,1153,-0.230653,0.2,4
30000,1154,-0.230653,0.2,4
30000,1155,-0.230653,0.2,4
30000,1156,-0.230653,0.2,4
30000,1157,-0.230653,0.2,4
30000,1158,-0.230653,0.2,4
30000,1159,-0.230653,0.2,4
30000,1160,-0.230653,0.2,4
30000,1161,-0.230653,0.2,4
30000,1162,-0.230653,0.2,4
30000,1163,-0.230653,0.2,4
30000,1164,-0.230653,0.2,4
30000,1165,-0.230653,0.2,4
30000,1166,-0.230653,0.2,4
30000,1167,-0.230653,0.2,4
30000,1168,-0.230653,0.2,4
30000,1169,-0.230653,0.2,4
30000,1170,-0.230653,0.2,4
30000,1171,-0.230653,0.2,4
30000,1172,-0.230653,0.2,4
30000,1173,-0.230653,0.2,4
30000,1174,-0.472481,-0.12064,1
30000,1175,-0.472481,-0.12064,1
30000,1176,-0.472481,-0.12064,1
30000,1177,-0.472481,-0.12064,1
30000,1178,-0.472481,-0.12064,1
30000,1179,-0.472481,-0.12064,1
30000,1180,-0.472481,-0.12064,1
30000,1181,-0.472481,-0.12064,1
30000,1182,-0.472481,-0.12064,1
30000,1183,-0.472481,-0.12064,1
30000,1184,-0.472481,-0.12064,1
30000,1185,-0.472481,-0.12064,1
30000,1186,-0.472481,-0.12064,1
30000,1187,-0.472481,-0.12064,1
30000,1188,-0.472481,-0.12064,1
30000,1189,-0.472481,-0.12064,1
30000,1190,-0.472481,-0.12064,1
30000,1191,-0.472481,-0.12064,1
30000,1192,-0.472481,-0.12064,1
30000,1193,-0.472481,-0.12064,1
30000,1194,-0.472481,-0.12064,1
30000,1195,-0.472481,-0.12064,1
30000,1196,-0.472481,-0.12064,1
30000,1197,-0.472481,-0.12064,1
30000,1198,-0.472481,-0.12064,1
30000,1199,-0.472481,-0.12064,1
30000,1200,-0.355346,0.2,4
30000,1201,-0.355346,0.2,4
30000,1202,-0.355346,0.2,4
30000,1203,-0.355346,0.2,4
30000,1204,-0.355346,0.2,4
30000,1205,-0.355346,0.2,4
30000,1206,-0.355346,0.2,4
30000,1207,-0.355346,0.2,4
30000,1208,-0.355346,0.2,4
30000,1209,-0.355346,0.2,4
30000,1210,-0.355346,0.2,4
30000,1211,-0.355346,0.2,4
30000,1212,-0.355346,0.2,4
30000,1213,-0.355346,0.2,4
30000,1214,-0.355346,0.2,4
30000,1215,-0.355346,0.2,4
30000,1216,-0.355346,0.2,4
30000,1217,-0.355346,0.2,4
30000,1218,-0.355346,0.2,4
30000,1219,-0.355346,0.2,4
30000,1220,-0.355346,0.2,4
30000,1221,-0.355346,0.2,4
30000,1222,-0.355346,0.2,4
30000,1223,-0.355346,0.2,4
30000,1224,-0.355346,0.2,4
30000,1225,-0.355346,0.2,4
30000,1226,-0.355346,0.2,4
30000,1227,-0.355346,0.2,4
30000,1228,-0.355346,0.2,4
30000,1229,-0.355346,0.2,4
30000,1230,-0.355346,0.2,4
30000,1231,-0.355346,0.2,4
30000,1232,-0.355346,0.2,4
30000,1233,-0.355346,0.2,4
30000,1234,-0.355346,0.2,4
30000,1235,-0.355346,0.2,4
30000,1236,-0.355346,0.2,4
30000,1237,-0.355346,0.2,4
30000,1238,-0.355346,0.2,4
30000,1239,-0.355346,0.2,4
30000,1240,-0.355346,0.2,4
30000,1241,-0.355346,0.2,4
30000,1242,-0.355346,0.2,4
30000,1243,-0.355346,0.2,4
30000,1244,-0.355346,0.2,4
30000,1245,-0.355346,0.2,4
30000,1246,-0.355346,0.2,4
30000,1247,-0.355346,0.2,4
30000,1248,-0.355346,0.2,4
30000,1249,-0.355346,0.2,4
30000,1250,-0.355346,0.2,4
30000,1251,-0.355346,0.2,4
30000,1252,-0.355346,0.2,4
30000,1253,-0.355346,0.2,4
30000,1254,-0.355346,0.2,4
30000,1255,-0.355346,0.2,4
30000,1256,-0.355346,0.2,4
30000,1257,-0.355346,0.2,4
30000,1258,-0.355346,0.2,4
30000,1259,-0.355346,0.2,4
30000,1260,-0.355346,0.2,4
30000,1261,-0.355346,0.2,4
30000,1262,-0.355346,0.2,4
30000,1263,-0.355346,0.2,4
30000,1264,-0.355346,0.2,4
30000,1265,-0.355346,0.2,4
30000,1266,-0.355346,0.2,4
30000,1267,-0.355346,0.2,4
30000,1268,-0.355346,0.2,4
30000,1269,-0.355346,0.2,4
30000,1270,-0.355346,0.2,4
30000,1271,-0.355346,0.2,4
30000,1272,-0.355346,0.2,4
30000,1273,-0.355346,0.2,4
30000,1274,-0.474009,-0.119493,1
30000,1275,-0.474009,-0.119493,1
30000,1276,-0.474009,-0.119493,1
30000,1277,-0.474009,-0.119493,1
30000,1278,-0.474009,-0.119493,1
30000,1279,-0.474009,-0.119493,1
30000,1280,-0.474009,-0.119493,1
30000,1281,-0.474009,-0.119493,1
30000,1282,-0.474009,-0.119493,1
30000,1283,-0.474009,-0.119493,1
30000,1284,-0.474009,-0.119493,1
30000,1285,-0.474009,-0.119493,1
30000,1286,-0.474009,-0.119493,1
30000,1287,-0.474009,-0.119493,1
30000,1288,-0.474009,-0.119493,1
30000,1289,-0.474009,-0.119493,1
30000,1290,-0.474009,-0.119493,1
30000,1291,-0.474009,-0.119493,1
30000,1292,-0.474009,-0.119493,1
30000,1293,-0.474009,-0.119493,1
30000,1294,-0.474009,-0.119493,1
30000,1295,-0.474009,-0.119493,1
30000,1296,-0.474009,-0.119493,1
30000,1297,-0.474009,-0.119493,1
30000,1298,-0.474009,-0.119493,1
30000,1299,-0.474009,-0.119493,1
30000,1300,-0.374831,0.193876,0
30000,1301,-0.374831,0.193876,0
30000,1302,-0.374831,0.193876,0
30000,1303,-0.374831,0.193876,0
30000,1304,-0.374831,0.193876,0
30000,1305,-0.374831,0.193876,0
30000,1306,-0.374831,0.193876,0
30000,1307,-0.374831,0.193876,0
30000,1308,-0.374831,0.193876,0
30000,1309,-0.374831,0.193876,0
30000,1310,-0.374831,0.193876,0
30000,1311,-0.374831,0.193876,0
30000,1312,-0.374831,0.193876,0
30000,1313,-0.374831,0.193876,0
30000,1314,-0.374831,0.193876,0
30000,1315,-0.374831,0.193876,0
30000,1316,-0.374831,0.193876,0
30000,1317,-0.374831,0.193876,0
30000,1318,-0.374831,0.193876,0
30000,1319,-0.374831,0.193876,0
30000,1320,-0.374831,0.193876,0
30000,1321,-0.374831,0.193876,0
30000,1322,-0.374831,0.193876,0
30000,1323,-0.374831,0.193876,0
30000,1324,-0.374831,0.193876,0
30000,1325,-0.374831,0.193876,0
30000,1326,-0.374831,0.193876,0
30000,1327,-0.374831,0.193876,0
30000,1328,-0.374831,0.193876,0
30000,1329,-0.374831,0.193876,0
30000,1330,-0.374831,0.193876,0
30000,1331,-0.374831,0.193876,0
30000,1332,-0.374831,0.193876,0
30000,1333,-0.374831,0.193876,0
30000,1334,-0.374831,0.193876,0
30000,1335,-0.374831,0.193876,0
30000,1336,-0.374831,0.193876,0
30000,1337,-0.374831,0.193876,0
30000,1338,-0.374831,0.193876,0
30000,1339,-0.374831,0.193876,0
30000,1340,-0.374831,0.193876,0
30000,1341,-0.374831,0.193876,0
30000,1342,-0.374831,0.193876,0
30000,1343,-0.374831,0.193876,0
30000,1344,-0.374831,0.193876,0
30000,1345,-0.374831,0.193876,0
30000,1346,-0.374831,0.193876,0
30000,1347,-0.374831,0.193876,0
30000,1348,-0.374831,0.193876,0
30000,1349,-0.374831,0.193876,0
30000,1350,-0.374831,0.193876,0
30000,1351,-0.374831,0.193876,0
30000,1352,-0.374831,0.193876,0
30000,1353,-0.374831,0.193876,0
30000,1354,-0.374831,0.193876,0
30000,1355,-0.374831,0.193876,0
30000,1356,-0.374831,0.193876,0
30000,1357,-0.374831,0.193876,0
30000,1358,-0.374831,0.193876,0
30000,1359,-0.374831,0.193876,0
30000,1360,-0.374831,0.193876,0
30000,1361,-0.374831,0.193876,0
30000,1362,-0.374831,0.193876,0
30000,1363,-0.374831,0.193876,0
30000,1364,-0.374831,0.193876,0
30000,1365,-0.374831,0.193876,0
30000,1366,-0.374831,0.193876,0
30000,1367,-0.374831,0.193876,0
30000,1368,-0.374831,0.193876,0
30000,1369,-0.374831,0.193876,0
30000,1370,-0.374831,0.193876,0
30000,1371,-0.374831,0.193876,0
30000,1372,-0.374831,0.193876,0
30000,1373,-0.374831,0.193876,0
30000,1374,-0.475537,-0.118347,1
30000,1375,-0.475537,-0.118347,1
30000,1376,-0.475537,-0.118347,1
30000,1377,-0.475537,-0.118347,1
30000,1378,-0.475537,-0.118347,1
30000,1379,-0.475537,-0.118347,1
30000,1380,-0.475537,-0.118347,1
30000,1381,-0.475537,-0.118347,1
30000,1382,-0.475537,-0.118347,1
30000,1383,-0.475537,-0.118347,1
30000,1384,-0.475537,-0.118347,1
30000,1385,-0.475537,-0.118347,1
30000,1386,-0.475537,-0.118347,1
30000,1387,-0.475537,-0.118347,1
30000,1388,-0.475537,-0.118347,1
30000,1389,-0.475537,-0.118347,1
30000,1390,-0.475537,-0.118347,1
30000,1391,-0.475537,-0.118347,1
30000,1392,-0.475537,-0.118347,1
30000,1393,-0.475537,-0.118347,1
30000,1394,-0.475537,-0.118347,1
30000,1395,-0.475537,-0.118347,1
30000,1396,-0.475537,-0.118347,1
30000,1397,-0.475537,-0.118347,1
30000,1398,-0.475537,-0.118347,1
30000,1399,-0.475537,-0.118347,1
30000,1400,-0.383818,0.187137,0
30000,1401,-0.383818,0.187137,0
30000,1402,-0.383818,0.187137,0
30000,1403,-0.383818,0.187137,0
30000,1404,-0.383818,0.187137,0
30000,1405,-0.383818,0.187137,0
30000,1406,-0.383818,0.187137,0
30000,1407,-0.383818,0.187137,0
30000,1408,-0.383818,0.187137,0
30000,1409,-0.383818,0.187137,0
30000,1410,-0.383818,0.187137,0
30000,1411,-0.383818,0.187137,0
30000,1412,-0.383818,0.187137,0
30000,1413,-0.383818,0.187137,0
30000,1414,-0.383818,0.187137,0
30000,1415,-0.383818,0.187137,0
30000,1416,-0.383818,0.187137,0
30000,1417,-0.383818,0.187137,0
30000,1418,-0.383818,0.187137,0
30000,1419,-0.383818,0.187137,0
30000,1420,-0.383818,0.187137,0
30000,1421,-0.383818,0.187137,0
30000,1422,-0.383818,0.187137,0
30000,1423,-0.383818,0.187137,0
30000,1424,-0.383818,0.187137,0
30000,1425,-0.383818,0.187137,0
30000,1426,-0.383818,0.187137,0
30000,1427,-0.383818,0.187137,0
30000,1428,-0.383818,0.187137,0
30000,1429,-0.383818,0.187137,0
30000,1430,-0.383818,0.187137,0
30000,1431,-0.383818,0.187137,0
30000,1432,-0.383818,0.187137,0
30000,1433,-0.383818,0.187137,0
30000,1434,-0.383818,0.187137,0
30000,1435,-0.383818,0.187137,0
30000,1436,-0.383818,0.187137,0
30000,1437,-0.383818,0.187137,0
30000,1438,-0.383818,0.187137,0
30000,1439,-0.383818,0.187137,0
30000,1440,-0.383818,0.187137,0
30000,1441,-0.383818,0.187137,0
30000,1442,-0.383818,0.187137,0
30000,1443,-0.383818,0.187137,0
30000,1444,-0.383818,0.187137,0
30000,1445,-0.383818,0.187137,0
30000,1446,-0.383818,0.187137,0
30000,1447,-0.383818,0.187137,0
30000,1448,-0.383818,0.187137,0
30000,1449,-0.383818,0.187137,0
30000,1450,-0.383818,0.187137,0
30000,1451,-0.383818,0.187137,0
30000,1452,-0.383818,0.187137,0
30000,1453,-0.383818,0.187137,0
30000,1454,-0.383818,0.187137,0
30000,1455,-0.383818,0.187137,0
30000,1456,-0.383818,0.187137,0
30000,1457,-0.383818,0.187137,0
30000,1458,-0.383818,0.187137,0
30000,1459,-0.383818,0.187137,0
30000,1460,-0.383818,0.187137,0
30000,1461,-0.383818,0.187137,0
30000,1462,-0.383818,0.187137,0
30000,1463,-0.383818,0.187137,0
30000,1464,-0.383818,0.187137,0
30000,1465,-0.383818,0.187137,0
30000,1466,-0.383818,0.187137,0
30000,1467,-0.383818,0.187137,0
30000,1468,-0.383818,0.187137,0
30000,1469,-0.383818,0.187137,0
30000,1470,-0.383818,0.187137,0
30000,1471,-0.383818,0.187137,0
30000,1472,-0.383818,0.187137,0
30000,1473,-0.383818,0.187137,0
30000,1474,-0.477065,-0.117201,1
30000,1475,-0.477065,-0.117201,1
30000,1476,-0.477065,-0.117201,1
30000,1477,-0.477065,-0.117201,1
30000,1478,-0.477065,-0.117201,1
30000,1479,-0.477065,-0.117201,1
30000,1480,-0.477065,-0.117201,1
30000,1481,-0.477065,-0.117201,1
30000,1482,-0.477065,-0.117201,1
30000,1483,-0.477065,-0.117201,1
30000,1484,-0.477065,-0.117201,1
30000,1485,-0.477065,-0.117201,1
30000,1486,-0.477065,-0.117201,1
30000,1487,-0.477065,-0.117201,1
30000,1488,-0.477065,-0.117201,1
30000,1489,-0.477065,-0.117201,1
30000,1490,-0.477065,-0.117201,1
30000,1491,-0.477065,-0.117201,1
30000,1492,-0.477065,-0.117201,1
30000,1493,-0.477065,-0.117201,1
30000,1494,-0.477065,-0.117201,1
30000,1495,-0.477065,-0.117201,1
30000,1496,-0.477065,-0.117201,1
30000,1497,-0.477065,-0.117201,1
30000,1498,-0.477065,-0.117201,1
30000,1499,-0.477065,-0.117201,1
30000,1500,-0.392817,0.180388,0
30000,1501,-0.392817,0.180388,0
30000,1502,-0.392817,0.180388,0
30000,1503,-0.392817,0.180388,0
30000,1504,-0.392817,0.180388,0
30000,1505,-0.392817,0.180388,0
30000,1506,-0.392817,0.180388,0
30000,1507,-0.392817,0.180388,0
30000,1508,-0.392817,0.180388,0
30000,1509,-0.392817,0.180388,0
30000,1510,-0.392817,0.180388,0
30000,1511,-0.392817,0.180388,0
30000,1512,-0.392817,0.180388,0
30000,1513,-0.392817,0.180388,0
30000,1514,-0.392817,0.180388,0
30000,1515,-0.392817,0.180388,0
30000,1516,-0.392817,0.180388,0
30000,1517,-0.392817,0.180388,0
30000,1518,-0.392817,0.180388,0
30000,1519,-0.392817,0.180388,0
30000,1520,-0.392817,0.180388,0
30000,1521,-0.392817,0.180388,0
30000,1522,-0.392817,0.180388,0
30000,1523,-0.392817,0.180388,0
30000,1524,-0.392817,0.180388,0
30000,1525,-0.392817,0.180388,0
30000,1526,-0.392817,0.180388,0
30000,1527,-0.392817,0.180388,0
30000,1528,-0.392817,0.180388,0
30000,1529,-0.392817,0.180388,0
30000,1530,-0.392817,0.180388,0
30000,1531,-0.392817,0.180388,0
30000,1532,-0.392817,0.180388,0
30000,1533,-0.392817,0.180388,0
30000,1534,-0.392817,0.180388,0
30000,1535,-0.392817,0.180388,0
30000,1536,-0.392817,0.180388,0
30000,1537,-0.392817,0.180388,0
30000,1538,-0.392817,0.180388,0
30000,1539,-0.392817,0.180388,0
30000,1540,-0.392817,0.180388,0
30000,1541,-0.392817,0.180388,0
30000,1542,-0.392817,0.180388,0
30000,1543,-0.392817,0.180388,0
30000,1544,-0.392817,0.180388,0
30000,1545,-0.392817,0.180388,0
30000,1546,-0.392817,0.180388,0
30000,1547,-0.392817,0.180388,0
30000,1548,-0.392817,0.180388,0
30000,1549,-0.392817,0.180388,0
30000,1550,-0.392817,0.180388,0
30000,1551,-0.392817,0.180388,0
30000,1552,-0.392817,0.180388,0
30000,1553,-0.392817,0.180388,0
30000,1554,-0.392817,0.180388,0
30000,1555,-0.392817,0.180388,0
30000,1556,-0.392817,0.180388,0
30000,1557,-0.392817,0.180388,0
30000,1558,-0.392817,0.180388,0
30000,1559,-0.392817,0.180388,0
30000,1560,-0.392817,0.180388,0
30000,1561,-0.392817,0.180388,0
30000,1562,-0.392817,0.180388,0
30000,1563,-0.392817,0.180388,0
30000,1564,-0.392817,0.180388,0
